rowIndex,ClaimAmount
6392,0.0
6393,0.0
6394,0.0
6395,245.7942598
6396,0.0
6397,397.6586103
6398,0.0
6399,13674.03625
6400,63.1305136
6401,1772.485196
6402,0.0
6403,0.0
6404,0.0
6405,0.0
6406,180.8492447
6407,0.0
6408,0.0
6409,0.0
6410,288.1522659
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,48.33172205
6416,0.0
6417,1326.0
6418,1156.58
6419,0.0
6420,0.0
6421,1482.612689
6422,649.4501511
6423,0.0
6424,0.0
6425,0.0
6426,0.0
6427,1204.0
6428,0.0
6429,0.0
6430,0.0
6431,603.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,555.01
6439,0.0
6440,990.7060423
6441,1204.0
6442,0.0
6443,0.0
6444,0.0
6445,2404.756495
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,1300.0
6453,22381.33414
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,998.73
6465,0.0
6466,0.0
6467,0.0
6468,1418.610272
6469,0.0
6470,0.0
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,628.32
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,106.6903323
6484,0.0
6485,3378.27
6486,0.0
6487,0.0
6488,0.0
6489,0.0
6490,0.0
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.0
6497,0.0
6498,0.0
6499,0.0
6500,6694.002417
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,1204.0
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,18277.94502
6514,0.0
6515,0.0
6516,0.0
6517,0.0
6518,2466.17855
6519,0.0
6520,0.0
6521,0.0
6522,0.0
6523,0.0
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.0
6529,0.0
6530,985.121148
6531,0.0
6532,102.5900302
6533,0.0
6534,1204.0
6535,0.0
6536,0.0
6537,747.77
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,69.05
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6547,0.0
6548,1300.0
6549,0.0
6550,102.5900302
6551,1184.16
6552,0.0
6553,0.0
6554,1326.0
6555,0.0
6556,2743.066767
6557,0.0
6558,1204.0
6559,0.0
6560,0.0
6561,313.84
6562,0.0
6563,0.0
6564,0.0
6565,0.0
6566,0.0
6567,0.0
6568,0.0
6569,0.0
6570,0.0
6571,0.0
6572,0.0
6573,0.0
6574,8643.26
6575,91.54984894
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0
6584,0.0
6585,1196.27
6586,0.0
6587,1938.818429
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,0.0
6597,1816.39
6598,397.6586103
6599,0.0
6600,1198.619637
6601,0.0
6602,0.0
6603,176.3954683
6604,3115.84
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,1967.626586
6610,12090.78
6611,227.6
6612,0.0
6613,0.0
6614,3675.378852
6615,621.45
6616,0.0
6617,0.0
6618,1173.0
6619,1461.58
6620,0.0
6621,0.0
6622,0.0
6623,101.66
6624,0.0
6625,1506.648943
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,3799.460121
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,1418.610272
6637,0.0
6638,0.0
6639,0.0
6640,1418.610272
6641,0.0
6642,0.0
6643,2312.13
6644,0.0
6645,0.0
6646,1204.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,1.0
6654,4378.085801
6655,0.0
6656,0.0
6657,0.0
6658,0.0
6659,0.0
6660,0.0
6661,1271.5
6662,0.0
6663,1204.0
6664,0.0
6665,0.0
6666,488.86
6667,0.0
6668,0.0
6669,1205.0
6670,0.0
6671,0.0
6672,0.0
6673,0.0
6674,0.0
6675,0.0
6676,6694.002417
6677,0.0
6678,888.91
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,1422.616314
6684,0.0
6685,1204.0
6686,2547.0
6687,0.0
6688,1196.27
6689,0.0
6690,1411.43
6691,11758.88
6692,164.3891239
6693,4326.52568
6694,542.5595166
6695,6420.754985
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0
6703,0.0
6704,0.0
6705,0.0
6706,0.0
6707,0.0
6708,0.0
6709,0.0
6710,0.0
6711,0.0
6712,0.0
6713,0.0
6714,0.0
6715,0.0
6716,0.0
6717,3629.92
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,75.74
6724,0.0
6725,0.0
6726,0.0
6727,0.0
6728,0.0
6729,0.0
6730,0.0
6731,0.0
6732,0.0
6733,0.0
6734,115.6096677
6735,0.0
6736,621.45
6737,78.0
6738,0.0
6739,0.0
6740,533.76
6741,1204.0
6742,0.0
6743,0.0
6744,244.1918429
6745,0.0
6746,0.0
6747,1204.0
6748,0.0
6749,344.755287
6750,0.0
6751,539.13
6752,0.0
6753,0.0
6754,0.0
6755,0.0
6756,0.0
6757,0.0
6758,1113.56
6759,0.0
6760,0.0
6761,1300.0
6762,0.0
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,2854.65861
6769,0.0
6770,0.0
6771,0.0
6772,2022.450453
6773,0.0
6774,0.0
6775,0.0
6776,4378.085801
6777,0.0
6778,0.0
6779,469.28
6780,0.0
6781,0.0
6782,4403.830514
6783,0.0
6784,0.0
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,0.0
6805,130.4791541
6806,76.75
6807,0.0
6808,0.0
6809,0.0
6810,0.0
6811,0.0
6812,0.0
6813,0.0
6814,0.0
6815,0.0
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,3749.08
6821,0.0
6822,0.0
6823,0.0
6824,0.0
6825,0.0
6826,78.0
6827,0.0
6828,348.7966767
6829,0.0
6830,2652.0
6831,0.0
6832,0.0
6833,0.0
6834,0.0
6835,0.0
6836,81.54
6837,288.1522659
6838,0.0
6839,0.0
6840,0.0
6841,0.0
6842,294.1613293
6843,97.32326284
6844,0.0
6845,0.0
6846,0.0
6847,0.0
6848,0.0
6849,0.0
6850,2530.0
6851,353.4743202
6852,0.0
6853,854.2413897
6854,0.0
6855,0.0
6856,295.610574
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,0.0
6862,84.73957704
6863,0.0
6864,0.0
6865,0.0
6866,83.39
6867,94.02416918
6868,0.0
6869,709.305136
6870,0.0
6871,4028.299396
6872,38.81148036
6873,2240.41
6874,1175.82
6875,0.0
6876,0.0
6877,0.0
6878,473.3963746
6879,294.1613293
6880,0.0
6881,0.0
6882,0.0
6883,0.0
6884,0.0
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,79.0
6892,0.0
6893,514.55
6894,0.0
6895,0.0
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,227.3193353
6901,0.0
6902,4776.39
6903,0.0
6904,0.0
6905,0.0
6906,0.0
6907,0.0
6908,1850.62
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,168.96
6919,1461.58
6920,0.0
6921,990.7060423
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,642.192145
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,736.0
6944,0.0
6945,0.0
6946,0.0
6947,579.8392749
6948,936.6598187
6949,0.0
6950,0.0
6951,0.0
6952,0.0
6953,0.0
6954,0.0
6955,963.06
6956,152.4888218
6957,0.0
6958,1938.818429
6959,0.0
6960,694.54
6961,0.0
6962,0.0
6963,322.5
6964,0.0
6965,0.0
6966,0.0
6967,4562.175227
6968,0.0
6969,0.0
6970,1120.0
6971,0.0
6972,530.47
6973,1300.0
6974,0.0
6975,1083.504834
6976,0.0
6977,0.0
6978,2743.066767
6979,0.0
6980,1328.827795
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.0
6986,163.48
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,2166.950755
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,2346.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,1204.0
7009,0.0
7010,420.3987915
7011,0.0
7012,1909.52
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,2346.0
7020,3559.015106
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,313.84
7033,0.0
7034,0.0
7035,888.91
7036,730.5135952
7037,0.0
7038,0.0
7039,0.0
7040,0.0
7041,0.0
7042,0.0
7043,0.0
7044,2801.873112
7045,0.0
7046,0.0
7047,0.0
7048,0.0
7049,102.5900302
7050,0.0
7051,0.0
7052,9904.974924
7053,0.0
7054,628.32
7055,1326.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0
7064,0.0
7065,0.0
7066,0.0
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7072,0.0
7073,2339.33
7074,0.0
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,1139.24
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,0.0
7088,0.0
7089,0.0
7090,0.0
7091,0.0
7092,0.0
7093,0.0
7094,0.0
7095,203.54
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,71.74350453
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,1328.827795
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,0.0
7113,0.0
7114,1646.754381
7115,0.0
7116,3501.163142
7117,1113.7
7118,0.0
7119,0.0
7120,156.2592145
7121,0.0
7122,0.0
7123,2346.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,0.0
7131,0.0
7132,0.0
7133,0.0
7134,0.0
7135,0.0
7136,0.0
7137,0.0
7138,1300.0
7139,0.0
7140,0.0
7141,0.0
7142,22247.02568
7143,1282.8
7144,1204.0
7145,0.0
7146,0.0
7147,0.0
7148,428.45
7149,0.0
7150,0.0
7151,93.081571
7152,539.13
7153,0.0
7154,79.8
7155,0.0
7156,0.0
7157,0.0
7158,469.4610272
7159,0.0
7160,0.0
7161,0.0
7162,5479.146526
7163,1152.03
7164,0.0
7165,0.0
7166,0.0
7167,2339.33
7168,0.0
7169,1787.81
7170,0.0
7171,0.0
7172,0.0
7173,6694.002417
7174,681.6045317
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,628.32
7180,0.0
7181,0.0
7182,0.0
7183,3629.92
7184,0.0
7185,3378.27
7186,0.0
7187,0.0
7188,0.0
7189,0.0
7190,0.0
7191,0.0
7192,1196.27
7193,0.0
7194,0.0
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,1071.08
7209,1326.0
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,1326.0
7223,0.0
7224,2764.169184
7225,0.0
7226,0.0
7227,225.3752266
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,628.32
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,2445.429607
7240,4326.52568
7241,0.0
7242,0.0
7243,0.0
7244,1957.576133
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,2445.429607
7252,0.0
7253,0.0
7254,551.726284
7255,0.0
7256,3934.27
7257,0.0
7258,0.0
7259,0.0
7260,0.0
7261,0.0
7262,432.05
7263,1326.0
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,3864.240181
7269,0.0
7270,428.45
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,712.4628399
7278,0.0
7279,998.73
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,312.0942598
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,10544.51601
7306,0.0
7307,0.0
7308,769.43
7309,0.0
7310,998.73
7311,0.0
7312,0.0
7313,6694.002417
7314,0.0
7315,1338.2
7316,0.0
7317,0.0
7318,13674.03625
7319,888.91
7320,0.0
7321,0.0
7322,2320.782779
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,148.7655589
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,663.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,1204.0
7340,0.0
7341,0.0
7342,0.0
7343,4641.29
7344,0.0
7345,0.0
7346,0.0
7347,928.0
7348,208.86
7349,0.0
7350,1204.0
7351,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.0
7356,0.0
7357,318.83
7358,661.2208459
7359,0.0
7360,0.0
7361,0.0
7362,510.4169184
7363,0.0
7364,0.0
7365,0.0
7366,1204.0
7367,0.0
7368,1418.610272
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,7063.44
7386,0.0
7387,0.0
7388,1938.818429
7389,226.97
7390,0.0
7391,0.0
7392,0.0
7393,0.0
7394,1058.620242
7395,0.0
7396,0.0
7397,0.0
7398,0.0
7399,0.0
7400,0.0
7401,2361.83
7402,2346.0
7403,0.0
7404,0.0
7405,0.0
7406,0.0
7407,346.9939577
7408,527.018429
7409,286.78
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,105.5238671
7416,0.0
7417,213.0861027
7418,313.555287
7419,0.0
7420,1204.0
7421,0.0
7422,1204.0
7423,0.0
7424,1300.0
7425,0.0
7426,510.2
7427,0.0
7428,0.0
7429,1204.0
7430,0.0
7431,0.0
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,403.526284
7444,0.0
7445,0.0
7446,0.0
7447,488.86
7448,0.0
7449,437.72
7450,0.0
7451,0.0
7452,0.0
7453,0.0
7454,991.5661631
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,89.51148036
7460,344.755287
7461,9854.42
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,1300.0
7468,1204.0
7469,0.0
7470,0.0
7471,6476.8
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,0.0
7478,0.0
7479,3170.0
7480,0.0
7481,0.0
7482,4272.326284
7483,998.73
7484,0.0
7485,896.5993958
7486,2028.200302
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,1967.626586
7495,0.0
7496,0.0
7497,0.0
7498,100.634139
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,2736.62
7510,2795.545921
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.0
7521,14775.0
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.0
7528,0.0
7529,67.51
7530,2408.0
7531,0.0
7532,0.0
7533,420.3987915
7534,2228.97
7535,0.0
7536,1204.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,1184.16
7543,0.0
7544,0.0
7545,115.6096677
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.0
7551,0.0
7552,1204.0
7553,0.0
7554,0.0
7555,0.0
7556,1204.0
7557,1204.0
7558,990.7060423
7559,0.0
7560,0.0
7561,6694.002417
7562,0.0
7563,35.08821752
7564,0.0
7565,0.0
7566,386.1942598
7567,0.0
7568,386.1942598
7569,404.7163142
7570,0.0
7571,0.0
7572,0.0
7573,1204.0
7574,0.0
7575,0.0
7576,0.0
7577,0.0
7578,2768.71
7579,0.0
7580,2578.04
7581,0.0
7582,1204.0
7583,0.0
7584,0.0
7585,2801.873112
7586,0.0
7587,0.0
7588,0.0
7589,4720.508157
7590,0.0
7591,0.0
7592,0.0
7593,0.0
7594,0.0
7595,936.6598187
7596,0.0
7597,0.0
7598,2163.26284
7599,0.0
7600,0.0
7601,0.0
7602,0.0
7603,0.0
7604,0.0
7605,0.0
7606,0.0
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,2163.26284
7612,13674.03625
7613,102.5900302
7614,0.0
7615,0.0
7616,52.29063444
7617,0.0
7618,0.0
7619,0.0
7620,0.0
7621,4538.716314
7622,3479.62
7623,0.0
7624,1411.43
7625,0.0
7626,1340.245015
7627,0.0
7628,0.0
7629,0.0
7630,0.0
7631,344.755287
7632,0.0
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,247.49
7639,1787.81
7640,0.0
7641,0.0
7642,0.0
7643,0.0
7644,227.6
7645,0.0
7646,4776.39
7647,0.0
7648,509.839577
7649,0.0
7650,0.0
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,1204.0
7666,1204.0
7667,2597.835952
7668,0.0
7669,0.0
7670,0.0
7671,0.0
7672,8285.6
7673,0.0
7674,0.0
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,12128.98822
7682,0.0
7683,0.0
7684,91.90332326
7685,0.0
7686,0.0
7687,0.0
7688,0.0
7689,0.0
7690,1071.08
7691,4326.52568
7692,533.76
7693,0.0
7694,0.0
7695,247.49
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,5483.411782
7709,0.0
7710,0.0
7711,0.0
7712,9449.146224
7713,0.0
7714,0.0
7715,0.0
7716,0.0
7717,180.8492447
7718,0.0
7719,0.0
7720,0.0
7721,1788.38
7722,0.0
7723,5283.66
7724,0.0
7725,0.0
7726,709.305136
7727,158.6
7728,0.0
7729,998.73
7730,211.0241692
7731,0.0
7732,0.0
7733,3269.26
7734,0.0
7735,0.0
7736,0.0
7737,0.0
7738,473.3963746
7739,0.0
7740,3799.460121
7741,0.0
7742,0.0
7743,1190.19
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,295.610574
7756,0.0
7757,1326.0
7758,0.0
7759,523.25
7760,0.0
7761,1204.0
7762,0.0
7763,0.0
7764,628.25
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,2795.545921
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,1288.47281
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,15436.53
7783,0.0
7784,1418.610272
7785,0.0
7786,0.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,2163.26284
7799,0.0
7800,0.0
7801,204.9208459
7802,0.0
7803,2111.0429
7804,2408.0
7805,0.0
7806,1418.610272
7807,0.0
7808,0.0
7809,0.0
7810,0.0
7811,0.0
7812,0.0
7813,1326.0
7814,0.0
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,1028.08
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,856.0087613
7831,0.0
7832,0.0
7833,0.0
7834,0.0
7835,5436.0
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,1004.76
7842,2854.65861
7843,0.0
7844,0.0
7845,0.0
7846,2222.15
7847,0.0
7848,0.0
7849,0.0
7850,244.1918429
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,2616.11
7858,10544.51601
7859,0.0
7860,0.0
7861,0.0
7862,0.0
7863,0.0
7864,437.72
7865,1120.0
7866,0.0
7867,0.0
7868,663.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,1326.0
7876,901.3006042
7877,313.84
7878,0.0
7879,152.38
7880,0.0
7881,0.0
7882,1085.331118
7883,0.0
7884,0.0
7885,526.6531722
7886,0.0
7887,0.0
7888,749.0
7889,1613.47
7890,0.0
7891,0.0
7892,663.0
7893,0.0
7894,0.0
7895,0.0
7896,337.74
7897,0.0
7898,3678.878248
7899,0.0
7900,0.0
7901,0.0
7902,16101.0
7903,0.0
7904,154957.1801
7905,0.0
7906,0.0
7907,0.0
7908,0.0
7909,0.0
7910,0.0
7911,0.0
7912,0.0
7913,1902.25
7914,0.0
7915,0.0
7916,0.0
7917,3479.62
7918,1512.5
7919,602.2377644
7920,0.0
7921,3167.36
7922,0.0
7923,5181.662538
7924,0.0
7925,2694.06
7926,0.0
7927,0.0
7928,0.0
7929,0.0
7930,0.0
7931,0.0
7932,1401.39
7933,0.0
7934,0.0
7935,0.0
7936,0.0
7937,1326.0
7938,0.0
7939,695.18
7940,1641.134139
7941,0.0
7942,0.0
7943,0.0
7944,0.0
7945,5263.65
7946,0.0
7947,1646.754381
7948,0.0
7949,0.0
7950,0.0
7951,0.0
7952,0.0
7953,1204.0
7954,0.0
7955,0.0
7956,0.0
7957,0.0
7958,0.0
7959,0.0
7960,0.0
7961,94.04773414
7962,0.0
7963,0.0
7964,0.0
7965,403.526284
7966,0.0
7967,844.3087613
7968,0.0
7969,0.0
7970,0.0
7971,1326.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.0
7979,2466.17855
7980,0.0
7981,0.0
7982,1850.62
7983,0.0
7984,0.0
7985,84.73957704
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,1204.0
7993,0.0
7994,0.0
7995,0.0
7996,2498.44
7997,0.0
7998,0.0
7999,0.0
8000,1204.0
8001,0.0
8002,0.0
8003,318.83
8004,0.0
8005,0.0
8006,0.0
8007,0.0
8008,0.0
8009,0.0
8010,0.0
8011,0.0
8012,1326.0
8013,152.4888218
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,0.0
8020,213.0861027
8021,2466.17855
8022,0.0
8023,2320.782779
8024,0.0
8025,0.0
8026,2346.0
8027,523.25
8028,0.0
8029,0.0
8030,0.0
8031,0.0
8032,0.0
8033,0.0
8034,2445.429607
8035,0.0
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,0.0
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,1093.413897
8060,621.45
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,985.87
8067,546.6833837
8068,1326.0
8069,580.039577
8070,457.94
8071,516.66
8072,100.634139
8073,0.0
8074,0.0
8075,1401.39
8076,35.08821752
8077,0.0
8078,2408.0
8079,0.0
8080,3678.878248
8081,0.0
8082,0.0
8083,0.0
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.0
8089,328.1302115
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,1204.0
8098,1279.494562
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,698.1353474
8108,227.6
8109,2228.97
8110,0.0
8111,1607.32
8112,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,0.0
8120,0.0
8121,0.0
8122,0.0
8123,0.0
8124,0.0
8125,0.0
8126,0.0
8127,1561.64
8128,0.0
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,0.0
8138,0.0
8139,0.0
8140,1967.626586
8141,1201.21
8142,0.0
8143,2795.545921
8144,1300.0
8145,0.0
8146,0.0
8147,0.0
8148,0.0
8149,313.84
8150,0.0
8151,0.0
8152,1204.0
8153,460.2353474
8154,0.0
8155,0.0
8156,0.0
8157,0.0
8158,1074.03
8159,12128.98822
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,789.09
8166,485.3202417
8167,0.0
8168,0.0
8169,0.0
8170,2228.97
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,1173.0
8176,0.0
8177,0.0
8178,386.1942598
8179,0.0
8180,0.0
8181,13674.03625
8182,0.0
8183,0.0
8184,0.0
8185,0.0
8186,210.2936556
8187,4776.39
8188,0.0
8189,0.0
8190,4562.175227
8191,0.0
8192,0.0
8193,11089.8
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,0.0
8199,0.0
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,15436.53
8206,0.0
8207,2346.0
8208,0.0
8209,582.7848943
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,79.8
8215,0.0
8216,0.0
8217,0.0
8218,0.0
8219,0.0
8220,0.0
8221,1418.610272
8222,0.0
8223,0.0
8224,4326.52568
8225,4041.601813
8226,1173.0
8227,0.0
8228,0.0
8229,527.018429
8230,0.0
8231,0.0
8232,83.39
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,1173.0
8238,0.0
8239,245.7942598
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,2408.0
8248,0.0
8249,0.0
8250,0.0
8251,164.3891239
8252,925.9848943
8253,0.0
8254,0.0
8255,0.0
8256,0.0
8257,0.0
8258,2466.17855
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,0.0
8264,0.0
8265,758.24
8266,0.0
8267,278.5
8268,871.32
8269,1993.394864
8270,0.0
8271,71.74350453
8272,0.0
8273,0.0
8274,0.0
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,348.7966767
8281,0.0
8282,6935.0
8283,0.0
8284,0.0
8285,1852.5
8286,0.0
8287,0.0
8288,14775.0
8289,0.0
8290,0.0
8291,0.0
8292,0.0
8293,0.0
8294,0.0
8295,6387.24
8296,1204.0
8297,129.84
8298,0.0
8299,0.0
8300,0.0
8301,0.0
8302,0.0
8303,0.0
8304,0.0
8305,2547.0
