rowIndex,ClaimAmount
4909,2678.992597710192
4910,3377.2719195086993
4911,1269.6429655285701
4912,2134.0146536951324
4913,2028.0479439733472
4914,2624.6287852307905
4915,2294.8079485483822
4916,1746.695247287099
4917,-4402.828569242484
4918,2860.4862012618196
4919,2028.0479439733472
4920,2097.4072244997533
4921,2860.4862012618196
4922,3604.79856823473
4923,2860.4862012618196
4924,2508.7206541994356
4925,1371.0629693066758
4926,2257.3340487911064
4927,2154.542976886916
4928,2445.7282430870246
4929,2561.3029545098225
4930,1269.6429655285701
4931,3579.5716119350145
4932,2436.1361217309695
4933,2400.6167990963486
4934,1791.826189717919
4935,1904.29816857878
4936,2400.6167990963486
4937,1295.786489828528
4938,3345.852208195478
4939,2227.732732057936
4940,2619.3490706607727
4941,1619.5896687624472
4942,2028.0479439733472
4943,1268.1552871933382
4944,3345.852208195478
4945,2222.9397806320057
4946,1371.0629693066758
4947,1904.29816857878
4948,2857.6821385791227
4949,2233.6872457374793
4950,3345.852208195478
4951,2095.1951572901135
4952,2097.4072244997533
4953,1318.6850109392008
4954,1848.8129268636776
4955,1692.3810119763384
4956,3345.852208195478
4957,1525.5171827428949
4958,2233.6872457374793
4959,2400.6167990963486
4960,2531.6303382944916
4961,2028.0479439733472
4962,3345.852208195478
4963,1371.0629693066758
4964,2249.8408837081124
4965,2219.3451899191596
4966,1371.0629693066758
4967,2857.6821385791227
4968,1904.29816857878
4969,2028.0479439733472
4970,2440.024430144993
4971,2508.02812030336
4972,2436.1361217309695
4973,2233.6872457374793
4974,2293.892171313536
4975,1697.219895877758
4976,1362.0937123675076
4977,2208.6057531333054
4978,3345.852208195478
4979,1371.0629693066758
4980,2233.6872457374793
4981,2857.6821385791227
4982,2792.456667305407
4983,3292.614927304474
4984,3345.852208195478
4985,2028.0479439733472
4986,2257.3340487911064
4987,2097.4072244997533
4988,1269.6429655285701
4989,1491.3005532340048
4990,2032.983099281103
4991,1696.3144698255883
4992,2028.0479439733472
4993,2860.4862012618196
4994,1371.0629693066758
4995,2097.4072244997533
4996,3533.0433795059944
4997,1904.29816857878
4998,1269.6429655285701
4999,2400.6167990963486
5000,2056.8244687355045
5001,3345.852208195478
5002,1269.6429655285701
5003,3772.5680969098194
5004,3310.8799947100288
5005,1371.0629693066758
5006,2227.732732057936
5007,2508.7206541994356
5008,1831.2092449935863
5009,1297.689514789221
5010,2097.4072244997533
5011,2857.6821385791227
5012,2028.0479439733472
5013,1269.6429655285701
5014,3336.6448631692656
5015,1371.0629693066758
5016,2436.1361217309695
5017,1447.0208512182116
5018,2436.1361217309695
5019,1855.4061211045264
5020,2748.322519973568
5021,3345.852208195478
5022,2860.4862012618196
5023,1904.29816857878
5024,-3418.5291764260587
5025,2857.6821385791227
5026,2097.4072244997533
5027,3345.852208195478
5028,2627.747711765277
5029,2860.4862012618196
5030,2287.7446066523853
5031,2436.1361217309695
5032,1341.1134835732646
5033,3644.8550357498807
5034,2841.9743067419167
5035,1904.29816857878
5036,3513.8683867086074
5037,3345.852208195478
5038,3345.852208195478
5039,2542.0926544434224
5040,1904.29816857878
5041,2028.0479439733472
5042,1496.354739391476
5043,2028.0479439733472
5044,2857.6821385791227
5045,2154.418954345443
5046,2154.418954345443
5047,3156.4463759086775
5048,2817.7140752980376
5049,2362.1101154952285
5050,1306.5162208861648
5051,1904.29816857878
5052,2156.8059960155424
5053,1903.034460230162
5054,3255.380092169822
5055,2233.6872457374793
5056,2234.2050299447383
5057,2154.418954345443
5058,2097.4072244997533
5059,2198.8671876215776
5060,1904.29816857878
5061,1336.8174044474663
5062,1269.6429655285701
5063,1371.0629693066758
5064,2154.418954345443
5065,2857.6821385791227
5066,1746.695247287099
5067,1406.3003360727935
5068,3667.2647226057525
5069,2436.1361217309695
5070,2879.1374971409095
5071,2028.0479439733472
5072,3728.011263302944
5073,1525.5171827428949
5074,2508.7206541994356
5075,1659.6339118150636
5076,3345.852208195478
5077,3345.852208195478
5078,2254.299550510168
5079,2028.0479439733472
5080,1371.0629693066758
5081,2508.7206541994356
5082,2088.8049955529495
5083,2028.0479439733472
5084,-3418.5291764260587
5085,-3418.5291764260587
5086,2097.4072244997533
5087,2857.6821385791227
5088,1475.7532734814467
5089,2097.4072244997533
5090,1280.262263371661
5091,3345.852208195478
5092,3345.852208195478
5093,2131.6647085898676
5094,1371.0629693066758
5095,3345.852208195478
5096,2508.7206541994356
5097,1491.3005532340048
5098,2832.9448535196498
5099,2601.906759932808
5100,1371.0629693066758
5101,2034.1773722351327
5102,2273.225495107633
5103,2857.6821385791227
5104,2239.429518652203
5105,3542.649347113469
5106,1371.0629693066758
5107,3728.011263302944
5108,3117.2917332507277
5109,3494.1518204038493
5110,2122.9106710424303
5111,3590.011904112076
5112,2097.4072244997533
5113,2073.5986432158907
5114,2792.456667305407
5115,3000.058460764947
5116,1269.6429655285701
5117,2227.732732057936
5118,3345.852208195478
5119,2598.7884533538945
5120,1371.0629693066758
5121,3345.852208195478
5122,2028.0479439733472
5123,2307.405272316537
5124,2028.0479439733472
5125,1525.5171827428949
5126,2436.1361217309695
5127,2293.892171313536
5128,2028.0479439733472
5129,2436.1361217309695
5130,2097.4072244997533
5131,3747.174314885857
5132,2850.9232060874747
5133,1371.0629693066758
5134,1525.5171827428949
5135,3075.062001868695
5136,3479.92503141594
5137,1483.0168160832673
5138,1282.031577212303
5139,2185.0993605386657
5140,1371.0629693066758
5141,2508.7206541994356
5142,1371.0629693066758
5143,3345.852208195478
5144,3730.832714298136
5145,2301.9782843852545
5146,2860.4862012618196
5147,1623.777017142219
5148,2227.6709331016928
5149,2860.4862012618196
5150,1373.7414429795272
5151,2436.1361217309695
5152,2028.0479439733472
5153,2850.9232060874747
5154,2857.6821385791227
5155,3668.482442267419
5156,1269.6429655285701
5157,2028.0479439733472
5158,3218.7948776536778
5159,1371.0629693066758
5160,2850.3194340164937
5161,1390.5452833905601
5162,3054.128807082303
5163,2097.4072244997533
5164,1844.8010972049733
5165,1478.607733184269
5166,2097.4072244997533
5167,1269.6429655285701
5168,1392.445353814167
5169,2860.4862012618196
5170,2097.4072244997533
5171,3076.677148476916
5172,3255.380092169822
5173,2508.7206541994356
5174,2860.4862012618196
5175,2028.0479439733472
5176,2097.4072244997533
5177,2084.1730444439163
5178,2400.6167990963486
5179,1646.3235678254814
5180,3345.852208195478
5181,1904.29816857878
5182,2028.0479439733472
5183,2187.61367921521
5184,1599.521022406505
5185,2868.587719880603
5186,2227.732732057936
5187,1904.29816857878
5188,1269.6429655285701
5189,2637.342800627668
5190,2227.732732057936
5191,-1000.8917581423766
5192,2860.4862012618196
5193,1755.4977589365772
5194,2299.772084505028
5195,3432.8526904679184
5196,1904.29816857878
5197,2857.6821385791227
5198,3345.852208195478
5199,1430.4312302754715
5200,1896.5326811927862
5201,3345.852208195478
5202,1581.2231110082075
5203,2154.418954345443
5204,1378.7521938523114
5205,3054.128807082303
5206,1740.307874123394
5207,1371.0629693066758
5208,1331.1118983583592
5209,1371.0629693066758
5210,3432.8526904679184
5211,2097.4072244997533
5212,2676.8521548335493
5213,2292.0431373850142
5214,1904.29816857878
5215,2335.7776478366777
5216,2257.3340487911064
5217,1525.5171827428949
5218,2646.403516523541
5219,2287.7446066523853
5220,2154.418954345443
5221,2400.6167990963486
5222,1904.29816857878
5223,2508.7206541994356
5224,2097.4072244997533
5225,1933.4501217165825
5226,2097.4072244997533
5227,2154.418954345443
5228,1904.29816857878
5229,2472.125500857116
5230,3690.2561085636717
5231,2368.2037912961896
5232,1525.272260570253
5233,2809.334666460987
5234,2666.506204032522
5235,2508.7206541994356
5236,2393.469969572243
5237,1525.5171827428949
5238,2400.6167990963486
5239,2860.4862012618196
5240,1393.2902511575303
5241,2737.6441613333136
5242,2172.605648132295
5243,3436.6544742610404
5244,3075.062001868695
5245,2400.6167990963486
5246,2508.7206541994356
5247,1764.5409179657854
5248,1904.29816857878
5249,2154.418954345443
5250,1604.28328119061
5251,2508.7206541994356
5252,2473.3025398046175
5253,2860.4862012618196
5254,1525.5171827428949
5255,2097.4072244997533
5256,1562.5662615177334
5257,2400.6167990963486
5258,1371.0629693066758
5259,2227.732732057936
5260,1371.0629693066758
5261,1904.29816857878
5262,2294.4672655985723
5263,2508.7206541994356
5264,1269.6429655285701
5265,3120.1793439345347
5266,1371.0629693066758
5267,2233.6590961527427
5268,1525.5171827428949
5269,2850.9232060874747
5270,3281.0528649194894
5271,3479.92503141594
5272,1371.0629693066758
5273,2993.0082507100433
5274,2508.7206541994356
5275,1371.0629693066758
5276,2215.1906152550455
5277,1315.7984817098923
5278,2839.4673656715986
5279,2028.0479439733472
5280,1475.7532734814467
5281,1371.0629693066758
5282,2400.6167990963486
5283,2857.6821385791227
5284,2436.1361217309695
5285,3359.31556109771
5286,2745.071911082812
5287,1904.29816857878
5288,3345.852208195478
5289,2436.1361217309695
5290,2056.7276094944154
5291,2436.1361217309695
5292,1269.6429655285701
5293,3218.7948776536778
5294,3328.480759135313
5295,3579.5716119350145
5296,3294.2945691676578
5297,3051.691493735847
5298,2657.723182716829
5299,1899.669536857362
5300,2154.418954345443
5301,2530.3564292354786
5302,2154.418954345443
5303,2781.8972887175605
5304,2154.418954345443
5305,2292.0431373850142
5306,1269.6429655285701
5307,2353.1800245380637
5308,1347.5642362339222
5309,2154.418954345443
5310,2400.6167990963486
5311,2233.6872457374793
5312,1525.5171827428949
5313,1525.5171827428949
5314,2972.524909040305
5315,1298.325222483416
5316,2099.294366841672
5317,2717.197104300658
5318,2097.4072244997533
5319,1763.575849571931
5320,3591.0002967091878
5321,2646.8390518844453
5322,1371.0629693066758
5323,2163.220872373631
5324,1525.5171827428949
5325,1725.5799506216172
5326,2219.3451899191596
5327,2860.4862012618196
5328,3345.852208195478
5329,1576.8953908507838
5330,1261.0318120168731
5331,2227.732732057936
5332,2233.6872457374793
5333,1447.0208512182116
5334,1600.1473580040274
5335,2508.7206541994356
5336,1413.6748396217781
5337,1525.5171827428949
5338,2993.0082507100433
5339,2847.05828750374
5340,2154.418954345443
5341,2860.4862012618196
5342,3292.593691005053
5343,1269.6429655285701
5344,3441.0331589442394
5345,2436.1361217309695
5346,2400.6167990963486
5347,3033.916881555193
5348,3292.593691005053
5349,2154.418954345443
5350,2400.6167990963486
5351,2154.418954345443
5352,3196.7144642422754
5353,734.7465640993414
5354,2860.4862012618196
5355,2857.6821385791227
5356,2025.9395667452982
5357,2097.4072244997533
5358,1347.5642362339222
5359,3350.9757659202915
5360,1268.838450772686
5361,2163.220872373631
5362,2179.734629225758
5363,2192.960219518689
5364,3345.852208195478
5365,2400.6167990963486
5366,2886.1783080904315
5367,1815.019846707416
5368,3345.852208195478
5369,1269.6429655285701
5370,1922.454386345058
5371,2857.6821385791227
5372,2233.6872457374793
5373,2294.4672655985723
5374,2233.6872457374793
5375,2174.8652647402632
5376,2657.723182716829
5377,2542.0926544434224
5378,2542.0926544434224
5379,2223.1154269730096
5380,2154.418954345443
5381,2233.6872457374793
5382,1448.1476168757072
5383,2805.428287798286
5384,1891.2390276817541
5385,1434.0970785125855
5386,2097.4072244997533
5387,2495.9165649850465
5388,2084.1730444439163
5389,1993.861667637735
5390,2978.4123882334206
5391,1390.5643210364087
5392,2857.6821385791227
5393,3345.852208195478
5394,2285.614549785095
5395,1373.870731665148
5396,1755.4977589365772
5397,2154.418954345443
5398,-3418.5291764260587
5399,1635.7139617656694
5400,2097.4072244997533
5401,1971.2068099588896
5402,2215.1906152550455
5403,2707.5699801386163
5404,2192.960219518689
5405,2097.4072244997533
5406,1525.5171827428949
5407,2233.6872457374793
5408,2637.342800627668
5409,2436.1361217309695
5410,3048.9590541049565
5411,2028.0479439733472
5412,3572.7840734585825
5413,2174.8652647402632
5414,2400.6167990963486
5415,3345.852208195478
5416,3033.916881555193
5417,2155.7797443312584
5418,2097.4072244997533
5419,2508.7206541994356
5420,2154.418954345443
5421,2860.4862012618196
5422,2857.6821385791227
5423,3345.852208195478
5424,2233.6872457374793
5425,1815.019846707416
5426,2508.7206541994356
5427,2097.4072244997533
5428,2878.103279483308
5429,3345.852208195478
5430,1904.29816857878
5431,1269.6429655285701
5432,2436.1361217309695
5433,2860.4862012618196
5434,2245.7819619700867
5435,2857.6821385791227
5436,2508.7206541994356
5437,2097.4072244997533
5438,2436.1361217309695
5439,2273.610706816894
5440,3359.31556109771
5441,3255.380092169822
5442,2650.334650379763
5443,2850.9232060874747
5444,2362.1101154952285
5445,2860.4862012618196
5446,1406.3003360727935
5447,3712.0619671314344
5448,2719.2285795532716
5449,2097.4072244997533
5450,2860.4862012618196
5451,1271.251032071922
5452,2163.220872373631
5453,2860.4862012618196
5454,1268.1552871933382
5455,2508.7206541994356
5456,2140.233908026824
5457,2860.4862012618196
5458,1331.1118983583592
5459,2118.3821191904726
5460,1581.2231110082075
5461,2471.5727786320167
5462,1301.4929288192525
5463,1581.2231110082075
5464,1904.29816857878
5465,2227.732732057936
5466,2508.7206541994356
5467,2857.6821385791227
5468,2227.732732057936
5469,2227.732732057936
5470,2307.405272316537
5471,2508.7206541994356
5472,2745.071911082812
5473,2860.4862012618196
5474,3345.852208195478
5475,2748.322519973568
5476,2097.4072244997533
5477,3345.852208195478
5478,2745.071911082812
5479,2190.959660046141
5480,3116.5263270236283
5481,1708.4185119733556
5482,2154.418954345443
5483,1371.0629693066758
5484,3156.4463759086775
5485,2508.7206541994356
5486,2857.6821385791227
5487,2508.7206541994356
5488,2084.1730444439163
5489,2154.418954345443
5490,1371.0629693066758
5491,2508.7206541994356
5492,3156.4463759086775
5493,2222.9397806320057
5494,1904.29816857878
5495,3494.5351304607393
5496,2508.7206541994356
5497,2233.6872457374793
5498,2390.5845787026037
5499,1371.0629693066758
5500,2181.573098927428
5501,3345.852208195478
5502,1904.29816857878
5503,1944.1316473847428
5504,2279.1265699735677
5505,2154.418954345443
5506,2866.5246954646864
5507,2028.0479439733472
5508,2463.4698040440135
5509,2350.5614856417615
5510,2436.1361217309695
5511,2857.6821385791227
5512,3549.1621291910214
5513,2097.4072244997533
5514,1427.1433480822825
5515,2099.294366841672
5516,2227.732732057936
5517,2508.7206541994356
5518,1788.0704825837447
5519,2097.4072244997533
5520,1525.5171827428949
5521,2792.456667305407
5522,3103.393790789716
5523,3786.1716948106296
5524,3033.916881555193
5525,2857.6821385791227
5526,3712.0619671314344
5527,2508.7206541994356
5528,1899.3064057895826
5529,2860.4862012618196
5530,1337.5985472626844
5531,3577.605416603399
5532,2695.931911582291
5533,1437.190204532717
5534,1848.8129268636776
5535,1579.5351414917777
5536,1740.307874123394
5537,1371.0629693066758
5538,2436.1361217309695
5539,1336.8174044474663
5540,1362.0937123675076
5541,3345.852208195478
5542,2245.7819619700867
5543,2817.7140752980376
5544,3345.852208195478
5545,2508.7206541994356
5546,1904.29816857878
5547,2857.6821385791227
5548,2400.6167990963486
5549,2294.8079485483822
5550,2508.7206541994356
5551,2398.9626205625755
5552,2233.6872457374793
5553,3061.1467544804855
5554,2860.4862012618196
5555,3572.7840734585825
5556,2208.6057531333054
5557,3116.5263270236283
5558,2860.4862012618196
5559,1791.826189717919
5560,2218.730321344984
5561,1371.0629693066758
5562,2227.732732057936
5563,2524.9942985515936
5564,1946.7236376286892
5565,2178.926334495217
5566,1904.29816857878
5567,2028.0479439733472
5568,2400.6167990963486
5569,2028.0479439733472
5570,2154.418954345443
5571,1447.0208512182116
5572,2028.0479439733472
5573,2218.5368789076283
5574,1269.6429655285701
5575,2390.5845787026037
5576,1904.29816857878
5577,3345.852208195478
5578,2227.732732057936
5579,1930.7757651924858
5580,1562.5662615177334
5581,2436.1361217309695
5582,1371.0629693066758
5583,2233.6872457374793
5584,2239.4905889587926
5585,2398.9626205625755
5586,2857.6821385791227
5587,1531.7743918075084
5588,2025.9395667452982
5589,2473.3025398046175
5590,2154.418954345443
5591,2993.0082507100433
5592,2400.6167990963486
5593,2862.7957513193505
5594,3345.852208195478
5595,3793.993037650789
5596,1371.0629693066758
5597,1904.29816857878
5598,2400.6167990963486
5599,2508.7206541994356
5600,2378.750180040922
5601,2273.225495107633
5602,2350.5614856417615
5603,1552.9674346603779
5604,1977.439241749972
5605,2097.4072244997533
5606,2097.4072244997533
5607,2719.2285795532716
5608,2400.6167990963486
5609,3345.852208195478
5610,2646.403516523541
5611,2250.2727281571288
5612,2154.418954345443
5613,1831.2092449935863
5614,2307.561714757029
5615,2153.513121861439
5616,1875.8708883856152
5617,2097.4072244997533
5618,2860.4862012618196
5619,2879.1374971409095
5620,2233.6872457374793
5621,1572.0049367148667
5622,3432.8526904679184
5623,2857.6821385791227
5624,2508.02812030336
5625,3218.7948776536778
5626,1589.667215062168
5627,1815.2579541509867
5628,2860.3043537559715
5629,2857.6821385791227
5630,2860.4862012618196
5631,1330.7078311463783
5632,1817.1496771148013
5633,1393.2902511575303
5634,1904.29816857878
5635,3345.852208195478
5636,2233.6872457374793
5637,2204.165578268966
5638,3292.593691005053
5639,1904.29816857878
5640,1277.3099370865157
5641,2745.2174822308007
5642,1471.0659866463657
5643,1491.3005532340048
5644,3345.852208195478
5645,1318.6850109392008
5646,2154.418954345443
5647,1371.0629693066758
5648,1817.1496771148013
5649,2097.4072244997533
5650,3156.0803935095664
5651,2436.1361217309695
5652,-3418.5291764260587
5653,1269.6429655285701
5654,2097.4072244997533
5655,2097.4072244997533
5656,3261.7174201553225
5657,2028.0479439733472
5658,2227.732732057936
5659,2561.3029545098225
5660,1268.838450772686
5661,2508.7206541994356
5662,2400.6167990963486
5663,1823.2369349347537
5664,3604.9395277378917
5665,2860.4862012618196
5666,2154.418954345443
5667,3794.4446352680225
5668,1904.29816857878
5669,1946.7236376286892
5670,2860.4862012618196
5671,2495.9165649850465
5672,2293.892171313536
5673,2154.418954345443
5674,2233.6872457374793
5675,3103.393790789716
5676,2837.9831325937375
5677,2097.4072244997533
5678,3607.2593465581413
5679,2857.6821385791227
5680,2857.6821385791227
5681,1525.5171827428949
5682,2249.8408837081124
5683,2781.6246066782733
5684,1525.5171827428949
5685,2254.299550510168
5686,2233.6872457374793
5687,1572.0049367148667
5688,2028.0479439733472
5689,1850.4864999338097
5690,3772.5680969098194
5691,2169.192063825649
5692,1536.3484159440868
5693,2508.7206541994356
5694,2233.6872457374793
5695,2400.6167990963486
5696,2097.4072244997533
5697,1251.9380064156448
5698,2860.4862012618196
5699,2154.418954345443
5700,2028.0479439733472
5701,2821.8177475793527
5702,1533.969392680754
5703,2400.6167990963486
5704,2066.10033507603
5705,1904.29816857878
5706,2154.418954345443
5707,2886.1783080904315
5708,1525.5171827428949
5709,1390.5643210364087
5710,2227.732732057936
5711,2285.014007634708
5712,1904.29816857878
5713,2097.4072244997533
5714,2463.4698040440135
5715,2508.7206541994356
5716,3345.852208195478
5717,1371.0629693066758
5718,1371.0629693066758
5719,3542.649347113469
5720,1904.29816857878
5721,2154.418954345443
5722,2379.455023357138
5723,3061.1467544804855
5724,1525.5171827428949
5725,1526.6184819049304
5726,1971.2068099588896
5727,2249.538588401836
5728,1269.6429655285701
5729,2797.981860473692
5730,2436.1361217309695
5731,2134.0146536951324
5732,2097.4072244997533
5733,2227.732732057936
5734,1337.5985472626844
5735,1831.2092449935863
5736,2097.4072244997533
5737,1371.0629693066758
5738,2780.5354506812128
5739,1904.29816857878
5740,2508.7206541994356
5741,1671.9202423422203
5742,3218.7948776536778
5743,1904.29816857878
5744,2097.4072244997533
5745,2436.1361217309695
5746,2233.6872457374793
5747,2764.3475033464547
5748,1844.8010972049733
5749,2227.732732057936
5750,2162.5318827040746
5751,2436.1361217309695
5752,3592.2824195069406
5753,3743.8830175020794
5754,2436.1361217309695
5755,2400.6167990963486
5756,3345.852208195478
5757,2508.02812030336
5758,3345.852208195478
5759,2857.6821385791227
5760,1305.97665080774
5761,2857.6821385791227
5762,2154.418954345443
5763,2857.6821385791227
5764,1283.019506912714
5765,2227.732732057936
5766,2436.1361217309695
5767,2154.418954345443
5768,2860.4862012618196
5769,2099.294366841672
5770,2028.0479439733472
5771,2329.4614789347306
5772,2831.1675990285985
5773,2436.1361217309695
5774,1371.0629693066758
5775,3345.852208195478
5776,1904.29816857878
5777,2233.6872457374793
5778,2227.732732057936
5779,2611.8544838686303
5780,2154.418954345443
5781,2797.981860473692
5782,3345.852208195478
5783,2627.747711765277
5784,3345.852208195478
5785,1937.8887911912216
5786,2275.2640383356984
5787,2097.4072244997533
5788,2817.7140752980376
5789,2508.7206541994356
5790,2879.1374971409095
5791,2860.4862012618196
5792,2436.1361217309695
5793,1425.5677511915492
5794,2233.6872457374793
5795,2194.8155898620553
5796,2362.1101154952285
5797,2099.294366841672
5798,1589.667215062168
5799,2508.7206541994356
5800,2028.0479439733472
5801,2097.4072244997533
5802,3538.7884368123214
5803,2508.02812030336
5804,2097.4072244997533
5805,2860.4862012618196
5806,2441.391570770351
5807,3357.34838915842
5808,1268.838450772686
5809,1665.294993984443
5810,3747.174314885857
5811,1371.0629693066758
5812,2508.7206541994356
5813,1373.7414429795272
5814,-3418.5291764260587
5815,2495.9165649850465
5816,2524.9942985515936
5817,2436.1361217309695
5818,1803.9916629939453
5819,1290.0307058317494
5820,3793.993037650789
5821,1491.3005532340048
5822,2097.4072244997533
5823,1646.3235678254814
5824,2508.7206541994356
5825,2757.2242651801644
5826,2857.6821385791227
5827,2154.418954345443
5828,1371.0629693066758
5829,2211.761904894537
5830,3345.852208195478
5831,1525.5171827428949
5832,1525.5171827428949
5833,2028.0479439733472
5834,3577.605416603399
5835,1371.0629693066758
5836,1755.4977589365772
5837,3728.011263302944
5838,2506.8944935611034
5839,2198.8671876215776
5840,1867.4185551397277
5841,2185.745957700352
5842,2857.6821385791227
5843,2524.9942985515936
5844,2508.7206541994356
5845,2867.7638473256175
5846,3468.873605305216
5847,2857.6821385791227
5848,2857.6821385791227
5849,2233.6872457374793
5850,2249.538588401836
5851,3772.5680969098194
5852,1778.4181054783203
5853,2028.0479439733472
5854,1904.29816857878
5855,3310.8799947100288
5856,2857.6821385791227
5857,2436.1361217309695
5858,3048.9590541049565
5859,2508.7206541994356
5860,2311.9122591773703
5861,2154.418954345443
5862,2154.418954345443
5863,3310.8799947100288
5864,3000.058460764947
5865,2227.732732057936
5866,2250.2727281571288
5867,2695.931911582291
5868,2170.4906317325595
5869,2436.1361217309695
5870,1904.29816857878
5871,2233.6872457374793
5872,1623.777017142219
5873,1371.0629693066758
5874,2097.4072244997533
5875,2236.855286521476
5876,1429.9278833679864
5877,2205.1947707984664
5878,1269.6429655285701
5879,1525.5171827428949
5880,1619.1616677232987
5881,1612.7789290416667
5882,2867.7638473256175
5883,2163.17486909349
5884,2134.0146536951324
5885,2368.2037912961896
5886,2174.8652647402632
5887,2233.6872457374793
5888,2154.418954345443
5889,1525.5171827428949
5890,2097.4072244997533
5891,3345.852208195478
5892,2508.7206541994356
5893,2857.3944630708993
5894,-3418.5291764260587
5895,2860.4862012618196
5896,3592.2824195069406
5897,1949.3100312253764
5898,2524.9942985515936
5899,1817.1496771148013
5900,2850.3194340164937
5901,2249.8408837081124
5902,2162.5318827040746
5903,2508.7206541994356
5904,2627.747711765277
5905,2627.747711765277
5906,1886.2448184522545
5907,2867.7638473256175
5908,3781.6311487586445
5909,2400.6167990963486
5910,1269.6429655285701
5911,2028.0479439733472
5912,1373.7414429795272
5913,2601.906759932808
5914,1373.7414429795272
5915,3000.058460764947
5916,3345.852208195478
5917,2227.732732057936
5918,1623.777017142219
5919,1371.0629693066758
5920,1372.672324233975
5921,2028.0479439733472
5922,2792.456667305407
5923,2878.103279483308
5924,2028.0479439733472
5925,2097.4072244997533
5926,1269.6429655285701
5927,2436.1361217309695
5928,1525.5171827428949
5929,1362.0937123675076
5930,2097.4072244997533
5931,2254.299550510168
5932,3345.852208195478
5933,2792.456667305407
5934,3156.0803935095664
5935,2097.4072244997533
5936,1298.325222483416
5937,1413.6748396217781
5938,2860.4862012618196
5939,1362.0937123675076
5940,1269.6429655285701
5941,3595.6168996364413
5942,2227.732732057936
5943,-3418.5291764260587
5944,2860.4862012618196
5945,2014.0732348599622
5946,2860.4862012618196
5947,2436.1361217309695
5948,2082.7489960054654
5949,2788.1948477203587
5950,1867.4185551397277
5951,1536.3484159440868
5952,2508.7206541994356
5953,3292.593691005053
5954,1553.6438542508376
5955,2879.1374971409095
5956,2390.5845787026037
5957,2436.1361217309695
5958,3606.4348151594786
5959,3269.9678522774866
5960,1371.0629693066758
5961,2227.732732057936
5962,2287.7446066523853
5963,3221.839212245388
5964,1390.5643210364087
5965,2154.418954345443
5966,1269.6429655285701
5967,1372.672324233975
5968,2177.511384333965
5969,2245.7819619700867
5970,2487.9044999300822
5971,2689.3556499830356
5972,2097.4072244997533
5973,1725.5799506216172
5974,2508.7206541994356
5975,1946.7236376286892
5976,2326.9577447995152
5977,2508.7206541994356
5978,1305.5274867636754
5979,2757.2242651801644
5980,3003.0719235637735
5981,2227.732732057936
5982,3281.0528649194894
5983,2508.7206541994356
5984,2028.0479439733472
5985,1371.0629693066758
5986,2460.8642059334206
5987,2154.418954345443
5988,1371.0629693066758
5989,2436.1361217309695
5990,3177.4253897318304
5991,2154.418954345443
5992,3604.9395277378917
5993,2273.225495107633
5994,1930.7757651924858
5995,2233.6590961527427
5996,1806.827114855002
5997,3479.92503141594
5998,3599.486179103169
5999,1371.0629693066758
6000,1525.5171827428949
6001,1577.3680779448696
6002,1708.4185119733556
6003,2034.1773722351327
6004,2719.2285795532716
6005,2227.732732057936
6006,3548.286273413012
6007,2154.418954345443
6008,3023.789807109075
6009,2154.418954345443
6010,3606.4348151594786
6011,2400.6167990963486
6012,2294.4672655985723
6013,1305.5274867636754
6014,2028.0479439733472
6015,2868.587719880603
6016,2160.3223421414186
6017,2886.1783080904315
6018,2169.192063825649
6019,2028.0479439733472
6020,2436.1361217309695
6021,1586.4680053065504
6022,1372.672324233975
6023,1371.0629693066758
6024,2561.3029545098225
6025,2473.3025398046175
6026,2878.103279483308
6027,1525.5171827428949
6028,2436.1361217309695
6029,2436.1361217309695
6030,2764.3475033464547
6031,1185.9420108255144
6032,2508.7206541994356
6033,2097.4072244997533
6034,2257.3340487911064
6035,2850.9232060874747
6036,3594.9555949835303
6037,2857.6821385791227
6038,2308.997867049962
6039,2857.6821385791227
6040,1371.0629693066758
6041,2508.7206541994356
6042,2508.7206541994356
6043,2436.1361217309695
6044,2154.418954345443
6045,3728.011263302944
6046,2809.334666460987
6047,1525.5171827428949
6048,2028.0479439733472
6049,1392.445353814167
6050,2400.6167990963486
6051,3345.852208195478
6052,1362.0937123675076
6053,3494.1518204038493
6054,3033.916881555193
6055,2233.6872457374793
6056,1306.5162208861648
6057,2436.1361217309695
6058,2495.6310325780396
6059,1487.7296262440486
6060,1371.0629693066758
6061,2218.730321344984
6062,2154.418954345443
6063,2267.189225315663
6064,1904.29816857878
6065,1913.635713387619
6066,2294.4672655985723
6067,1371.0629693066758
6068,3377.2719195086993
6069,2154.418954345443
6070,1282.031577212303
6071,1904.29816857878
6072,2321.083131980601
6073,2408.59515866081
6074,2170.4906317325595
6075,2227.732732057936
6076,2508.7206541994356
6077,2154.418954345443
6078,2788.1948477203587
6079,2860.4862012618196
6080,2857.6821385791227
6081,2508.7206541994356
6082,3156.4463759086775
6083,2508.7206541994356
6084,3170.9036897940787
6085,2857.6821385791227
6086,2857.6821385791227
6087,3712.0619671314344
6088,2860.4862012618196
6089,2153.5781107761386
6090,3357.34838915842
6091,1872.0216604312554
6092,2299.772084505028
6093,1371.0629693066758
6094,2204.165578268966
6095,1855.4061211045264
6096,2857.6821385791227
6097,3345.852208195478
6098,1392.445353814167
6099,2567.072659555869
6100,2233.6872457374793
6101,1371.0629693066758
6102,1525.5171827428949
6103,3350.9757659202915
