rowIndex,ClaimAmount
5057,0.0
5058,2219.943217937931
5059,2159.283745287028
5060,0.0
5061,0.0
5062,2104.402336000113
5063,0.0
5064,2181.4295906253246
5065,0.0
5066,2134.0188057699584
5067,0.0
5068,2208.735242756414
5069,0.0
5070,2184.702739313348
5071,0.0
5072,0.0
5073,0.0
5074,0.0
5075,0.0
5076,0.0
5077,2173.918923665818
5078,0.0
5079,0.0
5080,0.0
5081,2212.4325509784244
5082,0.0
5083,2096.891669040606
5084,0.0
5085,0.0
5086,0.0
5087,2168.6430663575397
5088,0.0
5089,2199.646026710639
5090,0.0
5091,0.0
5092,0.0
5093,2111.8349564378973
5094,0.0
5095,0.0
5096,0.0
5097,2235.656777881474
5098,0.0
5099,2153.2756194262615
5100,2122.618772085427
5101,0.0
5102,0.0
5103,0.0
5104,2109.524138799141
5105,2200.3782952631273
5106,0.0
5107,0.0
5108,0.0
5109,2180.697322072837
5110,2132.2862021744395
5111,2199.4539682076247
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,2104.402336000113
5117,0.0
5118,2173.918923665818
5119,2168.2189068235525
5120,2142.9159633127188
5121,2173.918923665818
5122,2096.891669040606
5123,0.0
5124,2117.188860267898
5125,0.0
5126,0.0
5127,0.0
5128,0.0
5129,2207.0026391608953
5130,2199.646026710639
5131,2208.119024719412
5132,0.0
5133,2122.618772085427
5134,0.0
5135,2192.0593517636044
5136,0.0
5137,2131.2458246034507
5138,0.0
5139,2163.289162527539
5140,2122.618772085427
5141,0.0
5142,0.0
5143,2173.918923665818
5144,2228.570270455955
5145,2107.059266651134
5146,2168.489011848289
5147,0.0
5148,2184.5106808103333
5149,2148.1918206209975
5150,2237.1973229739783
5151,2186.7054479336034
5152,0.0
5153,2148.653984148749
5154,0.0
5155,2205.5000980621553
5156,0.0
5157,2096.891669040606
5158,0.0
5159,2142.9159633127188
5160,0.0
5161,2216.554018734422
5162,2171.6081060270617
5163,0.0
5164,2234.4243418074707
5165,2141.0673092017137
5166,2199.646026710639
5167,2104.402336000113
5168,0.0
5169,0.0
5170,2199.646026710639
5171,2095.467174463588
5172,0.0
5173,0.0
5174,0.0
5175,2096.891669040606
5176,2219.943217937931
5177,0.0
5178,0.0
5179,2214.7433686171807
5180,0.0
5181,0.0
5182,0.0
5183,2131.053766100436
5184,2081.1781090970626
5185,0.0
5186,2130.1294390449334
5187,2155.702487580504
5188,2104.402336000113
5189,2168.5270158420535
5190,2130.1294390449334
5191,0.0
5192,2168.489011848289
5193,2189.786538118612
5194,0.0
5195,0.0
5196,2155.702487580504
5197,0.0
5198,0.0
5199,2196.5649365256304
5200,2079.7916185138088
5201,2173.918923665818
5202,2223.678530153705
5203,0.0
5204,2150.002470738238
5205,0.0
5206,2218.440676839191
5207,2122.618772085427
5208,0.0
5209,0.0
5210,2204.2676619881518
5211,2219.943217937931
5212,2189.132316087846
5213,0.0
5214,2155.702487580504
5215,0.0
5216,0.0
5217,0.0
5218,0.0
5219,0.0
5220,2161.132399398033
5221,0.0
5222,0.0
5223,2232.7297422057163
5224,2219.943217937931
5225,0.0
5226,2199.646026710639
5227,0.0
5228,2135.405296353212
5229,0.0
5230,0.0
5231,0.0
5232,2235.502723372224
5233,0.0
5234,2142.3377492694813
5235,2212.4325509784244
5236,2186.6674439398394
5237,2071.1645659957853
5238,2207.1566936701456
5239,2168.489011848289
5240,2102.8617909076083
5241,0.0
5242,2111.064683891645
5243,2209.813624321167
5244,2171.7621605363124
5245,0.0
5246,0.0
5247,2113.6456065551383
5248,0.0
5249,2161.132399398033
5250,2152.9295064139965
5251,2212.4325509784244
5252,2223.216366625954
5253,0.0
5254,0.0
5255,2219.943217937931
5256,2235.348668862973
5257,2186.8595024428537
5258,0.0
5259,0.0
5260,0.0
5261,0.0
5262,2107.5214301788856
5263,0.0
5264,0.0
5265,2073.937547162293
5266,0.0
5267,0.0
5268,2091.4617572230773
5269,2148.653984148749
5270,0.0
5271,2201.148567809379
5272,2122.618772085427
5273,2211.200114904421
5274,2212.4325509784244
5275,0.0
5276,2110.1403568361425
5277,2148.6159801549843
5278,0.0
5279,0.0
5280,0.0
5281,2122.618772085427
5282,0.0
5283,2168.6430663575397
5284,2186.7054479336034
5285,0.0
5286,2143.416130834234
5287,0.0
5288,2194.21611489311
5289,0.0
5290,2113.067392511901
5291,0.0
5292,2084.105144772821
5293,2241.6649037422408
5294,0.0
5295,0.0
5296,2242.435176288493
5297,2093.7725748618336
5298,0.0
5299,0.0
5300,0.0
5301,2240.278413158987
5302,0.0
5303,0.0
5304,2161.132399398033
5305,2123.5050951471653
5306,2104.402336000113
5307,2239.970304140486
5308,2088.2646165225824
5309,0.0
5310,0.0
5311,0.0
5312,0.0
5313,2071.1645659957853
5314,2184.240575785597
5315,2193.175737322121
5316,0.0
5317,0.0
5318,0.0
5319,0.0
5320,2177.154068360077
5321,2152.6594013892595
5322,0.0
5323,2162.518889981287
5324,2071.1645659957853
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.0
5332,2109.678193308391
5333,0.0
5334,0.0
5335,0.0
5336,2109.486134805377
5337,0.0
5338,2231.497306131713
5339,2184.8567938225983
5340,0.0
5341,0.0
5342,0.0
5343,0.0
5344,2174.8432507213206
5345,0.0
5346,0.0
5347,2241.2027402144895
5348,2221.67582153345
5349,2181.4295906253246
5350,0.0
5351,2161.132399398033
5352,0.0
5353,0.0
5354,2168.489011848289
5355,0.0
5356,2133.8267472669436
5357,2219.943217937931
5358,0.0
5359,0.0
5360,2214.7053646234167
5361,0.0
5362,2163.1351080182885
5363,2179.7349910235703
5364,0.0
5365,2207.1566936701456
5366,0.0
5367,0.0
5368,2194.21611489311
5369,2084.105144772821
5370,2135.5593508624625
5371,2168.6430663575397
5372,0.0
5373,2107.5214301788856
5374,2109.678193308391
5375,2183.2782447363297
5376,0.0
5377,0.0
5378,0.0
5379,2100.7430317718668
5380,0.0
5381,2109.678193308391
5382,0.0
5383,0.0
5384,0.0
5385,2215.6676956726833
5386,2199.646026710639
5387,2154.6621100095153
5388,0.0
5389,0.0
5390,2202.573062386397
5391,0.0
5392,0.0
5393,2194.21611489311
5394,2157.5891456852733
5395,0.0
5396,0.0
5397,0.0
5398,0.0
5399,2118.613354844916
5400,0.0
5401,0.0
5402,0.0
5403,2240.586522177488
5404,0.0
5405,2199.646026710639
5406,2071.1645659957853
5407,0.0
5408,0.0
5409,0.0
5410,2231.3432516224625
5411,2117.188860267898
5412,2196.9890960596176
5413,2183.2782447363297
5414,2207.1566936701456
5415,0.0
5416,2241.2027402144895
5417,0.0
5418,0.0
5419,2232.7297422057163
5420,2161.132399398033
5421,2168.489011848289
5422,2168.6430663575397
5423,2194.21611489311
5424,0.0
5425,2198.567645145886
5426,2212.4325509784244
5427,2219.943217937931
5428,2240.8946311959885
5429,2173.918923665818
5430,0.0
5431,2084.105144772821
5432,2186.7054479336034
5433,2168.489011848289
5434,0.0
5435,2168.6430663575397
5436,2212.4325509784244
5437,0.0
5438,2207.0026391608953
5439,0.0
5440,2203.9595529696508
5441,2173.1486511195662
5442,0.0
5443,0.0
5444,2159.5538503117646
5445,2168.489011848289
5446,2237.5054319924793
5447,2208.427133737913
5448,2171.8782110517986
5449,0.0
5450,2148.1918206209975
5451,2214.859419132667
5452,0.0
5453,2148.1918206209975
5454,2194.1000643776238
5455,0.0
5456,2131.9780931559385
5457,2168.489011848289
5458,2083.1808177173184
5459,0.0
5460,0.0
5461,2206.848584651645
5462,2107.791535203622
5463,0.0
5464,0.0
5465,0.0
5466,0.0
5467,2148.345875130248
5468,2109.8322478176415
5469,2109.8322478176415
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,2205.6161485776415
5476,2199.646026710639
5477,2194.21611489311
5478,0.0
5479,2163.4432170367895
5480,2172.070269554813
5481,2198.105481618135
5482,2181.4295906253246
5483,0.0
5484,0.0
5485,2212.4325509784244
5486,2168.6430663575397
5487,0.0
5488,0.0
5489,2181.4295906253246
5490,2142.9159633127188
5491,0.0
5492,2210.7379513766696
5493,2187.629774989106
5494,2155.702487580504
5495,2175.4594687583226
5496,2232.7297422057163
5497,0.0
5498,2176.3457918200606
5499,2122.618772085427
5500,0.0
5501,0.0
5502,0.0
5503,2218.902840366942
5504,0.0
5505,0.0
5506,0.0
5507,0.0
5508,2140.180986139975
5509,0.0
5510,2207.0026391608953
5511,2148.345875130248
5512,0.0
5513,0.0
5514,2212.0864379661593
5515,2239.5081406127347
5516,2109.8322478176415
5517,0.0
5518,2100.550973268852
5519,0.0
5520,2071.1645659957853
5521,2222.2540355766873
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,2208.427133737913
5527,2232.7297422057163
5528,0.0
5529,0.0
5530,2088.1105620133317
5531,2199.7620772261253
5532,0.0
5533,2150.9267977937407
5534,2189.3243745908608
5535,2091.1916521983403
5536,0.0
5537,0.0
5538,2186.7054479336034
5539,0.0
5540,2236.735159446227
5541,0.0
5542,2184.8187898288343
5543,2231.959469659464
5544,2194.21611489311
5545,2212.4325509784244
5546,2155.702487580504
5547,2148.345875130248
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,0.0
5557,0.0
5558,2148.1918206209975
5559,2214.2812050894295
5560,2179.1187729865683
5561,2122.618772085427
5562,2130.1294390449334
5563,0.0
5564,2209.1594022904014
5565,2119.9618414344054
5566,2135.405296353212
5567,0.0
5568,2186.8595024428537
5569,2117.188860267898
5570,0.0
5571,0.0
5572,2096.891669040606
5573,0.0
5574,2084.105144772821
5575,2176.3457918200606
5576,2155.702487580504
5577,0.0
5578,2109.8322478176415
5579,0.0
5580,2215.0514776356813
5581,0.0
5582,0.0
5583,0.0
5584,2101.205195299618
5585,0.0
5586,2168.6430663575397
5587,2140.2970366554614
5588,2113.529556039652
5589,2243.513557853246
5590,0.0
5591,2211.200114904421
5592,2207.1566936701456
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,2138.486386538221
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,2219.943217937931
5607,0.0
5608,2207.1566936701456
5609,2173.918923665818
5610,2185.781120878101
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,2219.943217937931
5618,0.0
5619,2184.702739313348
5620,2129.975384535683
5621,0.0
5622,0.0
5623,0.0
5624,2201.032517293893
5625,0.0
5626,0.0
5627,2134.63502380696
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,2135.405296353212
5635,0.0
5636,0.0
5637,0.0
5638,2241.9730127607418
5639,2155.702487580504
5640,2213.9350920771644
5641,2222.099981067437
5642,0.0
5643,0.0
5644,0.0
5645,2192.86762830362
5646,0.0
5647,2122.618772085427
5648,0.0
5649,0.0
5650,2223.486471650691
5651,0.0
5652,0.0
5653,0.0
5654,0.0
5655,2219.943217937931
5656,2241.818958251491
5657,0.0
5658,0.0
5659,0.0
5660,2214.7053646234167
5661,2232.7297422057163
5662,2207.1566936701456
5663,2100.3969187596017
5664,2177.770286397079
5665,2148.1918206209975
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,2148.1918206209975
5671,0.0
5672,2187.321665970605
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,2219.943217937931
5678,0.0
5679,0.0
5680,0.0
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5685,2101.6673588273693
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,2232.7297422057163
5694,2109.678193308391
5695,2207.1566936701456
5696,0.0
5697,0.0
5698,0.0
5699,0.0
5700,0.0
5701,2169.875502431543
5702,0.0
5703,0.0
5704,2097.507887077608
5705,2135.405296353212
5706,0.0
5707,0.0
5708,2071.1645659957853
5709,2109.178025786876
5710,2130.1294390449334
5711,2128.2807849339283
5712,2155.702487580504
5713,2219.943217937931
5714,0.0
5715,2232.7297422057163
5716,0.0
5717,2122.618772085427
5718,2122.618772085427
5719,0.0
5720,0.0
5721,2181.4295906253246
5722,2139.4107135937234
5723,0.0
5724,2071.1645659957853
5725,2090.5754341613388
5726,0.0
5727,2101.5133043181186
5728,0.0
5729,0.0
5730,2186.7054479336034
5731,0.0
5732,2199.646026710639
5733,0.0
5734,2088.1105620133317
5735,0.0
5736,0.0
5737,2142.9159633127188
5738,2170.7998294870454
5739,2135.405296353212
5740,2232.7297422057163
5741,0.0
5742,0.0
5743,0.0
5744,2219.943217937931
5745,0.0
5746,0.0
5747,0.0
5748,2214.1271505801787
5749,2109.8322478176415
5750,2180.813372588323
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,2173.918923665818
5757,2201.032517293893
5758,0.0
5759,2148.345875130248
5760,2148.3078711364838
5761,2148.345875130248
5762,0.0
5763,0.0
5764,0.0
5765,2130.1294390449334
5766,0.0
5767,0.0
5768,2168.489011848289
5769,0.0
5770,2117.188860267898
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,2194.21611489311
5776,2135.405296353212
5777,2129.975384535683
5778,0.0
5779,2206.232366614643
5780,0.0
5781,2164.6376491170286
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,2200.2622447476406
5787,2199.646026710639
5788,0.0
5789,0.0
5790,2204.99993054064
5791,0.0
5792,2207.0026391608953
5793,2109.640189314627
5794,0.0
5795,0.0
5796,2139.2566590844726
5797,2219.2109493854427
5798,2152.7754519047458
5799,2212.4325509784244
5800,0.0
5801,0.0
5802,0.0
5803,2201.032517293893
5804,2199.646026710639
5805,0.0
5806,2240.1243586497367
5807,2202.2269493741323
5808,0.0
5809,0.0
5810,2228.416215946704
5811,0.0
5812,0.0
5813,2216.9001317466864
5814,0.0
5815,2154.6621100095153
5816,0.0
5817,0.0
5818,2238.891922575733
5819,0.0
5820,2227.3378343819513
5821,2215.3595866541823
5822,0.0
5823,0.0
5824,0.0
5825,2211.8163329414224
5826,0.0
5827,0.0
5828,0.0
5829,2179.272827495819
5830,0.0
5831,2071.1645659957853
5832,0.0
5833,2096.891669040606
5834,0.0
5835,0.0
5836,2210.083729345904
5837,0.0
5838,0.0
5839,0.0
5840,2115.6863191691577
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,2195.4485509671135
5847,2168.6430663575397
5848,2148.345875130248
5849,2129.975384535683
5850,2101.5133043181186
5851,2228.1081069282036
5852,2198.4135906366355
5853,2096.891669040606
5854,2135.405296353212
5855,2221.9839305519504
5856,0.0
5857,0.0
5858,2231.3432516224625
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,2130.1294390449334
5866,2109.21602978064
5867,2232.267578677965
5868,2183.1241902270795
5869,2207.0026391608953
5870,0.0
5871,2129.975384535683
5872,2139.0646005814583
5873,2122.618772085427
5874,2219.943217937931
5875,2158.4754687470117
5876,0.0
5877,2100.2808682441155
5878,0.0
5879,0.0
5880,0.0
5881,2190.556810664864
5882,0.0
5883,2137.5620594827183
5884,2233.654069261219
5885,0.0
5886,2162.9810535090382
5887,0.0
5888,2181.4295906253246
5889,2071.1645659957853
5890,2219.943217937931
5891,2194.21611489311
5892,0.0
5893,2146.0350574914914
5894,2245.2081574550007
5895,2168.489011848289
5896,0.0
5897,2114.607937604405
5898,0.0
5899,0.0
5900,2166.0241397002824
5901,0.0
5902,2160.516181361031
5903,2212.4325509784244
5904,2141.87558574173
5905,2141.87558574173
5906,2135.251241843962
5907,2146.8053300377437
5908,2227.954052418953
5909,0.0
5910,2084.105144772821
5911,2096.891669040606
5912,2237.1973229739783
5913,0.0
5914,2216.9001317466864
5915,2075.6321467640473
5916,0.0
5917,2130.1294390449334
5918,2139.0646005814583
5919,2122.618772085427
5920,0.0
5921,0.0
5922,2222.2540355766873
5923,2220.5974399686966
5924,0.0
5925,2219.943217937931
5926,0.0
5927,2207.0026391608953
5928,0.0
5929,0.0
5930,2219.943217937931
5931,0.0
5932,0.0
5933,2222.2540355766873
5934,2203.189280423399
5935,2199.646026710639
5936,2213.472928549413
5937,2109.486134805377
5938,0.0
5939,0.0
5940,2084.105144772821
5941,2177.3081228693277
5942,0.0
5943,2245.2081574550007
5944,0.0
5945,0.0
5946,2148.1918206209975
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,2191.018974192615
5952,0.0
5953,0.0
5954,2217.6324002991746
5955,2184.702739313348
5956,2176.3457918200606
5957,2207.0026391608953
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,2185.435007865836
5963,0.0
5964,0.0
5965,2181.4295906253246
5966,0.0
5967,0.0
5968,2159.8999633240296
5969,2184.8187898288343
5970,2097.932046611595
5971,2152.043183352258
5972,2199.646026710639
5973,2210.2377838551542
5974,2232.7297422057163
5975,0.0
5976,2138.948550065972
5977,0.0
5978,2124.3133716871816
5979,0.0
5980,0.0
5981,0.0
5982,2203.65144395115
5983,2212.4325509784244
5984,2096.891669040606
5985,0.0
5986,0.0
5987,0.0
5988,2122.618772085427
5989,2186.7054479336034
5990,0.0
5991,0.0
5992,2198.067477624371
5993,0.0
5994,0.0
5995,2158.513472740776
5996,0.0
5997,2180.851376582087
5998,0.0
5999,2142.9159633127188
6000,2091.4617572230773
6001,2217.9785133114397
6002,2218.402672845427
6003,0.0
6004,0.0
6005,2130.1294390449334
6006,0.0
6007,2181.4295906253246
6008,0.0
6009,2181.4295906253246
6010,2198.6836956613724
6011,2207.1566936701456
6012,2107.5214301788856
6013,2144.6105629144736
6014,0.0
6015,0.0
6016,0.0
6017,2202.2649533678964
6018,0.0
6019,0.0
6020,0.0
6021,2211.0080564014065
6022,2216.399964225171
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,2186.7054479336034
6029,0.0
6030,2171.1079385055464
6031,2223.8325846629555
6032,0.0
6033,2199.646026710639
6034,0.0
6035,0.0
6036,2199.299913698374
6037,0.0
6038,0.0
6039,0.0
6040,0.0
6041,0.0
6042,2232.7297422057163
6043,0.0
6044,2161.132399398033
6045,2226.2594528171985
6046,2149.886420222752
6047,0.0
6048,0.0
6049,0.0
6050,2186.8595024428537
6051,0.0
6052,2216.437968218935
6053,0.0
6054,2241.2027402144895
6055,2129.975384535683
6056,2103.786117963111
6057,2207.0026391608953
6058,2140.489095158476
6059,0.0
6060,0.0
6061,0.0
6062,0.0
6063,2157.8972547037743
6064,2135.405296353212
6065,0.0
6066,2107.5214301788856
6067,2122.618772085427
6068,0.0
6069,2181.4295906253246
6070,2126.7782438351883
6071,2135.405296353212
6072,2220.7134904841832
6073,0.0
6074,0.0
6075,2109.8322478176415
6076,0.0
6077,2181.4295906253246
6078,2170.645774977795
6079,0.0
6080,0.0
6081,2212.4325509784244
6082,2231.0351426039615
6083,2212.4325509784244
6084,2183.1621942208435
6085,2168.6430663575397
6086,0.0
6087,2228.724324965205
6088,2148.1918206209975
6089,2161.7486174350347
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,2184.048517282582
6095,0.0
6096,2148.345875130248
6097,0.0
6098,0.0
6099,2153.737782954013
6100,2109.678193308391
6101,0.0
6102,2091.4617572230773
6103,0.0
6104,2223.486471650691
6105,2155.702487580504
6106,0.0
6107,0.0
6108,0.0
6109,0.0
6110,0.0
6111,0.0
6112,2155.586437065018
6113,2130.1294390449334
6114,2137.8321645074548
6115,2219.943217937931
6116,2126.278076313673
6117,2196.064769004115
6118,0.0
6119,0.0
6120,2121.0402229991587
6121,2199.646026710639
6122,0.0
6123,2193.9460098683735
6124,2168.6430663575397
6125,0.0
6126,0.0
6127,0.0
6128,0.0
6129,0.0
6130,2109.678193308391
6131,2096.891669040606
6132,0.0
6133,2211.932383456909
6134,0.0
6135,2177.770286397079
6136,2093.5024698370967
6137,0.0
6138,0.0
6139,0.0
6140,0.0
6141,0.0
6142,2109.678193308391
6143,0.0
6144,2213.9730960709285
6145,2243.513557853246
6146,0.0
6147,0.0
6148,0.0
6149,2227.3378343819513
6150,0.0
6151,2084.105144772821
6152,2223.678530153705
6153,2148.345875130248
6154,0.0
6155,2212.4325509784244
6156,2176.807955347812
6157,2139.4107135937234
6158,2109.8322478176415
6159,0.0
6160,0.0
6161,0.0
6162,0.0
6163,0.0
6164,2212.4325509784244
6165,2194.21611489311
6166,2072.8591655975397
6167,2123.1969861286643
6168,2215.8217501819336
6169,0.0
6170,0.0
6171,2186.7054479336034
6172,2109.678193308391
6173,0.0
6174,0.0
6175,2232.7297422057163
6176,0.0
6177,0.0
6178,0.0
6179,2122.618772085427
6180,2241.2027402144895
6181,0.0
6182,2117.188860267898
6183,2164.059435073791
6184,0.0
6185,2117.188860267898
6186,0.0
6187,0.0
6188,2109.678193308391
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,2207.0026391608953
6195,2084.105144772821
6196,0.0
6197,2235.0405598444727
6198,0.0
6199,0.0
6200,0.0
6201,2148.9240891734853
6202,2071.1645659957853
6203,0.0
6204,0.0
6205,0.0
6206,2100.859082287353
6207,0.0
6208,2122.618772085427
6209,2155.702487580504
6210,2145.110730435989
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,2148.1918206209975
6217,2209.1594022904014
6218,2186.8595024428537
6219,2218.28662232994
6220,0.0
6221,0.0
6222,2224.4488026999575
6223,0.0
6224,2142.9159633127188
6225,2140.2970366554614
6226,0.0
6227,2180.9674270975734
6228,0.0
6229,0.0
6230,2184.9728443380845
6231,2072.551056579039
6232,0.0
6233,2071.1645659957853
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,2207.0026391608953
6241,2147.267493565495
6242,2232.7297422057163
6243,2148.1918206209975
6244,0.0
6245,2140.9512586862274
6246,0.0
6247,2231.959469659464
6248,2109.7942438238774
6249,0.0
6250,0.0
6251,2168.6430663575397
6252,0.0
6253,2161.132399398033
6254,0.0
6255,2228.1081069282036
6256,0.0
6257,2171.1079385055464
6258,2181.4295906253246
6259,2224.9109662277087
6260,2174.959301236807
6261,2194.21611489311
6262,2138.486386538221
6263,2087.49434397633
6264,2104.440339993877
6265,0.0
6266,2190.556810664864
6267,2208.735242756414
6268,2194.4081733961248
6269,0.0
6270,0.0
6271,2104.402336000113
6272,2122.618772085427
6273,0.0
6274,2150.348583750503
6275,2109.8322478176415
6276,2171.1079385055464
6277,0.0
6278,2107.059266651134
6279,2148.1918206209975
6280,0.0
6281,2091.4617572230773
6282,2197.75936860587
6283,2135.405296353212
6284,2109.678193308391
6285,0.0
6286,0.0
6287,2212.4325509784244
6288,0.0
6289,0.0
6290,2109.8322478176415
6291,0.0
6292,0.0
6293,2117.188860267898
6294,2213.356878033927
6295,0.0
6296,0.0
6297,2129.205111989431
6298,2199.646026710639
6299,2089.188943578085
6300,0.0
6301,0.0
6302,2096.891669040606
6303,2212.4325509784244
6304,2198.4135906366355
6305,0.0
6306,0.0
6307,0.0
6308,2142.9159633127188
6309,0.0
6310,2122.618772085427
6311,0.0
6312,0.0
6313,2200.4162992568913
6314,2142.9159633127188
6315,2155.702487580504
6316,0.0
6317,0.0
6318,2186.7054479336034
6319,2168.6430663575397
6320,2212.0864379661593
6321,2117.843082298664
6322,2212.4325509784244
6323,2217.1702367714233
6324,2173.918923665818
6325,2079.3294549860575
6326,2135.405296353212
6327,0.0
6328,0.0
6329,0.0
6330,2207.1566936701456
6331,0.0
6332,0.0
6333,2227.4918888912016
6334,2194.21611489311
6335,2242.435176288493
6336,2177.578227894064
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,2135.405296353212
6342,2207.0026391608953
6343,0.0
6344,2122.618772085427
6345,2148.345875130248
6346,0.0
6347,0.0
6348,0.0
6349,2117.188860267898
6350,2194.21611489311
6351,0.0
6352,2122.618772085427
6353,2213.472928549413
6354,2170.83783348081
6355,2186.7054479336034
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,2186.8595024428537
6361,0.0
6362,2160.05401783328
6363,0.0
6364,0.0
6365,2122.618772085427
6366,0.0
6367,2108.7538662528887
6368,0.0
6369,0.0
6370,2149.886420222752
6371,2135.405296353212
6372,0.0
6373,2186.8595024428537
6374,2117.534973280163
6375,2241.3567947237398
6376,2103.786117963111
6377,0.0
6378,0.0
6379,2192.86762830362
6380,2186.8595024428537
6381,0.0
6382,2096.891669040606
6383,0.0
6384,0.0
6385,0.0
6386,2212.4325509784244
6387,0.0
6388,0.0
6389,0.0
6390,2237.1973229739783
6391,2104.402336000113
6392,0.0
6393,0.0
6394,0.0
6395,2141.4134222139787
6396,0.0
6397,2142.9159633127188
6398,2084.105144772821
6399,2173.918923665818
6400,2082.5645996803164
6401,0.0
6402,2207.0026391608953
6403,0.0
6404,0.0
6405,2181.4295906253246
6406,2148.1918206209975
6407,2197.951427108884
6408,0.0
6409,2071.1645659957853
6410,2142.9159633127188
6411,0.0
6412,2191.173028701866
6413,0.0
6414,2130.1294390449334
6415,2118.1131873234003
6416,2084.105144772821
6417,0.0
6418,2168.6430663575397
6419,0.0
6420,2232.7297422057163
6421,2175.729573783059
6422,0.0
6423,2098.740323151611
6424,0.0
6425,0.0
6426,2199.646026710639
6427,0.0
6428,2227.3378343819513
6429,0.0
6430,0.0
6431,2214.2812050894295
6432,2218.7487858576915
6433,0.0
6434,2099.048432170112
6435,0.0
6436,2161.132399398033
6437,0.0
6438,0.0
6439,2208.273079228663
6440,0.0
6441,0.0
6442,2130.1294390449334
6443,2200.3782952631273
6444,2212.4325509784244
6445,0.0
6446,0.0
6447,0.0
6448,2095.1590654450874
6449,2091.4617572230773
6450,2224.9109662277087
6451,0.0
6452,2219.943217937931
6453,0.0
6454,2225.9513437986975
6455,2199.646026710639
6456,2219.943217937931
6457,0.0
6458,2109.8322478176415
6459,0.0
6460,2208.8512932719004
6461,0.0
6462,2216.283913709685
6463,2108.5618077498743
6464,0.0
6465,2221.67582153345
6466,2168.2189068235525
6467,2109.21602978064
6468,2209.3134567996517
6469,0.0
6470,0.0
6471,2219.4810544101797
6472,2156.048600592769
6473,0.0
6474,0.0
6475,2154.6621100095153
6476,0.0
6477,0.0
6478,2109.678193308391
6479,0.0
6480,2230.41892456696
6481,2091.4617572230773
6482,0.0
6483,2155.702487580504
6484,0.0
6485,0.0
6486,2171.299997008561
6487,2215.8217501819336
6488,2181.4295906253246
6489,2211.200114904421
6490,2074.5537651992945
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,2208.8512932719004
6496,0.0
6497,2119.9618414344054
6498,0.0
6499,2220.4433854594463
6500,2119.383627391168
6501,2210.854001892156
6502,0.0
6503,2109.8322478176415
6504,2119.037514378903
6505,0.0
6506,2155.702487580504
6507,2239.970304140486
6508,2221.367712514949
6509,0.0
6510,0.0
6511,0.0
6512,2212.4325509784244
6513,2232.7297422057163
6514,2241.3567947237398
6515,0.0
6516,0.0
6517,0.0
6518,0.0
6519,2096.891669040606
6520,2194.4081733961248
6521,0.0
6522,0.0
6523,2115.378210150657
6524,0.0
6525,0.0
6526,2096.891669040606
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,2176.8459593415764
6534,0.0
6535,0.0
6536,0.0
6537,0.0
6538,2194.21611489311
6539,0.0
6540,2180.9674270975734
6541,2121.0402229991587
6542,0.0
6543,2231.0351426039615
6544,0.0
6545,2134.0188057699584
6546,0.0
6547,2218.594731348441
6548,2170.645774977795
6549,2212.4325509784244
6550,2194.21611489311
6551,2229.3405430022067
6552,2160.05401783328
6553,0.0
6554,2117.188860267898
6555,2155.702487580504
6556,2183.5863537548307
6557,2228.1081069282036
6558,0.0
6559,2232.7297422057163
6560,2155.702487580504
6561,0.0
6562,2173.918923665818
6563,2232.7297422057163
