rowIndex,ClaimAmount
2715,2148.208751038811
2716,2190.733217537712
2717,0.0
2718,0.0
2719,0.0
2720,2112.1831870131427
2721,2183.9999053426077
2722,2178.6459908177094
2723,2192.826068474586
2724,2186.390049640153
2725,2150.7249733178924
2726,2169.722367897391
2727,0.0
2728,2250.5639134544213
2729,0.0
2730,2240.9381757557503
2731,0.0
2732,0.0
2733,0.0
2734,2195.5001954812597
2735,0.0
2736,0.0
2737,0.0
2738,2179.2724045121136
2739,0.0
2740,2179.9796095003007
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,2151.8777212262908
2748,2246.2284043963637
2749,2180.3762297573035
2750,0.0
2751,2224.9607980001783
2752,2197.221754518204
2753,2193.119073518374
2754,2140.426858368995
2755,2095.5686018514575
2756,0.0
2757,2143.9759084726516
2758,0.0
2759,2216.7234422792017
2760,2181.451596015415
2761,0.0
2762,2211.35980499126
2763,2182.294197282775
2764,2161.111679111281
2765,0.0
2766,2252.9053430603603
2767,2242.3632604434183
2768,2106.54268355491
2769,2238.9846955647145
2770,2164.191011677872
2771,0.0
2772,2299.281421270394
2773,2129.325842336034
2774,2145.229325058069
2775,2107.2327591880307
2776,2204.825239797017
2777,2169.9055060402775
2778,2144.8851838901633
2779,0.0
2780,0.0
2781,2192.528337310776
2782,2198.0710093158564
2783,0.0
2784,2165.001966027745
2785,2118.984173971283
2786,0.0
2787,2066.4742102462396
2788,0.0
2789,2221.487130567216
2790,0.0
2791,2129.3083378409865
2792,0.0
2793,0.0
2794,2127.7609879307784
2795,0.0
2796,0.0
2797,2225.9973060608427
2798,0.0
2799,2156.7938600237267
2800,2106.532911391161
2801,2279.195061899419
2802,2114.3295104845743
2803,2271.579373446686
2804,0.0
2805,2195.1646115363606
2806,0.0
2807,0.0
2808,2178.4345579220544
2809,2147.7150679168794
2810,2301.0018393289483
2811,0.0
2812,0.0
2813,0.0
2814,2271.559517620929
2815,0.0
2816,2106.8849035427183
2817,0.0
2818,0.0
2819,2167.7927569728104
2820,0.0
2821,2206.8080828132292
2822,0.0
2823,2129.061817819052
2824,2189.28190111702
2825,2154.5862650505874
2826,2148.1253535994274
2827,2237.211473986976
2828,2245.8788114316194
2829,2171.5314524527716
2830,2167.503832346755
2831,2134.7395741909286
2832,2107.4477896936355
2833,2166.4270462136205
2834,2106.1460043300976
2835,0.0
2836,2240.066383213917
2837,0.0
2838,0.0
2839,2268.005460149978
2840,2319.461299466097
2841,2179.172551735972
2842,0.0
2843,2222.552368799497
2844,2145.9577708495517
2845,2227.7269371229972
2846,2126.7039459869693
2847,2119.4775058305986
2848,2118.059453384807
2849,0.0
2850,0.0
2851,0.0
2852,2167.1744030438153
2853,0.0
2854,2190.687270791337
2855,2106.6890220932873
2856,2278.4252399105276
2857,2099.0113627029423
2858,0.0
2859,2149.863973145753
2860,2154.152934747695
2861,0.0
2862,2129.488090432138
2863,2220.9864930766576
2864,0.0
2865,0.0
2866,2222.485257935679
2867,0.0
2868,2146.299519413534
2869,2156.2753416337755
2870,0.0
2871,0.0
2872,2095.9030955791054
2873,0.0
2874,2114.4156853626487
2875,0.0
2876,2268.9786554749276
2877,0.0
2878,0.0
2879,2234.728334620318
2880,2166.4012240281804
2881,2137.14046070507
2882,2159.4310545498092
2883,0.0
2884,2232.7200143346763
2885,2218.165349618199
2886,2296.6639797466755
2887,0.0
2888,2156.2788743225183
2889,2170.195847781931
2890,2199.5169112487038
2891,0.0
2892,0.0
2893,2127.9717474548684
2894,0.0
2895,2174.050153290441
2896,2181.9988459051156
2897,0.0
2898,2183.9849730051055
2899,2214.9356630341795
2900,2197.4148626102524
2901,2126.718486833138
2902,2172.884664584417
2903,2178.402920219078
2904,2196.64426808155
2905,2151.377905879372
2906,2170.928934907738
2907,0.0
2908,2140.400988451742
2909,2146.3642086822333
2910,0.0
2911,2165.925888401712
2912,0.0
2913,0.0
2914,2164.0322162964917
2915,0.0
2916,2095.6213437436927
2917,0.0
2918,0.0
2919,2168.6869596267143
2920,2172.8027737902557
2921,2219.9054343715175
2922,0.0
2923,0.0
2924,2126.921568897638
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,2154.746206972145
2931,2152.1138983387814
2932,0.0
2933,0.0
2934,2142.8372294392707
2935,2156.9651371842533
2936,0.0
2937,2228.360302624835
2938,2161.373743917535
2939,2154.281245186837
2940,2212.502635995549
2941,0.0
2942,0.0
2943,2153.518921607912
2944,2196.3841242336935
2945,0.0
2946,0.0
2947,2059.216923869242
2948,0.0
2949,0.0
2950,2184.0396359289402
2951,0.0
2952,2267.919505608691
2953,2143.535683433447
2954,2247.13126523395
2955,2143.2385998018967
2956,0.0
2957,2151.9124019722794
2958,2128.573864931407
2959,2207.019525340629
2960,0.0
2961,0.0
2962,2266.936936943288
2963,2091.4294347391747
2964,0.0
2965,0.0
2966,2173.132376385601
2967,0.0
2968,0.0
2969,0.0
2970,2217.791781694947
2971,0.0
2972,0.0
2973,2144.7124165151627
2974,2251.4420985901425
2975,2243.634348445119
2976,0.0
2977,2182.8894400308727
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,2223.5847518178794
2983,2206.6487864752567
2984,0.0
2985,0.0
2986,2123.8418609284754
2987,2103.111424520963
2988,2153.7643965622865
2989,2076.2892246154292
2990,0.0
2991,0.0
2992,2159.1346627473713
2993,0.0
2994,2222.734297185075
2995,0.0
2996,2172.413149761367
2997,2124.0313358267967
2998,0.0
2999,2204.7205092355534
3000,0.0
3001,0.0
3002,2263.9358543766093
3003,2208.6850607444703
3004,0.0
3005,2226.0696207572823
3006,0.0
3007,2225.7738779636493
3008,2117.2462964090087
3009,0.0
3010,0.0
3011,2249.2143467569745
3012,2209.9010151305
3013,2161.255055887103
3014,2186.3772805554295
3015,0.0
3016,2126.671902860728
3017,0.0
3018,0.0
3019,2128.1297898200296
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,2115.8815475328097
3025,2176.2398197328766
3026,0.0
3027,2235.703304372224
3028,0.0
3029,2218.7283903288753
3030,0.0
3031,0.0
3032,0.0
3033,2177.7172794567196
3034,2181.9850927062853
3035,0.0
3036,2193.651277130242
3037,0.0
3038,2140.626107556588
3039,2274.418871127079
3040,0.0
3041,0.0
3042,2219.149719156141
3043,2160.6677715995397
3044,2068.055426587375
3045,2322.228137220384
3046,2063.145531399325
3047,2230.983438669391
3048,0.0
3049,2172.5060138541617
3050,0.0
3051,2215.721237478245
3052,2191.4603858954706
3053,0.0
3054,2129.906877159835
3055,2167.9127969274227
3056,0.0
3057,0.0
3058,0.0
3059,2162.2614286494063
3060,0.0
3061,2290.0964541529324
3062,2181.8242187921946
3063,0.0
3064,0.0
3065,0.0
3066,2079.4760844375187
3067,2201.273343907734
3068,2148.0960822389943
3069,2190.3634207254017
3070,0.0
3071,0.0
3072,2088.3093738141283
3073,0.0
3074,0.0
3075,0.0
3076,2101.996661686231
3077,0.0
3078,2174.6701696776254
3079,0.0
3080,2143.572477414243
3081,2155.6094628240285
3082,0.0
3083,2106.7212260413853
3084,0.0
3085,2340.04404264218
3086,2112.3697822316185
3087,0.0
3088,2277.576896222516
3089,0.0
3090,0.0
3091,2137.262382884574
3092,2143.7112649029227
3093,2184.8415625907774
3094,0.0
3095,0.0
3096,2195.7428065752333
3097,0.0
3098,2174.716894164066
3099,0.0
3100,2126.080366525348
3101,0.0
3102,0.0
3103,2191.411453354811
3104,2258.4605412838
3105,0.0
3106,2073.1805769709563
3107,0.0
3108,2122.702861838439
3109,2106.676525220035
3110,2208.785408220841
3111,2182.936237186259
3112,2234.2554787226145
3113,2229.439258714282
3114,0.0
3115,0.0
3116,0.0
3117,2126.330092945633
3118,2158.8677151218503
3119,0.0
3120,2181.0782663074992
3121,0.0
3122,2206.707216556479
3123,2143.7115851103845
3124,0.0
3125,2132.5239796699198
3126,2152.6070911909737
3127,0.0
3128,0.0
3129,2112.8238257930516
3130,2108.454344038525
3131,2201.608309729791
3132,0.0
3133,0.0
3134,2163.336277115202
3135,2162.342333971678
3136,2228.26100293693
3137,0.0
3138,2139.122388659894
3139,0.0
3140,2166.0944058083005
3141,2153.6120453418494
3142,0.0
3143,0.0
3144,2159.6570478376125
3145,2180.6387012533464
3146,2278.69045785624
3147,0.0
3148,0.0
3149,2117.377949735304
3150,2220.48755856724
3151,2172.267851085054
3152,2190.8065474627565
3153,2183.6504169285795
3154,2156.2418250725486
3155,2202.114739148138
3156,0.0
3157,0.0
3158,0.0
3159,2159.5071591705914
3160,0.0
3161,0.0
3162,2210.2194221448053
3163,2147.4341473449954
3164,2187.8803461348207
3165,0.0
3166,0.0
3167,2194.033824124171
3168,2117.399622209605
3169,0.0
3170,2157.3171581457677
3171,2159.8250833616103
3172,2168.419503256073
3173,2207.50765358338
3174,2126.0120385726837
3175,2257.3934300347696
3176,0.0
3177,2230.471087303977
3178,0.0
3179,2155.743287803064
3180,2106.7434074065022
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,2134.6792071435243
3187,2151.6715869542427
3188,2197.443040724452
3189,2184.603636047418
3190,0.0
3191,2111.6341317552906
3192,0.0
3193,0.0
3194,2151.7116951348116
3195,2121.8370194212857
3196,2063.099724381753
3197,2195.7392832765113
3198,0.0
3199,2122.280629262933
3200,2200.8357223184303
3201,2151.149845648947
3202,0.0
3203,2181.0125333876954
3204,2099.095591865265
3205,0.0
3206,2140.862976196789
3207,0.0
3208,2188.474233871139
3209,2159.1768948012236
3210,0.0
3211,0.0
3212,2121.7193408460107
3213,2146.4130786828587
3214,2143.524998082486
3215,2232.5952994891677
3216,2119.4703314881845
3217,2153.2408067859405
3218,2100.4032577557123
3219,2267.886348978147
3220,2175.436032541134
3221,0.0
3222,2080.5275928521137
3223,0.0
3224,2119.3717180065187
3225,2068.098347688987
3226,2128.365347024126
3227,2130.7137971932634
3228,2124.757496926018
3229,2174.620223953857
3230,0.0
3231,2234.619088318986
3232,0.0
3233,2199.135780371913
3234,0.0
3235,0.0
3236,2137.956652716599
3237,0.0
3238,2176.43709240117
3239,2183.5506094385555
3240,2227.26499827998
3241,2143.2296257961943
3242,2216.459293596471
3243,0.0
3244,2093.190986824787
3245,0.0
3246,0.0
3247,2170.1126917910756
3248,2176.971708645221
3249,0.0
3250,2189.183849727901
3251,0.0
3252,0.0
3253,2192.297627187493
3254,2137.973011088488
3255,0.0
3256,2170.568112429418
3257,0.0
3258,2232.084575857367
3259,0.0
3260,2122.0284153640073
3261,0.0
3262,0.0
3263,0.0
3264,2141.224375249258
3265,0.0
3266,0.0
3267,2307.9338651361004
3268,0.0
3269,2157.6632802464414
3270,2244.493806713438
3271,2166.7603363949756
3272,2225.948568447551
3273,0.0
3274,2213.149191944743
3275,2278.5205878923357
3276,2244.966153334285
3277,2152.032455326414
3278,0.0
3279,2190.357230378523
3280,0.0
3281,2132.502122893852
3282,2141.9165706062895
3283,0.0
3284,2216.8691397149164
3285,2213.526982890042
3286,2140.363800493004
3287,2103.639216899413
3288,0.0
3289,0.0
3290,2187.7647124908963
3291,0.0
3292,2120.776441092558
3293,2147.713089940443
3294,0.0
3295,0.0
3296,2271.3532202482074
3297,2178.9223229522963
3298,2267.312020990489
3299,2154.7573219608826
3300,2114.1275824407376
3301,2191.0213294542527
3302,2177.9512706623727
3303,2185.398508478893
3304,0.0
3305,2181.274371314599
3306,2163.0028316589633
3307,2119.1143357815336
3308,0.0
3309,2120.6966167547466
3310,0.0
3311,0.0
3312,2195.331994916703
3313,2230.482091544475
3314,2065.3146258137613
3315,0.0
3316,0.0
3317,0.0
3318,2068.805691161595
3319,2159.034803449064
3320,2241.9703277429157
3321,0.0
3322,0.0
3323,2237.3034062358934
3324,0.0
3325,0.0
3326,0.0
3327,2119.497442018439
3328,2148.4940101440393
3329,0.0
3330,0.0
3331,2211.889262715037
3332,2070.907432094454
3333,0.0
3334,2160.6839652672893
3335,0.0
3336,0.0
3337,0.0
3338,2244.4730408654723
3339,2146.6484168781512
3340,2164.01406820312
3341,2193.3731593877837
3342,2115.4719441524758
3343,2186.93013642513
3344,2172.127440988964
3345,2166.801803629629
3346,2058.6157429947066
3347,2251.5464842900933
3348,0.0
3349,2267.6376485528017
3350,2206.337755503643
3351,2167.3765313121835
3352,2191.3426891886184
3353,2183.3140732348484
3354,2207.599252788064
3355,2156.918513490116
3356,0.0
3357,2113.0696631217443
3358,0.0
3359,0.0
3360,2255.181892367139
3361,2183.844111347964
3362,0.0
3363,0.0
3364,2144.617824015012
3365,2192.7919617575435
3366,2144.889770887189
3367,2208.959295417938
3368,2226.0681644058923
3369,0.0
3370,0.0
3371,0.0
3372,2226.243619051079
3373,2229.0951966959597
3374,2168.845116278975
3375,2180.9931715657845
3376,2179.6055816916855
3377,2115.6957556624243
3378,2091.967709791754
3379,2142.998009547066
3380,2209.3443857698326
3381,0.0
3382,2182.6697617566624
3383,2134.3743257831247
3384,2195.9650079293215
3385,0.0
3386,2142.440745252106
3387,0.0
3388,2174.20278002057
3389,2255.173036343742
3390,0.0
3391,0.0
3392,2109.3495186228447
3393,2177.8607222315063
3394,0.0
3395,2200.0444553741045
3396,2169.312862519457
3397,0.0
3398,2170.4518668591268
3399,2205.5858857192297
3400,2161.208062840982
3401,0.0
3402,2141.275548653952
3403,0.0
3404,0.0
3405,0.0
3406,2153.4738304905504
3407,2195.7906319836716
3408,0.0
3409,2187.766983351954
3410,0.0
3411,2215.0091485999274
3412,2202.7021218104537
3413,2093.883544057735
3414,0.0
3415,0.0
3416,2137.155494304684
3417,2193.923850651299
3418,2138.3095032901156
3419,2149.033966807841
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,2191.3131209570893
3426,0.0
3427,2135.9765050114584
3428,2182.2617244591033
3429,2114.1678209982933
3430,0.0
3431,0.0
3432,2098.2860077018877
3433,2066.601499127225
3434,2160.7686852491756
3435,2105.050865438669
3436,2123.545339851558
3437,0.0
3438,0.0
3439,2305.843340619045
3440,0.0
3441,2196.4974161741156
3442,0.0
3443,2180.186536838944
3444,0.0
3445,2100.06443453349
3446,2148.870382442892
3447,0.0
3448,0.0
3449,0.0
3450,2289.0686490825938
3451,0.0
3452,0.0
3453,2167.2759488673087
3454,2159.3176186246287
3455,2137.0316161657215
3456,0.0
3457,0.0
3458,0.0
3459,2221.6032998712662
3460,2097.6643720116567
3461,0.0
3462,2138.0438492685225
3463,2189.722589599266
3464,0.0
3465,2147.7495392305254
3466,2168.4926010924823
3467,0.0
3468,0.0
3469,0.0
3470,2227.683983955364
3471,2155.671571596529
3472,0.0
3473,0.0
3474,2193.8767804490076
3475,2185.151040207273
3476,2206.608058836497
3477,2163.9284736512714
3478,2221.840660814684
3479,2234.990922544478
3480,0.0
3481,2173.7358311538674
3482,2160.250949497839
3483,0.0
3484,0.0
3485,2174.4234600819623
3486,2176.6434584390636
3487,2170.2245510434714
3488,2148.0419057721356
3489,2115.5014574643797
3490,2230.523373236146
3491,2157.464869308287
3492,2097.175157674329
3493,2207.9230598933045
3494,2060.9252501420847
3495,0.0
3496,2212.0554490169548
3497,2108.9594962317215
3498,0.0
3499,2233.075417037253
3500,2141.900742118286
3501,0.0
3502,2212.309651347369
3503,0.0
3504,2153.548058704486
3505,0.0
3506,0.0
3507,2101.559549543528
3508,2227.959571550197
3509,0.0
3510,0.0
3511,2243.38170112214
3512,2257.345379799262
3513,2157.08009023766
3514,2169.9656634915204
3515,2260.352026489248
3516,0.0
3517,2121.002497513428
3518,2127.9877858144323
3519,2164.4019493030987
3520,0.0
3521,2191.572775418597
3522,0.0
3523,2249.826214222916
3524,2246.975675897814
3525,2091.9035363654416
3526,2150.246947275927
3527,0.0
3528,0.0
3529,2210.5830901063177
3530,0.0
3531,2123.948661053507
3532,2173.728190043551
3533,2243.774131270532
3534,2238.593728188392
3535,2099.207663411465
3536,2199.1099201758666
3537,2119.4552849879533
3538,0.0
3539,2168.3153888640363
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,2213.267926820776
3545,2091.130917649045
3546,0.0
3547,2172.7427141987623
3548,0.0
3549,0.0
3550,0.0
3551,2237.5138051491585
3552,2149.2670765146645
3553,2177.0390335948523
3554,2158.1819105192917
3555,0.0
3556,2184.3553653913073
3557,2097.8888687760273
3558,2179.0507279041644
3559,2180.0135335979116
3560,2174.3118414808073
3561,0.0
3562,2147.764933553635
3563,0.0
3564,2123.0698864863566
3565,2150.598497311751
3566,0.0
3567,0.0
3568,0.0
3569,2215.7101295538887
3570,0.0
3571,2262.1721637889564
3572,2192.3456684868434
3573,2205.480806233517
3574,2196.546103404214
3575,2249.613072049159
3576,2137.6103260626205
3577,2227.259290074249
3578,2193.2321287958193
3579,2101.3453770784427
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2130.775303605933
3585,2138.768456817708
3586,2150.220877058146
3587,2218.943696315782
3588,2125.3988402558093
3589,2142.4471424166186
3590,2159.751836225534
3591,2244.1266448540637
3592,2208.50736479982
3593,2147.722448055455
3594,0.0
3595,2177.9031962493646
3596,0.0
3597,2202.6760201836796
3598,2244.104236697348
3599,2146.5659872557276
3600,0.0
3601,0.0
3602,2170.6611932953147
3603,0.0
3604,0.0
3605,2201.765514419813
3606,2152.1642369659153
3607,0.0
3608,2109.776218846507
3609,0.0
3610,2140.9079927183784
3611,2220.7697205794343
3612,2097.4856527568736
3613,0.0
3614,0.0
3615,0.0
3616,2100.1893157152426
3617,2257.790886470674
3618,2266.4620422831254
3619,0.0
3620,2275.3712643256304
3621,2172.8552217071583
3622,2226.0548055923277
3623,0.0
3624,2140.5908012844775
3625,2297.6148918219205
3626,2177.481053396643
3627,2111.43048819565
3628,2212.419351344377
3629,2183.1711572208615
3630,2212.5504097487983
3631,2180.9466195884343
3632,0.0
3633,0.0
3634,2129.4270190231287
3635,2142.303043258516
3636,2105.6281490842384
3637,2198.7438382366704
3638,0.0
3639,2167.007088049515
3640,0.0
3641,0.0
3642,0.0
3643,2295.076470999962
3644,2096.4564557183444
3645,2096.3164220656654
3646,2217.585344735755
3647,0.0
3648,2151.478071616155
3649,0.0
3650,2174.7388085941716
3651,0.0
3652,0.0
3653,0.0
3654,2127.8661482076004
3655,2210.8354662240517
3656,2101.534101958478
3657,0.0
3658,0.0
3659,0.0
3660,2121.0695320563723
3661,2262.3532271809163
3662,0.0
3663,0.0
3664,2226.0959030417757
3665,0.0
3666,2208.4236750934942
3667,2141.1301491296167
3668,0.0
3669,2208.422758953143
3670,0.0
3671,0.0
3672,0.0
3673,2107.190965015114
3674,0.0
3675,2111.8139470695683
3676,2172.2570273071483
3677,2187.5924519831415
3678,2177.0678451789636
3679,0.0
3680,2217.712544882991
3681,2170.3946900726187
3682,2169.081954208744
3683,2144.061480988981
3684,0.0
3685,2107.6604161539653
3686,2156.0907494491835
3687,2196.2495638641344
3688,2330.178032486614
3689,2205.4054944951063
3690,0.0
3691,2175.1359121411347
3692,2124.3847275999037
3693,2198.78717325815
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,2141.636487888216
3700,0.0
3701,0.0
3702,0.0
3703,2314.024492522545
3704,2106.4743705563774
3705,0.0
3706,2158.6326666467958
3707,2185.5202733750853
3708,2140.6214804320894
3709,2213.217539101447
3710,0.0
3711,2155.7947613442007
3712,0.0
3713,2136.735882139546
3714,2138.284654847844
3715,2173.6592979997067
3716,0.0
3717,2208.196591309738
3718,0.0
3719,0.0
3720,0.0
3721,2138.0888131693623
3722,2186.6664220434577
3723,2134.1716383681746
3724,2236.3181285177143
3725,2177.2520188209637
3726,2207.192544605666
3727,2161.489581573033
3728,2114.1914257856024
3729,0.0
3730,2135.833264031955
3731,0.0
3732,0.0
3733,2330.843246640597
3734,0.0
3735,2298.98734021758
3736,2213.647225615173
3737,2212.62967945645
3738,2162.4893725874617
3739,2099.765556261689
3740,2184.0009517749104
3741,2196.6753740599406
3742,0.0
3743,2237.4604298237964
3744,2223.614000370994
3745,0.0
3746,2161.758641368386
3747,0.0
3748,2105.0178612451755
3749,2248.35736910719
3750,0.0
3751,0.0
3752,2164.3530442771603
3753,0.0
3754,2206.9322470842467
3755,2200.7499758282547
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,2144.496893488621
3761,0.0
3762,2215.7349825969045
3763,2166.5167392276176
3764,0.0
3765,2207.9619014811065
3766,2153.218614757916
3767,0.0
3768,2279.271790764952
3769,2209.710525112608
3770,2210.112368248998
3771,0.0
3772,2198.9358681617796
3773,2151.112835937687
3774,0.0
3775,2182.684078159102
3776,2096.5938546258317
3777,2152.586541141475
3778,0.0
3779,2226.3133767217405
3780,0.0
3781,2214.8604101907526
3782,2200.2407650041214
3783,0.0
3784,0.0
3785,0.0
3786,2161.2232661638773
3787,0.0
3788,2236.7443211771624
3789,2262.4148870729964
3790,2106.120924391963
3791,2164.0428449368924
3792,0.0
3793,2217.3305306666875
3794,0.0
3795,0.0
3796,2081.572428643706
3797,2190.0586671455876
3798,2200.781750849284
3799,2211.7725276557444
3800,2162.1275446442028
3801,0.0
3802,0.0
3803,2223.3340347417006
3804,2198.3162778986057
3805,2187.0260967113422
3806,0.0
3807,0.0
3808,2105.8971840014456
3809,0.0
3810,0.0
3811,0.0
3812,2207.245072804584
3813,2141.9271123254853
3814,2082.649490232883
3815,0.0
3816,2115.1513949402156
3817,2142.952209133845
3818,2140.212749903864
3819,2121.9723669812843
3820,0.0
3821,2309.5286211963753
3822,2131.5049535138082
3823,0.0
3824,2134.2463521475256
3825,0.0
3826,2202.9068437613873
3827,0.0
3828,2143.8245198942864
3829,0.0
3830,0.0
3831,2207.1851591357918
3832,0.0
3833,2170.78066661923
3834,2187.0733064907945
3835,0.0
3836,2213.3844170759717
3837,2178.6768119019807
3838,2137.783891797858
3839,2275.6127651498286
3840,0.0
3841,0.0
3842,2209.3461984404526
3843,2170.7897567357036
3844,2151.3595624774257
3845,0.0
3846,2190.0758241991907
3847,0.0
3848,0.0
3849,2082.1221975938847
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,2231.2233750601176
3855,0.0
3856,0.0
3857,2140.7365108029467
3858,2126.017684249251
3859,2210.4718550830585
3860,2157.4998046922374
3861,0.0
3862,2280.682733117071
3863,2134.741709401625
3864,2250.3549601612053
3865,2207.5983621080272
3866,2196.98467071833
3867,2130.33967277793
3868,0.0
3869,2082.2711720495604
3870,0.0
3871,0.0
3872,2095.499087885478
3873,2226.3105187727647
3874,2206.3624748177053
3875,2082.2813335725264
3876,2305.3961053729386
3877,2146.6577405489243
3878,0.0
3879,0.0
3880,2242.9744827353447
3881,2217.730905039817
3882,2176.417711023969
3883,0.0
3884,2213.2938084097386
3885,2169.701882244367
3886,2151.940172187561
3887,0.0
3888,2221.126978138616
3889,0.0
3890,2128.9727250922406
3891,2149.010445907048
3892,2138.595609889242
3893,0.0
3894,0.0
3895,2179.3353621523106
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,2148.521190526393
3901,2203.423948141946
3902,0.0
3903,0.0
3904,0.0
3905,2128.3393845546257
3906,2172.703433400475
3907,2211.6320445033325
3908,0.0
3909,2141.3488660860085
3910,2219.3145232880224
3911,0.0
3912,0.0
3913,2188.5045731966215
3914,2132.2517994864093
3915,0.0
3916,2150.7458937148954
3917,0.0
3918,0.0
3919,0.0
3920,2072.223765756312
3921,2153.719133668704
3922,2165.9042822716206
3923,2246.3722278640385
3924,2161.482182806724
3925,2261.324150857403
3926,0.0
3927,0.0
3928,2134.873012531796
3929,2187.0580048415572
3930,2204.4232711794143
3931,2107.7325194790196
3932,2178.4401471989263
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,2220.430883188289
3941,2132.346193153782
3942,2139.9324949959914
3943,0.0
3944,2239.5898407359045
3945,2258.9110882597224
3946,2144.580563601619
3947,0.0
3948,0.0
3949,2129.9016128463068
3950,2189.9638808958416
3951,2276.480073017359
3952,2187.7714119942384
3953,2140.8940074288
3954,2123.972915744671
3955,2175.7993799261094
3956,2101.773034231553
3957,2238.2359891243523
3958,0.0
3959,0.0
3960,0.0
3961,2123.1305387749794
3962,2177.0580398673437
3963,2119.256886651494
3964,0.0
3965,2225.598069292988
3966,2200.3035846933735
3967,0.0
3968,0.0
3969,2205.7823614260524
3970,0.0
3971,2184.8923002141873
3972,2117.0538656384406
3973,0.0
3974,2200.157073794474
3975,0.0
3976,0.0
3977,2130.9143500841774
3978,2204.5015858787224
3979,0.0
3980,0.0
3981,2139.1941341141296
3982,0.0
3983,2122.9202401109933
3984,0.0
3985,0.0
3986,0.0
3987,2166.903763740679
3988,0.0
3989,2244.5369418892815
3990,2224.393487867901
3991,0.0
3992,0.0
3993,2147.8231418937225
3994,2155.4200804880534
3995,0.0
3996,0.0
3997,0.0
3998,2118.1231565684457
3999,0.0
4000,0.0
4001,2216.4754447454407
4002,2202.3183242100718
4003,0.0
4004,2149.105398543919
4005,2141.661892674897
4006,0.0
4007,2289.63889785091
4008,0.0
4009,2152.515692954297
4010,0.0
4011,2156.039837906268
4012,2130.028322462202
4013,2090.7843323777074
4014,2131.734774232369
4015,2154.7067987690343
4016,2214.9000868419002
4017,0.0
4018,2136.577268284547
4019,2228.9422620219684
4020,2157.854406174826
4021,2197.4970926940105
4022,0.0
4023,2174.9606035120096
4024,0.0
4025,2225.634184829929
4026,2254.54221256162
4027,2184.0793746403147
4028,0.0
4029,0.0
4030,2162.117446243689
4031,2087.369036290041
4032,0.0
4033,2201.2165636465165
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,2140.3521876767504
4039,2168.498477083505
4040,2151.5410472660956
4041,2149.721184149637
4042,2167.295630092839
4043,0.0
4044,2135.0181970573612
4045,2147.232494525758
4046,0.0
4047,2234.057280313114
4048,2120.755089192427
4049,0.0
4050,0.0
4051,2050.393415002213
4052,0.0
4053,2180.1824302334094
4054,0.0
4055,2152.625304064354
4056,2133.4650306358653
4057,2174.747857522804
4058,2161.3135955124285
4059,0.0
4060,2202.1268329873333
4061,0.0
4062,2146.699382574415
4063,2219.2950511065874
4064,0.0
4065,2279.4157170686362
4066,2136.870862579664
4067,0.0
4068,0.0
4069,2167.287384829676
4070,2147.940095841589
4071,2157.3645241643067
4072,2219.8203609017737
4073,2218.7823390193457
4074,2121.8806923634215
4075,2076.2681501281195
4076,2224.746912971625
4077,2051.750284146219
4078,2150.166981775268
4079,0.0
4080,2109.571424239306
4081,0.0
4082,2277.4145729585207
4083,2242.440535027006
4084,2216.7384148538845
4085,2161.3254104829184
4086,0.0
4087,2159.0301256707676
4088,2137.1803612308936
4089,2136.4942151780388
4090,2147.9550548175775
4091,2230.2434138886806
4092,0.0
4093,2231.3116135785995
4094,0.0
4095,0.0
4096,2133.9168345677945
4097,2128.8184265008235
4098,2160.8440201866642
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,2109.2686313518934
4104,2346.8424715848537
4105,2147.4619662493856
4106,0.0
4107,2119.395726207149
4108,0.0
4109,2098.574607665425
4110,0.0
4111,2186.317154063267
4112,2193.776196729431
4113,2110.9805070031416
4114,2133.771106863432
4115,2163.4975708248603
4116,2269.3100841681276
4117,2188.3029218381553
4118,0.0
4119,2181.8867274655736
4120,2105.4803114607857
4121,2175.330213562992
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,2184.4841935922095
4129,0.0
4130,2147.1756694200535
4131,0.0
4132,2282.389935628506
4133,2087.523155679451
4134,2082.105370075151
4135,0.0
4136,2134.953929318163
4137,0.0
4138,2118.9579072502365
4139,0.0
4140,0.0
4141,2145.275915298807
4142,0.0
4143,2211.5612370505355
4144,0.0
4145,2142.1472993987704
4146,0.0
4147,0.0
4148,0.0
4149,2126.9643344838314
4150,0.0
