rowIndex,ClaimAmount
4947,196.97107064131131
4948,124.6689129740316
4949,98.19577265564385
4950,75.2734183651929
4951,154.1827367708023
4952,0.0
4953,209.82158860963546
4954,0.0
4955,145.6757518792847
4956,0.0
4957,120.78570069171425
4958,141.80351238346736
4959,68.50634796612192
4960,41.86919938170618
4961,89.87828818905788
4962,164.6777170440737
4963,165.7994236217329
4964,76.49243971918901
4965,272.11928504039577
4966,82.89225719352837
4967,261.0214171081633
4968,156.78550515504918
4969,167.81602858353259
4970,91.28866879008612
4971,0.0
4972,215.58562669023547
4973,208.24198019898074
4974,114.68163358052863
4975,116.71419670040828
4976,106.26897512584014
4977,159.89958706753387
4978,184.21618027685804
4979,150.26251811662388
4980,140.22337892513863
4981,93.35718258708556
4982,75.84628624311145
4983,123.52755249536486
4984,190.88265016477567
4985,72.02984841039554
4986,0.0
4987,98.28642708982417
4988,104.4075720799708
4989,95.47110369104982
4990,229.91526436766583
4991,0.0
4992,142.8986795037405
4993,116.01241197499061
4994,176.52726407582878
4995,43.87496915793032
4996,0.0
4997,129.7163635193398
4998,176.13002458072702
4999,88.00933021783442
5000,114.18625971977866
5001,134.80590667648525
5002,128.6165757136604
5003,100.78188816392813
5004,82.51600210642272
5005,110.53509222915639
5006,71.15037579920829
5007,0.0
5008,144.6122445766383
5009,242.21198875155687
5010,76.39166627028695
5011,60.720660476814174
5012,200.0246877093121
5013,145.05469856340247
5014,154.5673397392645
5015,141.54017554272747
5016,129.81691964174837
5017,141.05448759044566
5018,68.74102893961637
5019,184.1073658515101
5020,16.575382840217074
5021,0.0
5022,59.73925891087876
5023,95.33640702831377
5024,93.18450996072406
5025,0.0
5026,91.31039318082915
5027,118.6510279354388
5028,203.08005326866754
5029,171.46693065009572
5030,40.90965623920788
5031,19.194452646349973
5032,15.951214475388426
5033,0.0
5034,97.51986143848188
5035,226.8584743353685
5036,23.17253203252804
5037,106.81412535055543
5038,69.2887450345811
5039,207.0978781058348
5040,175.71471302422776
5041,77.46886157971943
5042,168.92450119211966
5043,58.243204786030276
5044,72.63503728733053
5045,235.14549793499458
5046,63.38221669303357
5047,7.1772483813483205
5048,57.4647105547281
5049,92.167791864928
5050,268.05149145777625
5051,215.7036417905656
5052,152.0796644611756
5053,274.8114523478205
5054,131.96081718604373
5055,175.2504167741182
5056,182.17434548951377
5057,151.67695051946032
5058,0.0
5059,129.37421024959556
5060,192.8739696877136
5061,25.8854671408113
5062,302.71690288567015
5063,118.44237047284386
5064,106.76884211409163
5065,73.54217899022254
5066,121.11410702043088
5067,45.68719360240121
5068,73.5278462487251
5069,108.31731942128678
5070,107.8117411231878
5071,168.31607242068995
5072,14.661870353761842
5073,153.28121292996067
5074,70.87445051770169
5075,200.53005564591854
5076,104.3787800798419
5077,67.42566570475663
5078,66.69762892645969
5079,130.3008708970031
5080,147.29377560662937
5081,4.012846210589899
5082,200.73596603323756
5083,148.74511759731874
5084,103.33787892561031
5085,91.18749477231282
5086,35.238013125062665
5087,171.93953504513493
5088,94.0535433472433
5089,61.7353411900618
5090,23.887556645213735
5091,147.22239807321932
5092,76.8943497936954
5093,47.542124304508576
5094,167.69630705635012
5095,50.8627889740342
5096,0.0
5097,205.34355623101823
5098,117.83499776423102
5099,180.12398820954314
5100,135.8806220060307
5101,159.17751529840837
5102,52.61562019432981
5103,74.48036554601688
5104,122.43685162208382
5105,0.0
5106,218.30330321435065
5107,97.02770681780441
5108,16.08392688214299
5109,175.20437975510765
5110,263.04200743028184
5111,166.365142647482
5112,143.77756736492785
5113,50.66597164758798
5114,60.36303775591668
5115,208.40719854887698
5116,238.9238378202299
5117,65.65577387087637
5118,76.62786640226818
5119,136.7461763183966
5120,211.49116992263453
5121,74.03405662931485
5122,81.32769114404508
5123,127.76179734604634
5124,155.4407392400267
5125,159.61420841362957
5126,68.9575092708547
5127,25.18267036970832
5128,62.782504548853694
5129,165.42474433477844
5130,0.0
5131,146.5342429428055
5132,72.7550305838273
5133,174.72065545042057
5134,183.38396584317087
5135,178.59180757720253
5136,143.92156262435185
5137,142.7575554699496
5138,79.44707860102653
5139,109.06467348056071
5140,155.90347471957273
5141,159.53681288580407
5142,181.31648563435164
5143,113.08443490047168
5144,109.75178422022546
5145,83.03366316608049
5146,144.46254261318134
5147,149.1669281192404
5148,135.33977439001742
5149,55.04725914308969
5150,200.81783851539967
5151,38.61548510740546
5152,152.8729988386245
5153,96.0340860247887
5154,125.62074861418523
5155,12.271252626305781
5156,117.47227213537539
5157,150.18916503863045
5158,53.578696364089296
5159,125.27170421613437
5160,140.73330156198776
5161,85.22499004526964
5162,37.04762449815955
5163,50.443826606746114
5164,157.84760324004583
5165,86.4459556326278
5166,119.26196892955542
5167,197.1926011639589
5168,119.50189919675219
5169,144.73392177767204
5170,39.09433995490501
5171,236.32896997991725
5172,0.0
5173,67.48146292634183
5174,19.94728062317742
5175,196.08890666921383
5176,163.0060770326546
5177,235.7405465578051
5178,57.422620993739486
5179,24.056897787717688
5180,54.94900232606838
5181,191.5552087562902
5182,202.3652041867582
5183,189.10675886457045
5184,185.04758585895502
5185,134.79529438358327
5186,191.0759597544237
5187,155.40463657718814
5188,176.2653419650572
5189,52.267959112239765
5190,291.18581418474406
5191,39.09684173256518
5192,125.21528227093566
5193,31.166994611506524
5194,102.32807616678625
5195,88.37607877633982
5196,213.7837326287867
5197,46.609099031315054
5198,73.3032328234147
5199,143.74092976092354
5200,199.52170860199521
5201,177.4323599821828
5202,0.0
5203,100.32780602529255
5204,183.4812193540095
5205,37.789107217775694
5206,149.88657889730925
5207,167.36428394070452
5208,156.22198784251884
5209,114.75941930867705
5210,137.33020196066076
5211,126.44543464268739
5212,93.07636928879145
5213,209.87241257592353
5214,224.76598020410108
5215,0.0
5216,83.82089137674757
5217,362.8823315987758
5218,121.00443099430623
5219,0.39154068827210153
5220,94.30090586764268
5221,0.0
5222,88.94282712982456
5223,132.74446757541799
5224,101.95311400968308
5225,116.61929355938204
5226,66.73926107401198
5227,42.4096489069896
5228,170.82960023850416
5229,68.37472091410058
5230,71.6396624684289
5231,263.61896058526213
5232,115.96954930560796
5233,108.43281716584721
5234,130.74472068686688
5235,183.81252866435125
5236,151.45820633944135
5237,202.8274805718438
5238,193.85998968426173
5239,186.44965975324897
5240,140.4259623116953
5241,148.16417074274165
5242,173.80707676335203
5243,81.54468702913582
5244,152.8283620312643
5245,94.01971264566251
5246,58.593738951477576
5247,273.8751423803353
5248,166.44587918600797
5249,21.969776106631727
5250,203.7091282299216
5251,112.61923605522884
5252,12.452184512992503
5253,138.4620467172211
5254,139.72940558509512
5255,66.88208511521
5256,58.178965035600385
5257,45.397180925808726
5258,117.02539626857055
5259,167.757621463999
5260,145.01046483286905
5261,332.99106422015234
5262,206.94104401058473
5263,48.10375593143249
5264,191.19882179277198
5265,146.84875056976176
5266,153.78972106026845
5267,186.78139128846902
5268,272.28088393429186
5269,135.14132476532015
5270,37.074527546879764
5271,163.55141119943568
5272,192.720759918292
5273,27.066265265298043
5274,23.80980179256163
5275,275.07383993729866
5276,161.03682279605655
5277,107.62945971895823
5278,86.86238472872986
5279,179.0277107336994
5280,88.40181089981402
5281,139.0829253173513
5282,0.0
5283,124.26525597338954
5284,70.42674203692965
5285,0.0
5286,76.69623081460281
5287,156.03979375979245
5288,0.0
5289,31.326937484604315
5290,120.69261848723781
5291,188.27552595061707
5292,229.01632496434502
5293,31.14101324811554
5294,8.28362416175247
5295,59.75293070455686
5296,59.63799280789229
5297,189.95288597044726
5298,92.4994307217614
5299,32.50034875477721
5300,116.40747930715872
5301,96.67458011659104
5302,147.4999945493365
5303,0.0
5304,108.81704561784838
5305,208.2858651444359
5306,266.02822492180167
5307,64.78467083283871
5308,102.74878270366563
5309,49.57772325622912
5310,101.91766978557627
5311,121.82345812663851
5312,195.07433821170451
5313,164.9402995202259
5314,132.27952354040252
5315,15.696681881304116
5316,43.211983447840524
5317,0.0
5318,104.06338205771613
5319,83.65211959562114
5320,73.98229787165397
5321,104.76454575661515
5322,69.0667588461948
5323,54.98215754928418
5324,182.78701834670068
5325,70.6243449756135
5326,30.604301485764367
5327,138.4446627803822
5328,107.4076183490352
5329,95.42717917558045
5330,70.29918586779476
5331,145.10097894887213
5332,133.1544554244548
5333,92.72075122114703
5334,170.54124619573415
5335,87.10905676444347
5336,219.90752670517895
5337,182.88649902496962
5338,82.5426843979399
5339,141.77730505870642
5340,93.63117922047152
5341,149.69276701699394
5342,97.96314950406446
5343,141.21844113364878
5344,0.0
5345,72.53764951928301
5346,4.025284437721822
5347,69.38480917158887
5348,26.545234136185073
5349,180.25730455672175
5350,103.43697018214363
5351,89.88355072149028
5352,0.0
5353,0.0
5354,146.23064853625226
5355,94.03732651464068
5356,85.57072121385096
5357,126.22999343101705
5358,120.86912279499597
5359,241.69865638898864
5360,100.37194593827354
5361,0.0
5362,70.69089971281252
5363,124.09154486948955
5364,97.44402857641882
5365,39.7647479771057
5366,11.808959815267798
5367,63.00200079728344
5368,142.73613751458632
5369,158.1585045841207
5370,152.59858102893912
5371,180.4581745120533
5372,170.24111658290641
5373,168.704056740077
5374,175.7150915594118
5375,18.838510123377432
5376,92.48093795683545
5377,102.66061402735309
5378,73.83071541237751
5379,129.45490940150862
5380,40.45827188528476
5381,78.33922472338477
5382,61.19650024613725
5383,90.47414305080531
5384,126.43432719805438
5385,61.85129236164889
5386,14.929073077328368
5387,165.74029256035024
5388,135.29658112295647
5389,206.73220076767467
5390,86.53994086669047
5391,156.85942256281626
5392,97.05284208706914
5393,138.7659002027096
5394,129.8415999130887
5395,63.35940786782413
5396,118.31775705805751
5397,147.44898827524824
5398,79.23434469333492
5399,57.07705867673707
5400,91.2140878286857
5401,180.44751937384643
5402,97.85499554732613
5403,38.92688692511423
5404,177.09910976809653
5405,168.7526910157685
5406,130.3564258243351
5407,118.021835393012
5408,99.06789248906958
5409,322.46391690297236
5410,35.06531726559605
5411,159.3765566842844
5412,124.59047925549689
5413,18.829500827644267
5414,61.629830267840816
5415,75.69642480235333
5416,69.3684501872313
5417,83.83484278805938
5418,79.25223968680001
5419,154.50238779407076
5420,27.18290126755666
5421,183.3165854939533
5422,127.62412870383972
5423,168.96747057247813
5424,118.01780491860501
5425,0.0
5426,36.10421324195771
5427,76.76725108165792
5428,126.6422081231899
5429,89.11154243039186
5430,83.1476073683119
5431,162.12166419020494
5432,15.683200673499115
5433,290.0438254693513
5434,122.35068315323309
5435,70.59138823273528
5436,53.50202011928499
5437,0.0
5438,130.73203486771504
5439,156.37693970561634
5440,49.34623868866899
5441,68.45913084297496
5442,140.305820789569
5443,72.68129661085334
5444,240.17944181240415
5445,111.00205726750173
5446,113.60483213545032
5447,7.193579388367098
5448,135.97790129547576
5449,87.2888725461996
5450,135.8664932466477
5451,115.81617835723463
5452,125.68809738108729
5453,43.845297064523066
5454,68.76220472810454
5455,14.338971903971213
5456,214.0183001673263
5457,138.87704956644384
5458,191.29525668317376
5459,134.9168654537563
5460,98.84469036077414
5461,76.65810320787674
5462,245.92505429255033
5463,98.84397910058468
5464,133.03549383116922
5465,130.51501207254503
5466,138.19127861999402
5467,44.94012955826804
5468,235.05888622238558
5469,85.5425114834654
5470,248.53281364800614
5471,0.0
5472,96.56560047169606
5473,139.7214992016126
5474,73.23779688598444
5475,138.06928006018418
5476,114.07158888010537
5477,187.93036193517355
5478,161.14557872210793
5479,146.70706028606486
5480,92.28854818662933
5481,135.91702787508584
5482,139.60651479631318
5483,265.0021639655825
5484,62.88328882302369
5485,65.2758703056461
5486,300.07720877252905
5487,49.092184389099316
5488,235.66681258483112
5489,106.60344467040414
5490,224.3241068265338
5491,101.90564358748091
5492,0.0
5493,97.56213005690893
5494,207.85069147592412
5495,110.8507791080437
5496,108.34029086898167
5497,105.2572804410417
5498,138.35779434420672
5499,144.39061241384908
5500,0.0
5501,41.97326441329551
5502,134.9542377531904
5503,0.0
5504,200.14798280828705
5505,125.88565144948186
5506,163.98237599967177
5507,102.12808188556303
5508,84.1295120783235
5509,78.15373695968049
5510,160.6851812979155
5511,172.99027288044277
5512,53.33181210260565
5513,26.422327084664218
5514,120.37128542764884
5515,16.51579450497981
5516,27.781995925393048
5517,110.82410671381587
5518,172.4306587536376
5519,141.62750593540187
5520,182.59239599267556
5521,129.09064529263387
5522,90.67939165518828
5523,36.590547481982256
5524,0.0
5525,8.19605735940749
5526,0.0
5527,12.243902862139763
5528,115.45188171926102
5529,42.943959311834845
5530,138.5387903282398
5531,117.20373058847557
5532,55.18008680451538
5533,74.86883591250754
5534,60.82897938737605
5535,83.05038834742706
5536,3.343942510694376
5537,98.16044607888495
5538,15.969781738024025
5539,184.32379430230242
5540,90.98810542890547
5541,65.68987750098958
5542,188.2369306992552
5543,69.09853522731501
5544,91.8020009016818
5545,116.63290797552375
5546,118.7585294908113
5547,108.45874652958099
5548,32.92481952016949
5549,104.75085346586386
5550,0.0
5551,160.64643825825286
5552,160.33946704835188
5553,121.42642182744044
5554,104.60906994068566
5555,99.60168500008263
5556,183.93568113520683
5557,66.49311370533113
5558,69.84115323805909
5559,103.64551767935413
5560,164.9159040375367
5561,148.80617879740646
5562,261.0585263000183
5563,68.35076422930271
5564,40.60843981499913
5565,141.39377237920968
5566,0.0
5567,167.88363324509774
5568,0.0
5569,280.8303642598757
5570,60.56207066386753
5571,95.40111242133918
5572,148.387603450464
5573,206.29263618938234
5574,235.61833484294078
5575,33.334291256390955
5576,190.094540445546
5577,167.87867563046234
5578,66.31275312627673
5579,171.4294856810641
5580,0.0
5581,92.18897997991368
5582,161.22627484105385
5583,113.59213911194055
5584,203.17225027540223
5585,227.25188767487145
5586,180.40720086514204
5587,258.8264422545624
5588,183.12971882713686
5589,172.57333789628098
5590,51.67382798509155
5591,0.0
5592,92.29283662282978
5593,170.13167465061636
5594,74.97559520256257
5595,42.94094193319464
5596,166.89600339676952
5597,140.92036534900825
5598,0.0
5599,107.71973092318157
5600,109.4631973628114
5601,40.34080304508639
5602,78.13168789380723
5603,159.3549684275014
5604,132.126862469922
5605,89.08843080327227
5606,85.2574257791955
5607,176.3288694674174
5608,137.65607059645086
5609,52.80888053759472
5610,49.979648417476454
5611,165.3854765123748
5612,12.75442960351235
5613,242.62993088077639
5614,167.24475914899796
5615,105.61348966342138
5616,71.23168571251372
5617,65.07176937203457
5618,58.766481452276935
5619,0.0
5620,263.50929790074946
5621,117.44319924569606
5622,35.932421707118806
5623,177.32572469367898
5624,51.16261849504164
5625,59.613152654378524
5626,99.67263636360087
5627,76.494937164004
5628,163.51252057645684
5629,145.5781382601776
5630,158.58207424153292
5631,57.40193941717783
5632,115.52253774253518
5633,200.27125338321542
5634,69.55457027263219
5635,60.90515099243214
5636,130.33997377883682
5637,40.87371264989231
5638,81.91906107896051
5639,260.60946337903187
5640,94.16842635500856
5641,18.197222558899398
5642,121.63709694851235
5643,101.50733872213232
5644,167.82393115057346
5645,87.91634453226754
5646,196.48755836896441
5647,186.15210803266905
5648,0.0
5649,145.84160809107343
5650,190.55824511987964
5651,94.21546135705088
5652,249.32407866305778
5653,207.7095265938231
5654,177.787966417191
5655,141.1998899933316
5656,60.11524315744015
5657,219.97763443234516
5658,199.16303290117605
5659,97.94860335533795
5660,75.47148979053989
5661,33.629366317691805
5662,99.90191827372433
5663,232.8377646939283
5664,70.9247865084474
5665,167.43743454939684
5666,147.41369497968205
5667,0.0
5668,215.7196665017687
5669,0.0
5670,95.7446290273468
5671,45.49193844572878
5672,99.30395342786889
5673,102.06065499121738
5674,181.65171795733244
5675,21.11693572178858
5676,90.1245941406197
5677,0.0
5678,72.5027686105314
5679,1.9375003084992954
5680,86.62830030329863
5681,158.88135817712094
5682,36.76384016955879
5683,88.0584382775684
5684,288.9985416619773
5685,73.94459899966179
5686,160.36061280340803
5687,89.56708908343239
5688,141.05956385309182
5689,116.98844168898756
5690,157.69091860379916
5691,108.97213974210254
5692,0.0
5693,65.94559666857876
5694,138.20489262351947
5695,164.23818529968506
5696,15.827694839592311
5697,44.72619965934206
5698,173.25728628468272
5699,138.9278322747097
5700,168.85616980130445
5701,178.84345307134782
5702,93.14409344534326
5703,142.4967507704592
5704,221.3243337433916
5705,63.07400899669773
5706,63.34920113057004
5707,34.72254716261256
5708,75.14672918273348
5709,153.7146699755504
5710,232.02261390244217
5711,121.0381059716828
5712,163.93116514284824
5713,13.913957640605716
5714,176.1016181064885
5715,84.72004003787177
5716,84.3631770598237
5717,154.4042401250804
5718,55.22444498623963
5719,132.6721649572482
5720,172.61565435293824
5721,117.45838094003412
5722,189.54308748817272
5723,24.141145891663953
5724,118.27341372223245
5725,100.68633874357468
5726,101.27285649070825
5727,231.44285292464804
5728,109.79037826422359
5729,168.67259316543272
5730,244.3351859693774
5731,49.844803296401494
5732,93.25677966281023
5733,258.3373677291364
5734,138.49042463535662
5735,46.66103033886233
5736,95.12807707510339
5737,101.43205737563878
5738,99.09162192050772
5739,130.30581866186031
5740,19.964479695221314
5741,220.5806036187597
5742,26.56548477234925
5743,10.797931929049625
5744,106.87373497624193
5745,102.69772451862067
5746,110.80007364381692
5747,0.0
5748,24.407581947294815
5749,188.3145406640703
5750,151.4508599831687
5751,0.0
5752,50.8262843945802
5753,150.71885985721792
5754,43.52666294604269
5755,59.765169754997316
5756,113.04859586206868
5757,85.00977016370769
5758,35.44437501824143
5759,92.03142685413732
5760,150.13891001131663
5761,143.87506426232176
5762,115.22381375717933
5763,125.41068714059517
5764,60.87623353019572
5765,162.81869086337827
5766,81.87227032453646
5767,178.64636495876465
5768,163.32009067794098
5769,129.76576110028046
5770,206.5375444175171
5771,129.62480347292487
5772,82.19049423636841
5773,43.52215829817611
5774,125.75469864945569
5775,196.5451663558535
5776,184.00969818818942
5777,167.91074901366392
5778,192.48244955518447
5779,21.780411697972212
5780,0.0
5781,77.88815506377642
5782,84.84285146717909
5783,160.38243853897362
5784,119.81434200273458
5785,99.47992124249302
5786,0.0
5787,16.65393495868196
5788,80.51604459867892
5789,154.04557900295666
5790,215.7652016416074
5791,177.25322186943015
5792,123.91497246007177
5793,244.17709031019933
5794,190.32136127712528
5795,58.6208538204601
5796,0.0
5797,0.0
5798,299.7341548551933
5799,64.44640428410466
5800,92.6572229581945
5801,139.64561426280193
5802,135.54336685318412
5803,87.43816324083534
5804,0.0
5805,49.767061835064254
5806,0.0
5807,224.16470579374675
5808,94.8645549290994
5809,82.63362566641504
5810,73.69337476434998
5811,255.93793834722078
5812,61.2826400435371
5813,77.73392929538227
5814,0.14839627593744353
5815,33.354523365043164
5816,161.9963083725105
5817,0.0
5818,129.74401820802876
5819,31.193132128185084
5820,100.83797417423071
5821,15.01900410049251
5822,52.838203537340206
5823,114.26517161437496
5824,4.220991289538105
5825,88.35008527256088
5826,99.32596739235078
5827,0.0
5828,139.3770122142565
5829,111.8658904595311
5830,224.0361732577819
5831,251.48609722704646
5832,212.59075729734622
5833,184.38870582182312
5834,65.53225994987281
5835,148.7291646881675
5836,285.2512431160987
5837,0.0
5838,143.57515176965265
5839,134.0642712596101
5840,120.83598304756242
5841,180.42779285660635
5842,38.060555094156356
5843,0.0
5844,121.97465116834158
5845,184.71694465051883
5846,267.2475390962308
5847,160.1455828535493
5848,235.67955122180348
5849,208.46425237084225
5850,71.5657472128932
5851,102.55457670703103
5852,0.0
5853,149.7797516805724
5854,250.68575549120328
5855,89.57226152563132
5856,11.850914737266024
5857,115.96111226948673
5858,34.72869421579158
5859,152.39642524784585
5860,212.7934565265731
5861,46.271969918293195
5862,92.37218536262907
5863,0.0
5864,231.01485665709635
5865,118.96225535050152
5866,198.00150916688762
5867,133.1695474981078
5868,42.828643583205846
5869,153.16434680772832
5870,128.26239707336748
5871,220.9283060312332
5872,207.99755089235242
5873,59.82356093710277
5874,70.5923663257033
5875,56.475448203321946
5876,107.20121032075471
5877,182.60092969585656
5878,207.88849411452156
5879,110.89574289639108
5880,9.676554358587794
5881,18.926931421167623
5882,88.50768707417257
5883,22.225087923102592
5884,95.91543824860531
5885,74.14128084968746
5886,67.9711959984788
5887,177.36022390172286
5888,121.66039584687272
5889,178.27386712216872
5890,170.11277202910526
5891,124.92803610830998
5892,15.663537254050652
5893,109.30270197074302
5894,0.43473042961595354
5895,240.58077751089286
5896,44.934779941069564
5897,216.7814244486857
5898,161.97686726066524
5899,115.4592355856733
5900,103.79952840519351
5901,11.721084130493253
5902,115.66410939282605
5903,58.760589310648754
5904,128.41523079867977
5905,48.035221141415974
5906,154.45797033930583
5907,148.086391901354
5908,61.58233105658863
5909,0.0
5910,242.35017676340755
5911,80.00725064308514
5912,68.65167705017811
5913,61.46540210567406
5914,9.72439908107691
5915,217.57435772269469
5916,42.18868497559127
5917,215.47014888669287
5918,125.81089748295375
5919,67.05009098102786
5920,88.46182002180208
5921,179.06001317055416
5922,98.50017013481053
5923,0.0
5924,120.91225322440144
5925,75.21177525723391
5926,133.82760044587857
5927,111.93876203072449
5928,188.03714539245
5929,57.38567258673973
5930,172.14451576756647
5931,77.10227057553791
5932,47.19082511592953
5933,98.4975621807825
5934,98.9797118980091
5935,79.35109871267227
5936,105.9528233261803
5937,298.7611855273771
5938,203.6896974375585
5939,54.02381297954773
5940,73.41604917039726
5941,144.63885430891187
5942,243.49903089718333
5943,65.44572701176381
5944,138.74378131761617
5945,240.0351787981242
5946,139.28357994984032
5947,18.451628022400826
5948,104.14101970981386
5949,56.52594641239946
5950,195.43312389611134
5951,105.74153582269648
5952,0.0
5953,0.0
5954,116.65651982481273
5955,41.59789747590695
5956,181.60168910147348
5957,59.12535867467065
5958,11.993432832759154
5959,146.64782807111874
5960,128.1769704786087
5961,194.9591841114093
5962,35.470799912317304
5963,94.55793275108604
5964,156.7235718666295
5965,82.99539362830262
5966,71.53894984827662
5967,160.23834947378137
5968,36.53360426851222
5969,240.81572695168296
5970,108.11304199413473
5971,186.585947933507
5972,101.27205978344088
5973,115.675189110031
5974,130.551535417639
5975,140.67071687454703
5976,105.23110494731372
5977,65.5613096569601
5978,109.74680998668299
5979,143.52716870506677
5980,100.85795924218274
5981,188.76566121819184
5982,142.60188322934866
5983,45.73513758960195
5984,173.25915815661176
5985,15.096518386427675
5986,106.16479517417918
5987,168.72426698283064
5988,88.2169444804046
5989,153.29352718338407
5990,34.08371468475552
5991,20.759385343351326
5992,117.12177965964753
5993,191.65290293079488
5994,122.80430044822612
5995,87.04219878069503
5996,122.80463453317253
5997,0.0
5998,141.67702520910538
5999,144.6585294310983
6000,200.57079475628484
6001,18.70289850674523
6002,114.26349733797781
6003,194.60578844452618
6004,159.9107773520652
6005,128.67929315357242
6006,105.44982573264625
6007,185.3269520570571
6008,162.54676435974585
6009,225.3214961095398
6010,236.21899204011822
6011,19.087709304452545
6012,199.61568319347987
6013,69.09566271604294
6014,148.17725585359022
6015,134.59851239783274
6016,45.5727837141595
6017,0.0
6018,113.10028813882082
6019,25.50904893673318
6020,92.91923309752374
6021,134.95462769059208
6022,88.56826470612086
6023,90.94797127097982
6024,47.62217974179475
6025,30.542308144432994
6026,0.0
6027,128.31950814711388
6028,125.76590937422571
6029,108.45157873107198
6030,95.00925571101808
6031,0.0
6032,100.70592213766261
6033,148.47335951896085
6034,151.2919210031515
6035,195.94175051204866
6036,144.12199561823672
6037,154.76553912389724
6038,238.7392816858919
6039,170.16927852317602
6040,136.63652078076422
6041,119.64006571326755
6042,152.19003879007235
6043,133.08697114756347
6044,0.6843380966598573
6045,118.55758340594952
6046,63.934947707581955
6047,188.15601946714548
6048,277.6828509235329
6049,81.74498614645506
6050,133.95244503987388
6051,113.4173623960773
6052,86.26781970349691
6053,84.74028518174808
6054,4.655896035173939
6055,161.41145536430986
6056,216.8374678457655
6057,220.0223537991891
6058,89.47866132972891
6059,205.782904676623
6060,222.60766774665052
6061,21.60603890975831
6062,128.11614385492283
6063,94.7779442405263
6064,53.21541202218873
6065,98.48799367868588
6066,120.76915056602101
6067,170.9734078880924
6068,97.89300763704964
6069,204.70786896925034
6070,170.88015378474446
6071,155.56713206518083
6072,0.0
6073,159.66540252611085
6074,125.85138705575866
6075,174.04448293643736
6076,30.577504111452683
6077,31.930450138201095
6078,168.7467592987929
6079,118.72635780742951
6080,89.24324102008526
6081,77.68226814910798
6082,109.77942426692044
6083,74.68900475843398
6084,8.755589410877889
6085,148.1150568177869
6086,95.18331593650464
6087,118.77563817176696
6088,223.10586037803643
6089,169.74838175168645
6090,0.0
6091,0.0
6092,135.4108237135549
6093,103.55288406903026
6094,41.109157781303665
6095,77.44097738417724
6096,129.62550899233827
6097,117.81730370424123
6098,13.914636797993381
6099,100.27250467719651
6100,156.22584446179215
6101,208.9516110914592
6102,209.91573465037663
6103,112.62291479960041
6104,190.45060774454146
6105,145.24126370177925
6106,127.71355015257615
6107,112.3698548581392
6108,94.11936111015777
6109,29.641055126005526
6110,122.4535743851859
6111,0.0
6112,93.90962470954534
6113,118.9034578415062
6114,178.74983378952794
6115,197.66152194927713
6116,171.13629914523315
6117,72.24423113137166
6118,139.11120428802002
6119,9.434914303076113
6120,199.03897833283906
6121,0.0
6122,145.74542010444492
6123,57.729777804181936
6124,153.40434980229787
6125,190.12146675830138
6126,0.0
6127,15.789648059297136
6128,105.9280986487791
6129,132.5311893227467
6130,141.22589108472084
6131,177.62144396444353
6132,150.7331197165535
6133,140.78989879996664
6134,215.23419513805425
6135,72.58352830289121
6136,61.852183761459145
6137,121.02578229846173
6138,159.11918459627987
6139,168.21302411644672
6140,108.59546343425785
6141,40.61295730936396
6142,210.00013410149148
6143,250.95369429138327
6144,48.5388748119087
6145,94.19561677301334
6146,221.7590371007596
6147,58.23865959663868
6148,161.83991832323645
6149,99.60062884981093
6150,95.53897399639192
6151,194.51321696000167
6152,0.0
6153,187.29773930704982
6154,45.44646907934529
6155,0.0
6156,119.94086363284882
6157,136.7380770611326
6158,123.41513167705534
6159,51.795152452132044
6160,34.5430655590591
6161,204.20647029105123
6162,45.34231392053559
6163,3.173922673417877
6164,30.993044276739866
6165,179.08642990730715
6166,153.29133848608646
6167,171.61014124865775
6168,103.08103572290634
6169,24.267670944016402
6170,31.59730542221895
6171,41.04662942062231
6172,147.1494979422383
6173,160.66702979401148
6174,89.45162784601007
6175,66.93845999200786
6176,59.91026977873872
6177,96.62730946284489
6178,25.512863455185098
6179,87.77591114758528
6180,98.0561973188135
6181,104.39402148284825
6182,87.08052697089846
6183,105.60073181303795
6184,208.05991895088306
6185,228.49019619827652
6186,141.6033366284105
6187,121.06647262098048
6188,174.89709105440772
6189,86.20712543228905
6190,3.7003234364007085
6191,60.35659851722272
6192,89.60720295482267
6193,52.10806902898253
6194,47.444428475501695
6195,122.6550743705873
6196,110.6014884190759
6197,109.51812644601861
6198,73.12474863662146
6199,116.49746727569843
6200,168.48405231487243
6201,190.6382533877802
6202,273.95565006775905
6203,77.37070328517308
6204,0.0
6205,100.34354599646647
6206,133.3494297192168
6207,148.74750716265783
6208,118.88150163557438
6209,253.6878317871254
6210,43.1644847317326
6211,172.2602526092905
6212,194.22318795579366
6213,143.18019849939893
6214,103.45448715224305
6215,111.49257025959847
6216,43.883884337057125
6217,97.93357002563704
6218,0.8975244047473581
6219,85.55381082432032
6220,22.99081890771329
6221,76.85740212260171
6222,78.74705035822868
6223,58.30537112227975
6224,211.9496748139187
6225,268.0168669758494
6226,81.36807433867375
6227,96.39191814403927
6228,121.67054358283042
6229,97.32676328210201
6230,152.27061918336716
6231,165.45305762671407
6232,135.2770221250974
6233,271.00476471537775
6234,25.149720853334912
6235,247.9790737697515
6236,47.531176750653344
6237,0.0
6238,135.92218133624596
6239,36.21940802835192
6240,106.73170839378884
6241,167.35698777710775
6242,217.0397684079345
6243,57.425198529806124
6244,92.23268496213748
6245,113.02981872716262
6246,27.67420328132114
6247,64.59915438470026
