rowIndex,ClaimAmount
7609,2604.3712753445125
7610,1845.1129488406796
7611,2283.2259243693097
7612,2310.830121374427
7613,2176.8447071029186
7614,2722.282267863784
7615,1981.2896539512476
7616,1883.4390949513745
7617,2183.440917508139
7618,2176.8447071029186
7619,2310.830121374427
7620,2595.0573698554226
7621,1936.1766568487292
7622,2722.282267863784
7623,2692.273730336944
7624,1848.472636679896
7625,1884.4370985140931
7626,2215.8787643425085
7627,2943.351592756774
7628,2601.6152238556588
7629,1772.2143618260125
7630,2408.103668790056
7631,1572.749425755187
7632,2277.4132140816973
7633,2927.2208404053636
7634,2660.626227970546
7635,2894.460598167603
7636,2601.6152238556588
7637,3164.857113558749
7638,2601.6152238556588
7639,2310.830121374427
7640,1572.749425755187
7641,2800.5976912103515
7642,2310.830121374427
7643,2650.348913791606
7644,2176.8447071029186
7645,1396.2215518400008
7646,1848.472636679896
7647,-3637.1457948443262
7648,1711.0851267983708
7649,2413.24626328698
7650,2799.2572894258547
7651,2250.171601318061
7652,2724.934811608381
7653,2183.440917508139
7654,2722.351102333875
7655,2322.491103696487
7656,1981.2896539512476
7657,2699.86920836031
7658,2799.2572894258547
7659,2699.86920836031
7660,3164.857113558749
7661,2943.351592756774
7662,-830.4922830057667
7663,1572.749425755187
7664,2732.554377159563
7665,2533.9248111390643
7666,1396.2215518400008
7667,2943.351592756774
7668,2795.677700422676
7669,-3304.7497747539855
7670,2919.579779777182
7671,2791.556479292579
7672,2697.6290655023404
7673,2722.282267863784
7674,1597.1408704017458
7675,2727.273698629456
7676,2806.031996827026
7677,2516.7244673818377
7678,2761.1943778189416
7679,1592.4527185098423
7680,2618.644067303482
7681,1572.749425755187
7682,2800.8191976927665
7683,2527.861107730285
7684,2176.8447071029186
7685,1616.2934185783588
7686,2601.6152238556588
7687,-1305.8332197864024
7688,2389.751206801302
7689,2657.164363826182
7690,1841.604345277824
7691,2620.6736107362376
7692,2595.0573698554226
7693,2310.830121374427
7694,2799.2572894258547
7695,2601.6152238556588
7696,2722.282267863784
7697,2595.0573698554226
7698,2354.3195321083585
7699,2183.440917508139
7700,2343.3113034377247
7701,2799.2572894258547
7702,2283.6100078579266
7703,1848.472636679896
7704,1981.2896539512476
7705,2943.351592756774
7706,2595.0573698554226
7707,2943.351592756774
7708,2697.6290655023404
7709,1662.5838434265197
7710,2183.440917508139
7711,2176.8447071029186
7712,2066.3554460130563
7713,1891.7033865170397
7714,1848.472636679896
7715,710.9329942172044
7716,3165.797183549642
7717,2601.6152238556588
7718,2697.6290655023404
7719,2595.0573698554226
7720,-3982.270154073737
7721,1848.472636679896
7722,2722.282267863784
7723,2064.09770722943
7724,710.9329942172044
7725,3005.3858843015996
7726,1539.7287358978501
7727,2176.8447071029186
7728,3156.0939648642207
7729,1326.120432850199
7730,2697.6290655023404
7731,2805.7142532865373
7732,2699.86920836031
7733,1560.7185983890113
7734,2176.8447071029186
7735,2465.14360317278
7736,1977.250925871408
7737,2743.921928135229
7738,2722.3311130295015
7739,2499.7454648978583
7740,1981.2896539512476
7741,2010.8048872656154
7742,2617.796745222786
7743,1592.4527185098423
7744,1727.7675065823496
7745,2291.902056364109
7746,2943.351592756774
7747,2943.351592756774
7748,1733.1865534668486
7749,1981.2896539512476
7750,2601.6152238556588
7751,2799.2572894258547
7752,2488.282579154793
7753,2595.0573698554226
7754,2943.351592756774
7755,2310.830121374427
7756,2799.2572894258547
7757,1396.2215518400008
7758,2699.86920836031
7759,1945.4881778616555
7760,2595.0573698554226
7761,2176.8447071029186
7762,2722.282267863784
7763,2601.6152238556588
7764,2752.117299071606
7765,1730.1687974026709
7766,2943.351592756774
7767,2298.7325025705704
7768,2230.8011570903745
7769,2699.86920836031
7770,3034.366009407334
7771,1559.8718883887232
7772,2780.8330793437117
7773,1988.1289652943979
7774,2310.830121374427
7775,2595.0573698554226
7776,1670.1400778693878
7777,1701.6789898130355
7778,2183.440917508139
7779,2732.760937881104
7780,2697.6290655023404
7781,2799.2572894258547
7782,1589.4662833516359
7783,2805.46548025179
7784,1592.4527185098423
7785,2264.106902132332
7786,2183.440917508139
7787,1585.3004616692251
7788,2806.097895728878
7789,2794.69414199761
7790,2759.748055382999
7791,1396.2215518400008
7792,2754.6112608682797
7793,2732.4839327664085
7794,2722.282267863784
7795,2310.830121374427
7796,3098.0676991110095
7797,2276.9225167697805
7798,1572.749425755187
7799,1572.749425755187
7800,1396.2215518400008
7801,1988.176358177131
7802,2799.2572894258547
7803,2697.6290655023404
7804,1396.2215518400008
7805,2774.549322068947
7806,1981.2896539512476
7807,2176.8447071029186
7808,2527.861107730285
7809,1396.2215518400008
7810,1159.0049726041825
7811,1670.8268778151541
7812,2943.351592756774
7813,1740.8485035645472
7814,2115.7421989597387
7815,2601.6152238556588
7816,2285.1433843612604
7817,2692.273730336944
7818,2730.9629255088357
7819,2699.86920836031
7820,2741.7636373496907
7821,2733.4246031734538
7822,546.9690905111438
7823,-3637.1457948443262
7824,2183.440917508139
7825,1537.816332188011
7826,2757.1578414153237
7827,2397.0399301832776
7828,1883.4390949513745
7829,3158.389479507926
7830,1848.472636679896
7831,2697.6290655023404
7832,2799.2572894258547
7833,1572.749425755187
7834,2575.025790434691
7835,1572.749425755187
7836,2310.830121374427
7837,2310.830121374427
7838,2287.2145116592674
7839,2419.640969066734
7840,2806.0361605822527
7841,2682.4401753339052
7842,2287.2145116592674
7843,2505.4373043672094
7844,3036.002975117278
7845,3165.3150290996073
7846,2730.2471841916386
7847,1981.2896539512476
7848,2722.351102333875
7849,2396.4372179145994
7850,2183.440917508139
7851,2310.830121374427
7852,2722.282267863784
7853,-3304.7497747539855
7854,2310.830121374427
7855,2722.282267863784
7856,2733.1080008891313
7857,2574.77933847067
7858,2310.830121374427
7859,2799.2572894258547
7860,2943.351592756774
7861,1848.472636679896
7862,1537.816332188011
7863,2595.0573698554226
7864,2141.9135679416886
7865,2799.2572894258547
7866,2589.2992824786097
7867,2565.312598112151
7868,1694.5725777955995
7869,-3304.7497747539855
7870,2722.282267863784
7871,2799.2572894258547
7872,2722.282267863784
7873,2722.3311130295015
7874,2453.53052003207
7875,2314.385664556171
7876,1981.2896539512476
7877,2706.210924437485
7878,2350.1552924173648
7879,2183.440917508139
7880,2799.2572894258547
7881,2259.7213917170575
7882,1396.2215518400008
7883,2183.440917508139
7884,2438.304126614784
7885,2722.351102333875
7886,1577.4527121872216
7887,2724.1138048615894
7888,1662.5838434265197
7889,1981.2896539512476
7890,2280.2584528408197
7891,1592.4527185098423
7892,2778.26333344641
7893,2697.6290655023404
7894,2723.472278345712
7895,2318.64173300705
7896,2100.2157041485343
7897,2697.6290655023404
7898,1981.2896539512476
7899,-3304.7497747539855
7900,2722.282267863784
7901,1592.4527185098423
7902,2409.6776699792144
7903,2806.0361605822527
7904,2722.351102333875
7905,2176.8447071029186
7906,1592.4527185098423
7907,2298.2479631230754
7908,2804.196237732436
7909,2407.599631351167
7910,1839.6629754477844
7911,2722.282267863784
7912,3158.389479507926
7913,2176.8447071029186
7914,2183.440917508139
7915,2620.6736107362376
7916,2722.282267863784
7917,2699.86920836031
7918,1694.5725777955995
7919,2272.0946603184266
7920,2080.3571947409473
7921,1592.4527185098423
7922,2763.694500180306
7923,1690.0490365491132
7924,2784.583455777408
7925,2027.0555082551991
7926,2943.351592756774
7927,1772.2143618260125
7928,1848.472636679896
7929,2722.282267863784
7930,710.9329942172044
7931,1572.749425755187
7932,1396.2215518400008
7933,2726.660772952532
7934,2728.354956859388
7935,2278.172153519802
7936,2724.390701948614
7937,2336.8230435104015
7938,2943.351592756774
7939,1981.2896539512476
7940,2595.0573698554226
7941,2697.6290655023404
7942,2704.098369241098
7943,2943.351592756774
7944,2452.340836987012
7945,2634.5631492127086
7946,2724.7852766204032
7947,2943.351592756774
7948,2861.2498237437158
7949,2300.6028670735977
7950,2565.312598112151
7951,2952.929512977973
7952,2801.5243380576067
7953,2533.9248111390643
7954,2732.943980124739
7955,2699.86920836031
7956,2673.5916727613203
7957,2288.190569510518
7958,2482.5187757213016
7959,2593.819589609834
7960,2601.6152238556588
7961,2699.86920836031
7962,2435.5003229991653
7963,1572.749425755187
7964,2176.8447071029186
7965,2176.8447071029186
7966,2761.1943778189416
7967,2786.996371602502
7968,2793.6783470582714
7969,2697.6290655023404
7970,2699.86920836031
7971,1396.2215518400008
7972,1981.2896539512476
7973,1607.7076861085434
7974,-2380.4616729371137
7975,1396.2215518400008
7976,2390.931874456167
7977,2374.7837505922453
7978,1848.472636679896
7979,2276.9225167697805
7980,2722.282267863784
7981,2697.6290655023404
7982,2733.4536387502603
7983,1592.4527185098423
7984,-3637.1457948443262
7985,1572.749425755187
7986,2699.86920836031
7987,2943.351592756774
7988,2215.3625687939466
7989,2805.706422958553
7990,2733.4246031734538
7991,2293.62988596831
7992,2803.907377349932
7993,1396.2215518400008
7994,2731.8102883767815
7995,2533.3651939091396
7996,2943.351592756774
7997,2800.0554422840323
7998,1544.4381470716899
7999,2699.86920836031
8000,1474.1359239682834
8001,1539.7287358978501
8002,2310.830121374427
8003,1396.2215518400008
8004,1572.749425755187
8005,1592.4527185098423
8006,3156.0939648642207
8007,2614.4240441185866
8008,2655.965933633529
8009,1833.2098317491864
8010,2732.943980124739
8011,2613.400675831619
8012,1710.3164889069349
8013,2733.4536387502603
8014,2280.2515147324057
8015,1848.472636679896
8016,2722.282267863784
8017,2799.2572894258547
8018,2176.8447071029186
8019,2601.6152238556588
8020,1592.4527185098423
8021,2595.0573698554226
8022,2310.830121374427
8023,2732.4839327664085
8024,1588.271620921042
8025,-2380.4616729371137
8026,2595.0573698554226
8027,1945.4881778616555
8028,2013.8862121691254
8029,2697.6290655023404
8030,2717.796713583154
8031,1572.749425755187
8032,1572.749425755187
8033,1715.6107324480963
8034,1592.4527185098423
8035,2176.8447071029186
8036,1550.3767767865065
8037,2183.440917508139
8038,-1305.8332197864024
8039,2561.0325111010943
8040,2805.158839288413
8041,2593.819589609834
8042,2516.7244673818377
8043,2601.6152238556588
8044,2176.8447071029186
8045,1592.4527185098423
8046,2176.8447071029186
8047,2796.6274100029023
8048,2943.351592756774
8049,2319.4726004708946
8050,2176.8447071029186
8051,2802.993117451969
8052,1396.2215518400008
8053,2560.129314835671
8054,1981.2896539512476
8055,2595.0573698554226
8056,2943.351592756774
8057,2774.549322068947
8058,2733.447266569563
8059,1396.2215518400008
8060,2732.077391977945
8061,1848.472636679896
8062,2799.2572894258547
8063,2310.830121374427
8064,2722.282267863784
8065,2350.1552924173648
8066,2364.9161298525732
8067,1981.2896539512476
8068,2095.971283847887
8069,2527.861107730285
8070,1572.749425755187
8071,1572.749425755187
8072,2215.3625687939466
8073,3165.797183549642
8074,2183.440917508139
8075,2179.483291566962
8076,1848.472636679896
8077,2601.6152238556588
8078,2943.351592756774
8079,2310.830121374427
8080,2183.440917508139
8081,2250.171601318061
8082,2696.073479475035
8083,1572.749425755187
8084,-1305.8332197864024
8085,2595.0573698554226
8086,1396.2215518400008
8087,2722.661259653167
8088,2595.0573698554226
8089,2380.099664287166
8090,1773.1402714662117
8091,2722.282267863784
8092,1592.4527185098423
8093,2709.826642326243
8094,2722.282267863784
8095,3048.199645646564
8096,1461.289810727466
8097,1592.4527185098423
8098,1870.7392492673316
8099,2372.834916262108
8100,2733.1080008891313
8101,2310.830121374427
8102,2805.46548025179
8103,2790.5015460140457
8104,-3304.7497747539855
8105,2595.0573698554226
8106,2601.6152238556588
8107,2601.6152238556588
8108,2176.8447071029186
8109,2724.1138048615894
8110,2723.277126013896
8111,2799.2572894258547
8112,2794.409042013005
8113,2176.8447071029186
8114,1848.472636679896
8115,2396.4372179145994
8116,2799.2572894258547
8117,2730.589312734377
8118,3165.3150290996073
8119,1592.4527185098423
8120,2943.351592756774
8121,2699.86920836031
8122,1670.8268778151541
8123,1981.2896539512476
8124,2465.14360317278
8125,2877.8961349666997
8126,2277.080276337223
8127,2601.6152238556588
8128,1768.2381698257077
8129,2744.719904175684
8130,2466.8939586071374
8131,2314.5663233902114
8132,2943.351592756774
8133,2943.351592756774
8134,2861.2498237437158
8135,2722.282267863784
8136,2580.481075917365
8137,1325.327485353866
8138,1572.749425755187
8139,2471.6528689819716
8140,2774.549322068947
8141,2601.6152238556588
8142,2310.830121374427
8143,1981.2896539512476
8144,2748.493578665426
8145,1396.2215518400008
8146,2677.3610017480096
8147,2549.585689526155
8148,2764.2209635495574
8149,2310.830121374427
8150,2383.2220205843314
8151,3128.293087459372
8152,2732.0870687796987
8153,2699.86920836031
8154,2722.282267863784
8155,2593.819589609834
8156,2697.6290655023404
8157,2549.585689526155
8158,1848.472636679896
8159,1848.472636679896
8160,2380.099664287166
8161,1639.6225718531841
8162,2604.3712753445125
8163,2943.351592756774
8164,2310.830121374427
8165,2176.8447071029186
8166,2335.4145315695587
8167,2752.257362939622
8168,2699.86920836031
8169,1730.1687974026709
8170,2799.2572894258547
8171,2800.5976912103515
8172,2943.351592756774
8173,2301.1719199098397
8174,2755.4038688799537
8175,2697.6290655023404
8176,2692.8940932318746
8177,2943.351592756774
8178,2699.86920836031
8179,1396.2215518400008
8180,2697.6290655023404
8181,2722.282267863784
8182,2424.644961349195
8183,2799.2572894258547
8184,2245.807321687558
8185,2183.440917508139
8186,2770.351214332357
8187,2183.440917508139
8188,7.898950824669555
8189,2055.879110941388
8190,2135.5101454278965
8191,2400.9270863443935
8192,2861.2498237437158
8193,2699.86920836031
8194,2176.8447071029186
8195,2310.830121374427
8196,2427.883611761472
8197,2766.351769270803
8198,1549.7190603241997
8199,1396.2215518400008
8200,2601.6152238556588
8201,2739.6989754374326
8202,2794.409042013005
8203,2722.282267863784
8204,2805.7142532865373
8205,2298.706711899169
8206,-3637.1457948443262
8207,1396.2215518400008
8208,1572.749425755187
8209,2617.796745222786
8210,2595.0573698554226
8211,1517.1198327127895
8212,1848.472636679896
8213,2943.351592756774
8214,2728.906750447667
8215,1848.472636679896
8216,2704.098369241098
8217,2300.6028670735977
8218,2799.2572894258547
8219,2990.325946210415
8220,2015.7925440094014
8221,1572.749425755187
8222,2699.86920836031
8223,2310.830121374427
8224,2699.86920836031
8225,2585.4031419646753
8226,1559.8718883887232
8227,2943.351592756774
8228,1945.4881778616555
8229,2310.830121374427
8230,2722.282267863784
8231,2800.5976912103515
8232,1592.4527185098423
8233,1848.472636679896
8234,2508.724202495433
8235,2364.3802923476633
8236,2753.35715808646
8237,2731.1627222540264
8238,2259.144846195888
8239,2799.2572894258547
8240,2806.097895728878
8241,2620.6736107362376
8242,2943.351592756774
8243,2731.289778987206
8244,2692.273730336944
8245,2310.830121374427
8246,2176.8447071029186
8247,1396.2215518400008
8248,2943.351592756774
8249,2176.8447071029186
8250,2773.0107945860054
8251,2722.282267863784
8252,2799.2572894258547
8253,1572.749425755187
8254,2189.8968408144056
8255,2728.354956859388
8256,2728.2825525579765
8257,1607.7076861085434
8258,2785.2344412592647
8259,2733.4536387502603
8260,2699.86920836031
8261,2030.8349764391323
8262,2285.7450153467616
8263,-2676.7473299789035
8264,1772.2143618260125
8265,2785.2344412592647
8266,2310.830121374427
8267,2374.271215983943
8268,1848.472636679896
8269,2753.35715808646
8270,1396.2215518400008
8271,2660.626227970546
8272,3108.916418749569
8273,1572.749425755187
8274,1294.5186007316934
8275,1372.276923076145
8276,2633.691930654695
8277,1592.4527185098423
8278,2799.2572894258547
8279,2943.351592756774
8280,1848.472636679896
8281,2595.0573698554226
8282,2722.282267863784
8283,2722.282267863784
8284,1848.472636679896
8285,2696.073479475035
8286,1981.2896539512476
8287,1848.472636679896
8288,2319.4726004708946
8289,2727.593870168702
8290,2796.6274100029023
8291,1848.472636679896
8292,2699.86920836031
8293,2270.7137503132
8294,2943.351592756774
8295,1624.7338651150103
8296,1557.075515856499
8297,2722.282267863784
8298,-3637.1457948443262
8299,2799.2572894258547
8300,2310.830121374427
8301,2618.644067303482
8302,1572.749425755187
8303,1949.7507282088281
8304,2310.830121374427
8305,2728.2825525579765
8306,2595.0573698554226
8307,2646.253204192524
8308,1848.472636679896
8309,2729.200827089654
8310,2066.3554460130563
8311,1715.6107324480963
8312,2799.2572894258547
8313,1848.472636679896
8314,2738.6193256007437
8315,1981.2896539512476
8316,2722.282267863784
8317,1396.2215518400008
8318,2470.945349371126
8319,2779.11500781045
8320,2066.3554460130563
8321,2722.282267863784
8322,2524.055330312265
8323,2646.253204192524
8324,1326.120432850199
8325,2026.9753211996122
8326,1981.2896539512476
8327,2774.549322068947
8328,2424.644961349195
8329,2601.6152238556588
8330,1815.4590942536452
8331,2048.828036355165
8332,2310.830121374427
8333,2595.0573698554226
8334,2295.1554490766457
8335,2183.440917508139
8336,2722.282267863784
8337,2725.8852802133606
8338,2298.2479631230754
8339,2595.0573698554226
8340,2732.943980124739
8341,2725.628146676564
8342,1981.2896539512476
8343,1572.749425755187
8344,2990.325946210415
8345,1981.2896539512476
8346,2722.2955353710304
8347,2441.9331551321557
8348,2943.351592756774
8349,2254.8906943330803
8350,2453.53052003207
8351,2183.440917508139
8352,2736.7900399707123
8353,2344.6483139340735
8354,2310.830121374427
8355,2231.7709614978394
8356,1592.4527185098423
8357,2676.612265031179
8358,2721.6815056353416
8359,2595.0573698554226
8360,1396.2215518400008
8361,2722.282267863784
8362,1848.472636679896
8363,2800.8191976927665
8364,1396.2215518400008
8365,1562.8386447326748
8366,2259.144846195888
8367,2711.575599423013
8368,1396.2215518400008
8369,2722.282267863784
8370,2310.830121374427
8371,2726.3094018196152
8372,2219.921764495274
8373,2763.694500180306
8374,2697.6290655023404
8375,2799.2572894258547
8376,2743.921928135229
8377,2298.198877208247
8378,2282.123818666045
8379,1349.7838008021836
8380,1981.2896539512476
8381,2310.830121374427
8382,2595.0573698554226
8383,1396.2215518400008
8384,2722.661259653167
8385,2397.0399301832776
8386,2409.1339037931193
8387,2027.0555082551991
8388,1572.749425755187
8389,2252.9121657800024
8390,2601.6152238556588
8391,2441.9331551321557
8392,2773.0107945860054
8393,2699.86920836031
8394,2790.453610946356
8395,2335.4145315695587
8396,2804.683699217355
8397,3005.3858843015996
8398,1592.4527185098423
8399,2408.103668790056
8400,2115.7421989597387
8401,2374.7837505922453
8402,2176.8447071029186
8403,1360.2108731090575
8404,2219.921764495274
8405,2699.86920836031
8406,2699.86920836031
8407,3034.366009407334
8408,2786.996371602502
8409,2732.0870687796987
8410,2471.6528689819716
8411,2183.440917508139
8412,1461.289810727466
8413,2194.589667695989
8414,2943.351592756774
8415,2692.8940932318746
8416,2290.313061745326
8417,1891.7033865170397
8418,2722.282267863784
8419,2069.959949118307
8420,2027.0555082551991
8421,2300.6028670735977
8422,2601.6152238556588
8423,2483.451984860875
8424,3036.002975117278
8425,2799.2572894258547
8426,2745.0342288658994
8427,2730.2836943303155
8428,2799.2572894258547
8429,2801.5243380576067
8430,2443.95914103029
8431,2374.7837505922453
8432,1981.2896539512476
8433,1592.4527185098423
8434,1592.4527185098423
8435,2697.6290655023404
8436,2336.8230435104015
8437,1592.4527185098423
8438,2754.558615897159
8439,-393.3242834842026
8440,2310.830121374427
8441,2727.0177634264182
8442,2699.86920836031
8443,1423.4784532449285
8444,1696.9388293848597
8445,2194.589667695989
8446,2291.902056364109
8447,2722.282267863784
8448,2483.451984860875
8449,1773.1402714662117
8450,2595.0573698554226
8451,2799.2572894258547
8452,2725.301993877397
8453,2699.86920836031
8454,1396.2215518400008
8455,1396.2215518400008
8456,2722.282267863784
8457,2595.0573698554226
8458,1981.2896539512476
8459,1551.5532917201635
8460,3165.3150290996073
8461,2722.8098403795893
8462,2776.9621230252624
8463,2310.830121374427
8464,3111.443287876018
8465,2283.6100078579266
8466,1981.2896539512476
8467,2539.0213590745943
8468,-3637.1457948443262
8469,2799.2572894258547
8470,2176.8447071029186
8471,867.4383215029775
8472,2799.2572894258547
8473,2697.6290655023404
8474,2013.8862121691254
8475,2595.0573698554226
8476,2310.830121374427
8477,2843.653807251104
8478,2493.038005907555
8479,1572.749425755187
8480,2799.2572894258547
8481,1572.749425755187
8482,2105.8558026829924
8483,2699.86920836031
8484,1572.749425755187
8485,2104.143978362049
8486,2724.390701948614
8487,2943.351592756774
8488,2278.0733389660318
8489,1592.4527185098423
8490,2275.6999271182676
8491,2281.780556941614
8492,1981.2896539512476
8493,2741.7636373496907
8494,2699.86920836031
8495,2300.6028670735977
8496,2697.6290655023404
8497,2390.931874456167
8498,2733.3351257415425
8499,2171.5837460911216
8500,2943.351592756774
8501,1848.472636679896
8502,2595.0573698554226
8503,2176.8447071029186
8504,2722.282267863784
8505,1537.31866935792
8506,2183.440917508139
8507,2733.2327676538744
8508,1848.472636679896
8509,2183.440917508139
8510,2344.6483139340735
8511,1992.9435506639775
8512,1337.3993238819785
8513,1396.2215518400008
8514,2799.2572894258547
8515,2163.449351833693
8516,3165.3150290996073
8517,2601.6152238556588
8518,1981.2896539512476
8519,2757.1578414153237
8520,2650.348913791606
8521,2722.282267863784
8522,2943.351592756774
8523,2165.111089225031
8524,2176.8447071029186
8525,1540.9519757146163
8526,2714.838890055865
8527,2732.760937881104
8528,2799.2572894258547
8529,2699.86920836031
8530,2722.8098403795893
8531,867.4383215029775
8532,2697.6290655023404
8533,1927.4874651759883
8534,1848.472636679896
8535,2883.1970156888547
8536,1981.2896539512476
8537,2047.5877750425652
8538,1848.472636679896
8539,2661.4759632819687
8540,2183.440917508139
8541,2799.2572894258547
8542,2943.351592756774
8543,2699.86920836031
8544,2699.86920836031
8545,2565.312598112151
8546,2183.440917508139
8547,2176.8447071029186
8548,2722.351102333875
8549,2277.498840174294
8550,2722.282267863784
8551,2520.82766187826
8552,2722.534733212924
8553,2601.6152238556588
8554,2030.8349764391323
8555,2763.694500180306
8556,2699.86920836031
8557,2176.8447071029186
8558,1572.749425755187
8559,1981.2896539512476
8560,-1821.6775703418261
8561,2581.638597678114
8562,2943.351592756774
8563,2524.055330312265
8564,1396.2215518400008
8565,1396.2215518400008
8566,2278.0733389660318
8567,2672.1737654213375
8568,1592.4527185098423
8569,2731.5263056590584
8570,2585.4031419646753
8571,2285.7450153467616
8572,2774.549322068947
8573,2183.440917508139
8574,2699.86920836031
8575,-3304.7497747539855
8576,1572.749425755187
8577,2697.6290655023404
8578,2732.760937881104
8579,2800.8191976927665
8580,1572.749425755187
8581,3036.002975117278
8582,2364.9161298525732
8583,2239.5888884499227
8584,1655.6704750906629
8585,2799.2572894258547
8586,2310.830121374427
8587,1572.749425755187
8588,2802.274737581076
8589,1572.749425755187
8590,2799.2572894258547
8591,2071.1869022420706
8592,1592.4527185098423
8593,2728.1089135372385
8594,2727.1271404949894
8595,2465.14360317278
8596,2805.46548025179
8597,2799.2572894258547
8598,1572.749425755187
8599,2983.3701554455884
8600,1572.749425755187
8601,2943.351592756774
8602,2544.2302543219066
8603,-1558.5427206559461
8604,1977.250925871408
8605,-2676.7473299789035
8606,1592.4527185098423
8607,3108.916418749569
8608,2943.351592756774
8609,2799.2572894258547
8610,1572.749425755187
8611,1981.2896539512476
8612,2030.8349764391323
8613,2601.6152238556588
8614,2722.534733212924
8615,2601.6152238556588
8616,1592.4527185098423
8617,2754.558615897159
8618,3005.3858843015996
8619,2802.993117451969
8620,1981.2896539512476
8621,2310.830121374427
8622,2793.6783470582714
8623,1474.1717951343826
8624,1592.4527185098423
8625,2722.8098403795893
8626,1572.749425755187
8627,3034.366009407334
8628,1592.4527185098423
8629,2278.172153519802
8630,2699.86920836031
8631,2595.0573698554226
8632,2803.3849756654317
8633,-2676.7473299789035
8634,2620.6736107362376
8635,2943.351592756774
8636,1848.472636679896
8637,2990.325946210415
8638,3058.426281843228
8639,3086.5194723250097
8640,1396.2215518400008
8641,1592.4527185098423
8642,2595.0573698554226
8643,1848.472636679896
8644,2801.5243380576067
8645,1883.4390949513745
8646,2449.074802799143
8647,1572.749425755187
8648,2725.628146676564
8649,2524.055330312265
8650,2743.921928135229
8651,2697.6290655023404
8652,2803.3849756654317
8653,2697.6290655023404
8654,2720.4585023818227
8655,2799.2572894258547
8656,1396.2215518400008
8657,1592.4527185098423
8658,2310.830121374427
8659,1740.8485035645472
8660,2722.282267863784
8661,1708.488352434605
8662,3058.426281843228
8663,2176.8447071029186
8664,1848.472636679896
8665,2697.6290655023404
8666,2722.282267863784
8667,1396.2215518400008
8668,2601.6152238556588
8669,3152.69509892894
8670,2183.440917508139
8671,2844.5507747840456
8672,2697.6290655023404
8673,2601.6152238556588
8674,2608.071022435176
8675,2438.304126614784
8676,1848.472636679896
8677,2699.86920836031
8678,1294.5186007316934
8679,2183.440917508139
8680,1572.749425755187
8681,2601.6152238556588
8682,2699.86920836031
8683,2952.929512977973
8684,2310.830121374427
8685,1294.5186007316934
8686,2729.200827089654
8687,-1821.6775703418261
8688,2727.0177634264182
8689,2702.0253866159437
8690,2359.30417303346
8691,2245.807321687558
8692,2699.86920836031
8693,1572.749425755187
8694,2754.558615897159
8695,2595.0573698554226
8696,2176.8447071029186
8697,2493.038005907555
8698,2215.8787643425085
8699,2697.6290655023404
8700,2803.907377349932
8701,2722.282267863784
8702,2667.2855725975423
8703,1848.472636679896
8704,1867.0573708498441
8705,1760.446518075225
8706,2176.8447071029186
8707,2343.3113034377247
8708,2340.946166928581
8709,1396.2215518400008
8710,1396.2215518400008
8711,2943.351592756774
8712,2722.282267863784
8713,2744.719904175684
8714,2176.8447071029186
8715,2128.62789324001
8716,3061.5351290559356
8717,1891.7033865170397
8718,2176.8447071029186
8719,2697.6290655023404
8720,2389.751206801302
8721,7.898950824669555
8722,2799.2572894258547
8723,2943.351592756774
8724,1981.2896539512476
8725,2943.351592756774
8726,3124.7130941793275
8727,2779.11500781045
8728,1572.749425755187
8729,1981.2896539512476
8730,2722.282267863784
8731,1341.0797336971755
8732,1536.7546502081432
8733,1995.713396007306
8734,2943.351592756774
8735,2714.838890055865
8736,2732.0870687796987
8737,1592.4527185098423
8738,2544.2302543219066
8739,2574.77933847067
8740,2697.6290655023404
8741,1572.749425755187
8742,1592.4527185098423
8743,-3982.270154073737
8744,2682.4401753339052
8745,2943.351592756774
8746,1848.472636679896
8747,2785.799678262545
8748,1981.2896539512476
8749,2287.2145116592674
8750,2754.558615897159
8751,2176.8447071029186
8752,2310.830121374427
8753,1396.2215518400008
8754,2243.2666136827484
8755,1396.2215518400008
8756,1294.5186007316934
8757,2729.5581865855575
8758,2943.351592756774
8759,2176.8447071029186
8760,2784.583455777408
8761,2441.9331551321557
8762,2780.8330793437117
8763,2724.390701948614
8764,2183.440917508139
8765,2408.103668790056
8766,3096.0403872322977
8767,2883.1970156888547
8768,2310.830121374427
8769,2805.158839288413
8770,1981.2896539512476
8771,1981.2896539512476
8772,2595.0573698554226
8773,2794.69414199761
8774,2726.5961875906996
8775,867.4383215029775
8776,2748.493578665426
8777,1354.7871519928522
8778,-3637.1457948443262
8779,2755.4038688799537
8780,2722.282267863784
8781,1516.2169753723383
8782,1396.2215518400008
8783,2183.440917508139
8784,-1558.5427206559461
8785,2364.9161298525732
8786,2699.86920836031
8787,1378.8976406113397
8788,2943.351592756774
8789,2755.4038688799537
8790,1396.2215518400008
8791,1572.749425755187
8792,2176.8447071029186
8793,2056.50495764076
8794,2482.5187757213016
8795,2692.273730336944
8796,2310.830121374427
8797,1655.6704750906629
8798,1592.4527185098423
8799,2159.956691749515
8800,2243.739618807981
8801,2183.440917508139
8802,2183.440917508139
8803,2943.351592756774
8804,2634.5631492127086
8805,1848.472636679896
8806,2471.6528689819716
8807,3124.7130941793275
8808,1776.1117007948142
8809,1540.0803937487217
8810,1334.1798673315952
8811,1848.472636679896
8812,2294.6667390780294
8813,1848.472636679896
8814,1848.472636679896
8815,710.9329942172044
8816,1725.7049563189694
8817,1824.823103605173
8818,2593.819589609834
