rowIndex,ClaimAmount
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,2126.121560004585
8244,0.0
8245,0.0
8246,0.0
8247,2366.947718802855
8248,0.0
8249,2350.4095039244794
8250,0.0
8251,2140.6610219082067
8252,2412.887722016888
8253,0.0
8254,0.0
8255,0.0
8256,0.0
8257,0.0
8258,0.0
8259,2139.9293501194916
8260,0.0
8261,2437.574137067316
8262,2464.7671439372352
8263,0.0
8264,0.0
8265,0.0
8266,0.0
8267,2165.130611876084
8268,0.0
8269,0.0
8270,0.0
8271,2227.5459957812855
8272,0.0
8273,2201.4337576250487
8274,0.0
8275,2328.4471641991486
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,0.0
8281,2163.3878980284653
8282,0.0
8283,0.0
8284,0.0
8285,0.0
8286,0.0
8287,0.0
8288,0.0
8289,0.0
8290,0.0
8291,0.0
8292,0.0
8293,0.0
8294,2183.233298824579
8295,2135.710261545755
8296,0.0
8297,0.0
8298,0.0
8299,0.0
8300,0.0
8301,0.0
8302,0.0
8303,0.0
8304,0.0
8305,2456.2443077729104
8306,0.0
8307,0.0
8308,2355.32754268896
8309,0.0
8310,2425.6460527919944
8311,0.0
8312,0.0
8313,0.0
8314,0.0
8315,2349.4997365524755
8316,0.0
8317,0.0
8318,0.0
8319,0.0
8320,0.0
8321,0.0
8322,2254.152043307918
8323,0.0
8324,0.0
8325,2422.7609272998834
8326,2378.606687716539
8327,0.0
8328,0.0
8329,0.0
8330,2275.8408159862643
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,0.0
8337,2321.3270185910374
8338,0.0
8339,2171.561111588021
8340,0.0
8341,0.0
8342,2536.560241441453
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,2231.5949985137318
8348,0.0
8349,2325.200522350717
8350,2376.7428007141802
8351,2373.169414144653
8352,2235.3813343625447
8353,2200.474070243759
8354,0.0
8355,2460.418497803995
8356,0.0
8357,0.0
8358,0.0
8359,2213.5187446085606
8360,0.0
8361,2430.9509983107346
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
8367,0.0
8368,2220.630961899156
8369,0.0
8370,0.0
8371,0.0
8372,0.0
8373,0.0
8374,2304.498082355847
8375,0.0
8376,0.0
8377,2177.779238319211
8378,2341.079901223492
8379,2232.6919641278223
8380,0.0
8381,0.0
8382,0.0
8383,2235.225071184287
8384,0.0
8385,0.0
8386,0.0
8387,0.0
8388,0.0
8389,0.0
8390,2350.5383100997515
8391,2329.0013128862424
8392,0.0
8393,2498.589285794581
8394,2145.0013615916178
8395,0.0
8396,2428.3768692203053
8397,0.0
8398,0.0
8399,2444.932789013097
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,2271.1429914398304
8406,0.0
8407,0.0
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,2115.5538824081705
8417,2382.7690763855785
8418,0.0
8419,0.0
8420,2461.796133127415
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.0
8426,2308.5647485792633
8427,0.0
8428,0.0
8429,2289.2066064321125
8430,0.0
8431,0.0
8432,0.0
8433,0.0
8434,0.0
8435,0.0
8436,2206.825793603136
8437,2217.729204596437
8438,0.0
8439,0.0
8440,0.0
8441,0.0
8442,0.0
8443,0.0
8444,0.0
8445,2177.2198495454622
8446,2279.9836650685547
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,2298.0221259266746
8453,0.0
8454,0.0
8455,0.0
8456,0.0
8457,2163.017032635285
8458,0.0
8459,0.0
8460,0.0
8461,0.0
8462,0.0
8463,2221.160726880145
8464,0.0
8465,0.0
8466,2164.16514753809
8467,0.0
8468,0.0
8469,2229.9439333566943
8470,0.0
8471,0.0
8472,0.0
8473,2393.2408796810346
8474,2121.577938895936
8475,0.0
8476,0.0
8477,0.0
8478,0.0
8479,0.0
8480,0.0
8481,0.0
8482,0.0
8483,0.0
8484,2485.908760864367
8485,2366.2009275378264
8486,0.0
8487,0.0
8488,0.0
8489,0.0
8490,2292.6744551723086
8491,2514.61802058537
8492,0.0
8493,0.0
8494,2260.7934993924873
8495,0.0
8496,0.0
8497,0.0
8498,2155.9374919859238
8499,0.0
8500,0.0
8501,0.0
8502,2159.2343787437967
8503,0.0
8504,2364.556455647546
8505,0.0
8506,2122.9247315504213
8507,0.0
8508,2134.407544409999
8509,2240.051905953179
8510,0.0
8511,2132.7774570413294
8512,0.0
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8517,0.0
8518,2223.853075056111
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,2410.7813584378277
8524,2635.188366911422
8525,2221.4492122019537
8526,2483.4626241197025
8527,2131.23604283341
8528,2352.6479109589745
8529,0.0
8530,0.0
8531,0.0
8532,2347.646117771361
8533,0.0
8534,0.0
8535,0.0
8536,2441.995383864989
8537,0.0
8538,2216.8425769275705
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,2140.639376987957
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,0.0
8552,0.0
8553,0.0
8554,2242.0838505621346
8555,0.0
8556,2353.2084515606325
8557,0.0
8558,2379.6820646211086
8559,0.0
8560,0.0
8561,0.0
8562,0.0
8563,2443.247835359318
8564,0.0
8565,0.0
8566,0.0
8567,2171.4479343716107
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,0.0
8574,2438.3188865138186
8575,0.0
8576,2217.629680549357
8577,0.0
8578,0.0
8579,0.0
8580,2133.7816048691025
8581,0.0
8582,0.0
8583,2213.701759149304
8584,2143.3077516630688
8585,0.0
8586,0.0
8587,0.0
8588,0.0
8589,0.0
8590,0.0
8591,0.0
8592,0.0
8593,2415.4106885874817
8594,2109.4413823679165
8595,2466.9289930973796
8596,0.0
8597,0.0
8598,2387.687542073808
8599,0.0
8600,2160.2296295852507
8601,0.0
8602,0.0
8603,0.0
8604,0.0
8605,0.0
8606,2443.784540095333
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,0.0
8624,0.0
8625,0.0
8626,2123.8352699230295
8627,2257.48498104985
8628,0.0
8629,0.0
8630,0.0
8631,2287.108747121784
8632,0.0
8633,0.0
8634,2476.08040804002
8635,2197.587672863152
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,2227.125005846047
8642,2415.8800365166744
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,0.0
8650,0.0
8651,0.0
8652,0.0
8653,0.0
8654,0.0
8655,0.0
8656,2143.9752226389055
8657,0.0
8658,0.0
8659,2441.9456836154304
8660,0.0
8661,2471.951894422154
8662,0.0
8663,2406.871432582443
8664,0.0
8665,0.0
8666,0.0
8667,2234.938557615303
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,0.0
8674,0.0
8675,0.0
8676,0.0
8677,0.0
8678,0.0
8679,0.0
8680,0.0
8681,2349.5392681416665
8682,2238.9829175805867
8683,0.0
8684,2305.9802739667753
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,0.0
8690,0.0
8691,2138.967677199537
8692,0.0
8693,2133.3764760965787
8694,0.0
8695,2164.7032053850753
8696,0.0
8697,0.0
8698,2111.3651635063948
8699,0.0
8700,0.0
8701,2392.964379736505
8702,0.0
8703,2182.6833231698242
8704,0.0
8705,2184.451494880102
8706,0.0
8707,0.0
8708,0.0
8709,2321.6296622444397
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,2186.6958724336614
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,2198.64517819286
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8727,0.0
8728,0.0
8729,2307.2273231671647
8730,0.0
8731,2484.3517330752456
8732,2085.9067644611982
8733,2257.1525336429895
8734,0.0
8735,0.0
8736,0.0
8737,0.0
8738,2410.704447777793
8739,2137.5144773063857
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,0.0
8746,0.0
8747,0.0
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8755,2432.071867694861
8756,0.0
8757,0.0
8758,0.0
8759,2158.0701554494763
8760,0.0
8761,0.0
8762,0.0
8763,0.0
8764,0.0
8765,0.0
8766,0.0
8767,0.0
8768,0.0
8769,0.0
8770,0.0
8771,0.0
8772,0.0
8773,2363.4970003907915
8774,0.0
8775,0.0
8776,0.0
8777,2126.836636312173
8778,0.0
8779,0.0
8780,0.0
8781,2264.9428357628076
8782,2159.1334407835925
8783,2232.439551598022
8784,0.0
8785,2436.5149323069018
8786,0.0
8787,0.0
8788,0.0
8789,2242.9214143945396
8790,2243.124137795898
8791,0.0
8792,0.0
8793,0.0
8794,0.0
8795,0.0
8796,2181.6174477424374
8797,0.0
8798,0.0
8799,0.0
8800,0.0
8801,2221.928220548073
8802,2250.01334290573
8803,0.0
8804,0.0
8805,0.0
8806,0.0
8807,0.0
8808,2150.0366762701656
8809,0.0
8810,2127.3764464233964
8811,2397.795758365802
8812,0.0
8813,2202.4985276915104
8814,0.0
8815,0.0
8816,2319.8204085363423
8817,2520.577466269453
8818,0.0
8819,2104.105923047972
8820,0.0
8821,0.0
8822,0.0
8823,0.0
8824,2298.7772070278247
8825,0.0
8826,2335.6544366014773
8827,0.0
8828,2126.3382583764223
8829,0.0
8830,0.0
8831,0.0
8832,0.0
8833,0.0
8834,0.0
8835,0.0
8836,0.0
8837,0.0
8838,0.0
8839,0.0
8840,0.0
8841,0.0
8842,0.0
8843,0.0
8844,0.0
8845,2161.3321394487766
8846,0.0
8847,0.0
8848,2295.963667504032
8849,0.0
8850,0.0
8851,0.0
8852,2249.461293121846
8853,0.0
8854,0.0
8855,0.0
8856,0.0
8857,2376.083456950726
8858,0.0
8859,2177.4851812275892
8860,0.0
8861,0.0
8862,0.0
8863,0.0
8864,2231.574360499763
8865,0.0
8866,0.0
8867,0.0
8868,0.0
8869,2139.4611156602946
8870,0.0
8871,0.0
8872,0.0
8873,2242.7745323260806
8874,2463.63613125181
8875,0.0
8876,0.0
8877,2341.512195114872
8878,0.0
8879,0.0
8880,0.0
8881,0.0
8882,0.0
8883,0.0
8884,0.0
8885,0.0
8886,0.0
8887,0.0
8888,0.0
8889,0.0
8890,2178.408443112759
8891,0.0
8892,0.0
8893,2161.9750425012676
8894,0.0
8895,2117.7918438456327
8896,2207.21154578319
8897,0.0
8898,2316.9531584413517
8899,2176.976556525832
8900,0.0
8901,0.0
8902,0.0
8903,0.0
8904,0.0
8905,0.0
8906,0.0
8907,0.0
8908,0.0
8909,0.0
8910,0.0
8911,0.0
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,2180.32519280674
8917,2174.0793855597108
8918,2188.6408113390353
8919,0.0
8920,2207.6832183891556
8921,0.0
8922,0.0
8923,0.0
8924,0.0
8925,2474.3051495306436
8926,0.0
8927,2492.991464106496
8928,0.0
8929,2366.210566933799
8930,2199.9061560474493
8931,0.0
8932,0.0
8933,0.0
8934,0.0
8935,0.0
8936,0.0
8937,2125.857550732472
8938,0.0
8939,2153.07815351317
8940,0.0
8941,0.0
8942,0.0
8943,2388.038066664266
8944,2342.4084445413437
8945,0.0
8946,0.0
8947,2206.6718910784207
8948,0.0
8949,2386.792346002773
8950,0.0
8951,0.0
8952,2377.411406464547
8953,0.0
8954,0.0
8955,0.0
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.0
8962,2419.5634278278358
8963,2341.465759816557
8964,2408.381884055452
8965,2240.4456648275277
8966,0.0
8967,0.0
8968,0.0
8969,2348.992854365822
8970,0.0
8971,0.0
8972,0.0
8973,2562.0950041110464
8974,0.0
8975,0.0
8976,0.0
8977,0.0
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,0.0
8983,0.0
8984,0.0
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,0.0
8990,0.0
8991,0.0
8992,0.0
8993,2139.9086910845685
8994,0.0
8995,0.0
8996,2234.3666010190263
8997,0.0
8998,2319.2081182787742
8999,0.0
9000,2428.782055077514
9001,0.0
9002,0.0
9003,0.0
9004,2374.693610627168
9005,0.0
9006,0.0
9007,0.0
9008,0.0
9009,0.0
9010,0.0
9011,2196.2961813580623
9012,2251.15571264119
9013,0.0
9014,0.0
9015,2631.9270122586377
9016,2246.0073343127847
9017,2156.219458815331
9018,2392.5940895199847
9019,0.0
9020,0.0
9021,0.0
9022,0.0
9023,0.0
9024,0.0
9025,0.0
9026,0.0
9027,0.0
9028,0.0
9029,0.0
9030,2387.729635234451
9031,2251.1951485733352
9032,0.0
9033,0.0
9034,0.0
9035,2149.398133364255
9036,2345.1132059203783
9037,0.0
9038,0.0
9039,0.0
9040,0.0
9041,0.0
9042,2358.651142167826
9043,0.0
9044,0.0
9045,0.0
9046,0.0
9047,2177.1424476262346
9048,0.0
9049,2200.6159601084837
9050,0.0
9051,0.0
9052,0.0
9053,0.0
9054,0.0
9055,0.0
9056,0.0
9057,0.0
9058,2398.4828256425326
9059,0.0
9060,0.0
9061,2383.165796349798
9062,0.0
9063,0.0
9064,0.0
9065,0.0
9066,0.0
9067,0.0
9068,2336.0371780619266
9069,0.0
9070,0.0
9071,0.0
9072,2117.2411085133976
9073,0.0
9074,0.0
9075,2215.2650663802297
9076,0.0
9077,0.0
9078,2192.173098070368
9079,2135.2344024284075
9080,0.0
9081,0.0
9082,2341.0183681239373
9083,0.0
9084,0.0
9085,0.0
9086,0.0
9087,2169.8940586904314
9088,0.0
9089,2118.801535639262
9090,2369.960300575505
9091,0.0
9092,0.0
9093,2155.6509011852568
9094,0.0
9095,0.0
9096,0.0
9097,0.0
9098,0.0
9099,0.0
9100,0.0
9101,2203.3478366752324
9102,0.0
9103,0.0
9104,2144.738645952207
9105,0.0
9106,0.0
9107,2333.089586464379
9108,0.0
9109,0.0
9110,0.0
9111,0.0
9112,0.0
9113,0.0
9114,2391.910616698518
9115,0.0
9116,0.0
9117,2206.775115073905
9118,0.0
9119,2187.4807891645896
9120,0.0
9121,0.0
9122,0.0
9123,0.0
9124,0.0
9125,0.0
9126,0.0
9127,0.0
9128,0.0
9129,0.0
9130,2357.2470384039107
9131,0.0
9132,0.0
9133,0.0
9134,0.0
9135,0.0
9136,0.0
9137,0.0
9138,0.0
9139,2305.6333223250404
9140,2312.708976200725
9141,0.0
9142,0.0
9143,0.0
9144,0.0
9145,2260.725581312074
9146,0.0
9147,0.0
9148,2247.4623187629477
9149,0.0
9150,2170.0046107691114
9151,0.0
9152,0.0
9153,2153.7752799382506
9154,0.0
9155,0.0
9156,2247.912006957844
9157,0.0
9158,0.0
9159,0.0
9160,0.0
9161,0.0
9162,0.0
9163,0.0
9164,2364.507946672214
9165,0.0
9166,0.0
9167,2342.8043268731476
9168,0.0
9169,2145.585566038758
9170,0.0
9171,0.0
9172,0.0
9173,0.0
9174,0.0
9175,0.0
9176,0.0
9177,0.0
9178,0.0
9179,0.0
9180,0.0
9181,2606.14329247384
9182,0.0
9183,0.0
9184,2230.7995110084257
9185,0.0
9186,0.0
9187,2481.092862322558
9188,0.0
9189,0.0
9190,0.0
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.0
9202,2248.4258435080164
9203,0.0
9204,2398.007209346739
9205,2206.738721436276
9206,0.0
9207,0.0
9208,2190.739561311929
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,2379.088682228018
9220,0.0
9221,0.0
9222,0.0
9223,2260.4036032588147
9224,2154.379263393278
9225,0.0
9226,2199.6004528495323
9227,0.0
9228,0.0
9229,0.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,2252.735308375033
9235,0.0
9236,2294.001411966498
9237,0.0
9238,2243.425230606388
9239,0.0
9240,0.0
9241,0.0
9242,0.0
9243,0.0
9244,0.0
9245,2378.437789899764
9246,0.0
9247,0.0
9248,2374.4549030242656
9249,0.0
9250,0.0
9251,0.0
9252,0.0
9253,0.0
9254,0.0
9255,2305.1408664183264
9256,0.0
9257,0.0
9258,0.0
9259,0.0
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9264,2139.3598886313894
9265,0.0
9266,0.0
9267,0.0
9268,0.0
9269,0.0
9270,0.0
9271,0.0
9272,2153.658834439314
9273,0.0
9274,0.0
9275,0.0
9276,0.0
9277,0.0
9278,0.0
9279,0.0
9280,2375.719517092448
9281,0.0
9282,0.0
9283,0.0
9284,2203.372510306166
9285,0.0
9286,0.0
9287,0.0
9288,0.0
9289,2172.477713962992
9290,0.0
9291,0.0
9292,0.0
9293,0.0
9294,0.0
9295,2141.4758105346514
9296,0.0
9297,0.0
9298,0.0
9299,0.0
9300,0.0
9301,0.0
9302,0.0
9303,0.0
9304,0.0
9305,0.0
9306,0.0
9307,2279.60921006164
9308,0.0
9309,0.0
9310,0.0
9311,0.0
9312,2196.59633055741
9313,2276.665762736948
9314,0.0
9315,2111.7296273050097
9316,0.0
9317,0.0
9318,0.0
9319,2149.6181458136543
9320,0.0
9321,0.0
9322,0.0
9323,2317.8258751759586
9324,2293.214955097319
9325,2362.7509232102157
9326,2161.9630827028936
9327,0.0
9328,2226.9283177691386
9329,0.0
9330,2228.627175088589
9331,0.0
9332,0.0
9333,2346.848093335809
9334,0.0
9335,2299.553325679191
9336,0.0
9337,0.0
9338,0.0
9339,0.0
9340,0.0
9341,2131.0253136117135
9342,0.0
9343,0.0
9344,0.0
9345,2200.003345170596
9346,0.0
9347,2435.9624452829767
9348,0.0
9349,0.0
9350,0.0
9351,0.0
9352,2576.0595772900124
9353,0.0
9354,0.0
9355,0.0
9356,2259.8836116887574
9357,0.0
9358,2342.943764325726
9359,0.0
9360,2134.8271430448863
9361,2594.112570922655
9362,0.0
9363,0.0
9364,0.0
9365,0.0
9366,2314.7118869808633
9367,0.0
9368,0.0
9369,2215.4898524311716
9370,2383.563971783463
9371,0.0
9372,2173.500726455799
9373,2210.4909779901122
9374,0.0
9375,0.0
9376,2361.3628961991612
9377,0.0
9378,0.0
9379,2146.397466903184
9380,2228.830018990206
9381,0.0
9382,0.0
9383,0.0
9384,0.0
9385,0.0
9386,0.0
9387,2225.4145384840313
9388,0.0
9389,0.0
9390,0.0
9391,0.0
9392,2110.7441321032447
9393,0.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,2107.8848356723993
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.0
9405,0.0
9406,2320.738349633627
9407,0.0
9408,0.0
9409,0.0
9410,0.0
9411,0.0
9412,0.0
9413,0.0
9414,0.0
9415,0.0
9416,2320.6949245515
9417,2227.541622439242
9418,2292.80675932533
9419,0.0
9420,2181.8624908649967
9421,2189.933102187759
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,2164.1378530437973
9427,0.0
9428,0.0
9429,0.0
9430,2349.897527643374
9431,2130.1126836401413
9432,2358.6774657682645
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,2349.9300981551764
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,2376.8082680790562
9456,2452.622147245836
9457,0.0
9458,2154.036413681082
9459,0.0
9460,2213.041394762861
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,2346.6282401966946
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,2085.217433212631
9475,2189.735982716112
9476,0.0
9477,0.0
9478,0.0
9479,2454.420669931572
9480,0.0
9481,0.0
9482,2235.742052857393
9483,2124.6653824256846
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,2165.6868284127213
9489,0.0
9490,2550.0029722499085
9491,2222.2855117336894
9492,2322.4172012976705
9493,0.0
9494,2541.552619215889
9495,0.0
9496,0.0
9497,0.0
9498,2360.833110197218
9499,2171.1895611075374
9500,0.0
9501,0.0
9502,0.0
9503,2381.171655776134
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,2147.013658108638
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,2252.1411941262472
9529,0.0
9530,0.0
9531,2256.2903183759695
9532,0.0
9533,0.0
9534,2245.695628101021
9535,2222.2704985196824
9536,0.0
9537,0.0
9538,0.0
9539,2705.232691997566
9540,0.0
9541,0.0
9542,2197.2485410213076
9543,0.0
9544,2201.1624737341735
9545,2306.083880010843
9546,0.0
9547,0.0
9548,0.0
9549,2106.7583945184606
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,2301.904743420355
9555,2310.2050481269816
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,2282.9816436995734
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,2342.77030769273
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,0.0
9577,0.0
9578,0.0
9579,2151.086839794581
9580,0.0
9581,2096.070691974964
9582,2282.80097557442
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,2289.9331173157757
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,2298.0096644021114
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,2499.9679079464163
9605,0.0
9606,0.0
9607,2207.437801912071
9608,0.0
9609,0.0
9610,2189.0804547051052
9611,2220.4016084582236
9612,0.0
9613,0.0
9614,2133.4801564115864
9615,0.0
9616,0.0
9617,0.0
9618,0.0
9619,0.0
9620,2187.9147434287283
9621,0.0
9622,0.0
9623,2237.588294423604
9624,0.0
9625,0.0
9626,0.0
9627,0.0
9628,0.0
9629,2515.530687124088
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,2232.7213066082395
9641,2419.5902713832083
9642,0.0
9643,2292.335768661747
9644,0.0
9645,0.0
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,0.0
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,2399.5376741958553
9663,0.0
9664,2304.79105974702
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,2342.5621007927866
9670,0.0
9671,0.0
9672,0.0
9673,2160.1803293753546
9674,0.0
9675,2199.40195217938
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,2248.2530975590576
9689,0.0
9690,2152.1579519951683
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,2401.5268682916885
9696,0.0
9697,2443.9334300494793
9698,2377.186667031293
9699,0.0
9700,2244.325561375728
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,2225.3807491138828
9713,0.0
9714,0.0
9715,2388.9363728829067
9716,0.0
9717,2333.8316542788434
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,2229.367027605423
9733,0.0
9734,0.0
9735,2278.81494077839
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,2240.188090166007
9743,2396.963481388444
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,2269.461437927618
9750,0.0
9751,0.0
9752,0.0
9753,2214.6539639964726
9754,0.0
9755,0.0
9756,2461.30205993234
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,2345.351542782176
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,2123.9723122858118
9770,0.0
9771,2221.1600919259913
9772,0.0
9773,0.0
9774,0.0
9775,2512.2551916273746
9776,0.0
9777,2215.5186003205636
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,2288.9559362207974
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,2342.34506367121
9809,0.0
9810,2258.325715062849
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,2125.6385497473048
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,2194.648869330283
9825,0.0
9826,0.0
9827,0.0
9828,2235.033828751466
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,2366.15089952677
9838,0.0
9839,0.0
9840,2165.335647325911
9841,0.0
9842,0.0
9843,2378.316670145714
9844,0.0
9845,2110.9886028132687
9846,2349.877794008678
9847,0.0
9848,0.0
9849,0.0
9850,2134.5951955890228
9851,0.0
9852,0.0
9853,2379.726529845379
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,2305.706944202839
9861,2126.79212032691
9862,2128.67583280414
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,2226.8300484296883
9871,2162.5595402736517
9872,0.0
9873,2105.4792803212426
9874,0.0
9875,0.0
9876,0.0
9877,2428.5992744194036
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,2390.1130584607004
9884,0.0
9885,2264.6172404938657
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,2376.368219280133
9892,2179.7862737286223
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,2360.8317748753193
9900,0.0
9901,0.0
9902,2292.355972703215
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,2321.5540031930273
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,2156.4390760844267
9914,2376.446387828376
9915,2089.5783090549517
9916,0.0
9917,2152.0323796996436
9918,0.0
9919,2306.0636050529365
9920,0.0
9921,0.0
9922,2475.304379709202
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,2207.871795321118
9928,0.0
9929,0.0
9930,2202.9141870259873
9931,0.0
9932,0.0
9933,0.0
9934,2397.7260282771326
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,2166.748514061186
9940,0.0
9941,0.0
9942,2213.833229944282
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,2254.4794924512944
9949,0.0
9950,2170.6381650915396
9951,0.0
9952,0.0
9953,0.0
9954,2412.7804118578933
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
